Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
GRAB,Grab Holdings Limited,5.15,-0.19,-3.12,-9.25,0.85,9.11,-1.72,39.78,0.22,21.05B,6.62 -22.21,3.36 53.27
GLW,"Corning, Inc",91.11,3.22,8.72,6.97,46.41,91.73,83.10,65.63,3.01,78.11B,92.57 -1.58,37.31 144.20
NNE,Nano Nuclear Energy Inc,36.19,1.17,9.63,-10.51,8.32,45.37,42.14,51.55,3.00,1.82B,60.87 -40.55,17.26 109.68
ZS,Zscaler Inc,243.01,-0.76,-11.08,-18.38,-8.83,34.70,18.19,28.30,9.77,38.75B,336.99 -27.89,164.78 47.48
TWLO,Twilio Inc,129.65,-0.37,3.05,9.08,16.32,19.96,17.51,58.07,4.63,19.66B,151.95 -14.68,77.51 67.26
FSLR,First Solar Inc,253.42,-0.96,-1.90,2.31,37.23,43.79,28.04,48.25,10.50,27.19B,281.55 -9.99,116.56 117.41
NBIS,Nebius Group N.V,96.41,-3.91,3.02,-11.51,52.91,248.05,209.40,47.47,8.41,24.01B,141.10 -31.67,18.31 426.54
PENN,PENN Entertainment Inc,13.67,-0.73,-4.60,-14.62,-19.75,-31.03,-35.52,33.55,0.58,1.82B,23.08 -40.77,13.24 3.22
DKNG,DraftKings Inc,34.94,-1.74,9.93,7.70,-8.39,-6.08,-22.08,60.20,1.48,31.12B,53.61 -34.83,26.23 33.21
LMND,Lemonade Inc,79.17,2.59,7.37,24.34,72.41,115.84,72.07,61.74,5.29,5.92B,83.77 -5.49,24.31 225.67
DDOG,Datadog Inc,152.57,-1.11,-8.29,-6.29,15.77,6.77,-6.60,38.71,5.90,53.50B,201.69 -24.35,81.63 86.90
CRWV,CoreWeave Inc,90.66,5.13,15.40,-17.19,-14.20,126.65,-,50.98,7.63,45.18B,187.00 -51.52,33.51 170.51
