Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
UNH,Unitedhealth Group Inc,293.19,3.10,-2.79,-8.73,-8.46,-11.18,-44.80,44.87,10.72,265.58B,606.36 -51.65,234.60 24.97
V,Visa Inc,314.08,-3.12,-3.97,-6.81,-8.86,-10.44,-11.68,34.47,7.56,598.64B,375.51 -16.36,299.00 5.04
XOM,Exxon Mobil Corp,148.45,-0.99,4.71,15.17,28.50,23.36,37.29,65.06,3.45,626.04B,156.93 -5.40,97.80 51.79
NVO,Novo Nordisk ADR,49.57,1.31,-10.35,-7.00,-14.89,-2.57,-37.12,41.76,2.49,167.01B,93.80 -47.15,43.08 15.06
MA,Mastercard Incorporated,518.36,-1.73,-3.36,-6.25,-8.11,-9.20,-8.47,35.84,12.79,462.28B,601.77 -13.86,465.59 11.33
PG,Procter & Gamble Co,160.07,-0.71,4.44,8.75,4.17,11.69,-6.40,70.00,2.75,372.00B,179.99 -11.07,137.62 16.31
JNJ,Johnson & Johnson,243.45,-0.45,5.76,12.32,32.43,17.64,54.82,81.72,3.84,586.69B,246.35 -1.18,141.50 72.05
COST,Costco Wholesale Corp,1018.48,1.96,4.18,10.32,6.99,18.11,-5.42,68.13,21.29,452.07B,1078.23 -5.54,844.06 20.66
ORCL,Oracle Corp,160.14,2.34,-2.80,-13.37,-27.41,-17.84,-7.89,42.88,8.90,460.26B,345.72 -53.68,118.86 34.73
HD,"Home Depot, Inc",391.05,0.21,2.24,6.83,3.95,13.64,-5.18,63.00,8.45,389.29B,426.75 -8.37,326.31 19.84
ASML,ASML Holding NV,1406.61,-0.02,0.37,13.17,48.81,31.48,81.03,57.95,47.81,545.20B,1493.47 -5.82,578.51 143.14
ABBV,Abbvie Inc,231.50,1.76,4.63,3.44,9.91,1.32,19.67,61.15,6.38,409.15B,244.81 -5.44,164.39 40.82
BAC,Bank Of America Corp,52.55,0.06,-1.74,-3.39,5.32,-4.45,13.43,41.87,1.39,379.01B,57.55 -8.69,33.06 58.93
KO,Coca-Cola Co,78.68,-0.41,4.59,9.14,11.99,12.54,13.21,69.28,1.37,338.45B,80.41 -2.15,65.35 20.39
MRK,Merck & Co Inc,121.41,1.82,6.90,12.42,35.25,15.34,43.82,69.44,3.20,301.34B,122.66 -1.02,73.31 65.61
NFLX,Netflix Inc,76.87,1.33,-7.10,-13.94,-31.14,-18.01,-26.35,27.59,2.54,324.56B,134.12 -42.68,75.23 2.18
CVX,Chevron Corp,183.74,0.73,5.10,13.28,19.81,20.56,17.87,70.18,3.42,369.96B,186.52 -1.49,132.04 39.15
AZN,Astrazeneca plc,205.55,0.50,9.10,10.68,28.33,17.12,38.01,65.81,6.51,318.70B,205.86 -0.15,122.26 68.13
CRM,Salesforce Inc,189.72,2.31,-9.07,-20.31,-24.45,-28.38,-42.48,27.85,8.75,177.77B,330.35 -42.57,180.24 5.26
SAP,Sap SE ADR,204.53,0.39,-4.71,-11.89,-23.58,-15.80,-30.36,39.43,7.35,232.88B,313.28 -34.71,189.22 8.09
AMD,Advanced Micro Devices Inc,207.32,0.67,-10.21,-6.25,13.94,-3.19,85.42,41.79,12.82,338.02B,267.08 -22.38,76.48 171.08
TM,Toyota Motor Corporation ADR,248.29,2.75,6.68,12.27,25.32,15.99,34.93,67.15,5.01,323.61B,246.36 0.78,155.00 60.19
ADBE,Adobe Inc,263.97,0.56,-6.83,-16.98,-25.01,-24.58,-42.52,29.88,9.73,108.36B,465.70 -43.32,251.10 5.13
PEP,PepsiCo Inc,165.94,-0.75,5.93,10.82,16.08,15.62,14.77,67.89,3.47,226.78B,171.48 -3.23,127.60 30.05
SHEL,Shell Plc ADR,78.77,0.70,3.55,6.30,9.18,7.20,16.92,58.38,1.78,223.58B,80.25 -1.85,58.54 34.55
NVS,Novartis AG ADR,163.10,1.19,7.45,13.99,28.17,18.30,51.43,80.81,2.57,311.22B,162.32 0.48,97.71 66.91
TMUS,T-Mobile US Inc,219.50,2.25,12.43,11.07,-2.35,8.11,-17.19,73.78,6.07,241.86B,276.49 -20.61,181.36 21.03
TMO,Thermo Fisher Scientific Inc,504.82,-0.98,-12.96,-13.62,0.12,-12.88,-5.22,21.08,16.74,189.66B,643.99 -21.61,385.46 30.97
LIN,Linde Plc,481.00,1.72,5.44,10.35,6.20,12.81,4.33,69.72,9.47,224.60B,486.38 -1.11,387.78 24.04
ACN,Accenture plc,224.23,0.98,-12.68,-15.83,-16.81,-16.43,-42.44,30.46,10.26,137.97B,392.02 -42.80,215.16 4.22
MCD,McDonald's Corp,327.58,-1.36,3.20,4.64,6.74,7.18,5.66,63.53,5.72,233.29B,333.38 -1.74,283.47 15.56
CSCO,"Cisco Systems, Inc",76.85,2.47,-3.03,-1.34,8.84,-0.23,20.38,44.80,2.72,303.64B,88.18 -12.85,52.11 47.48
ABT,Abbott Laboratories,112.68,1.09,1.25,-5.77,-12.10,-10.06,-14.50,45.46,2.58,195.94B,141.23 -20.22,105.27 7.04
DHR,Danaher Corp,212.58,-1.10,-5.49,-6.90,1.55,-7.14,4.42,35.08,6.11,150.16B,242.80 -12.45,171.00 24.32
QCOM,"Qualcomm, Inc",140.70,1.61,-5.22,-14.34,-12.47,-17.74,-18.27,32.87,4.84,150.13B,205.95 -31.68,120.80 16.47
WFC,Wells Fargo & Co,86.98,0.80,-3.06,-5.10,4.60,-6.67,10.31,39.90,2.83,268.99B,97.76 -11.03,58.42 48.89
TXN,Texas Instruments Inc,226.16,1.42,6.63,16.83,20.76,30.36,25.09,69.41,6.72,205.25B,231.32 -2.23,139.95 61.60
PDD,PDD Holdings Inc ADR,100.28,0.06,-3.65,-8.96,-13.80,-11.56,-17.49,34.32,3.07,139.60B,139.41 -28.07,87.11 15.12
GE,GE Aerospace,315.41,0.81,2.32,2.47,12.61,2.40,51.38,54.28,9.61,330.81B,332.79 -5.22,159.36 97.92
IBM,International Business Machines Corp,262.38,1.10,-10.32,-12.39,-6.33,-11.42,1.23,33.54,10.93,245.26B,324.90 -19.24,214.50 22.32
BABA,Alibaba Group Holding Ltd ADR,155.73,-1.89,-6.47,-2.29,8.35,6.24,31.31,41.71,5.87,349.91B,192.67 -19.17,94.97 63.97
AXP,American Express Co,337.50,-1.57,-5.25,-8.02,1.58,-8.77,9.76,33.50,9.70,231.73B,387.49 -12.90,220.43 53.11
AMGN,AMGEN Inc,369.19,0.82,4.45,9.22,21.00,12.80,24.32,62.05,9.96,198.80B,385.12 -4.14,261.43 41.22
VZ,Verizon Communications Inc,49.01,-0.91,12.40,17.61,15.93,20.33,19.42,79.13,1.12,206.65B,50.24 -2.45,38.39 27.66
INTU,Intuit Inc,399.40,0.36,-17.31,-31.66,-40.58,-39.71,-31.60,19.47,22.84,111.14B,813.70 -50.92,391.15 2.11
ISRG,Intuitive Surgical Inc,485.84,1.51,-3.71,-10.41,-5.84,-14.22,-17.85,34.38,13.81,172.54B,609.08 -20.23,425.00 14.32
BX,Blackstone Inc,129.86,0.07,-8.35,-13.28,-16.25,-15.75,-19.08,31.56,5.23,159.57B,190.09 -31.68,115.66 12.28
CAT,Caterpillar Inc,774.20,2.10,12.86,22.12,58.78,35.14,118.89,73.49,25.59,362.31B,789.81 -1.98,267.30 189.64
AMAT,Applied Materials Inc,354.91,8.08,8.90,20.54,63.48,38.10,92.60,64.66,17.44,281.70B,344.60 2.99,123.74 186.83
MS,N/A,171.15,1.84,-5.14,-5.12,10.41,-3.59,25.07,39.35,6.05,272.01B,192.68 -11.17,94.33 81.44
DIS,Walt Disney Co,105.45,3.00,-3.13,-4.63,-6.64,-7.31,-3.78,44.07,3.32,186.81B,124.69 -15.43,80.10 31.65
NEE,NextEra Energy Inc,93.80,2.03,6.69,12.00,20.97,16.84,36.73,79.26,2.05,195.35B,93.58 0.23,61.72 51.98
TTE,TotalEnergies SE,76.79,0.88,6.33,12.73,21.82,17.38,25.07,69.57,1.48,164.55B,77.77 -1.26,52.90 45.16
GS,"Goldman Sachs Group, Inc",905.14,0.07,-3.04,-1.07,18.02,2.97,39.48,44.77,32.05,271.48B,984.70 -8.08,439.38 106.00
RTX,RTX Corp,200.06,-0.54,0.82,5.72,22.41,9.08,58.98,57.65,4.82,268.54B,206.48 -3.11,112.27 78.20
SPGI,S&P Global Inc,409.54,3.11,-15.66,-18.98,-20.12,-21.63,-24.48,25.62,18.19,122.37B,579.05 -29.27,381.61 7.32
UBER,Uber Technologies Inc,69.99,-1.73,-10.54,-14.49,-21.38,-14.34,-12.83,25.10,2.74,145.43B,101.99 -31.38,60.63 15.44
ARM,Arm Holdings plc. ADR,125.28,2.53,9.43,6.49,-9.48,14.61,-23.99,61.73,6.56,133.05B,183.16 -31.60,80.00 56.60
LOW,"Lowe's Cos., Inc",287.39,0.65,4.05,10.26,18.19,19.17,13.75,69.35,6.61,161.21B,293.06 -1.93,206.38 39.25
T,"AT&T, Inc",28.69,-0.38,11.47,15.03,7.09,15.50,11.94,79.87,0.62,200.85B,29.79 -3.69,22.95 25.01
PGR,Progressive Corp,204.53,-0.45,-0.45,-5.05,-14.84,-10.18,-21.97,44.81,5.72,119.94B,292.99 -30.19,197.92 3.34
LMT,Lockheed Martin Corp,652.58,2.38,6.57,20.52,34.48,34.92,50.12,71.92,18.56,150.15B,646.59 0.93,410.11 59.12
REGN,"Regeneron Pharmaceuticals, Inc",803.17,2.49,5.38,5.70,27.84,4.06,19.12,61.64,23.29,84.90B,821.11 -2.18,476.49 68.56
BLK,Blackrock Inc,1071.51,1.50,-2.69,-1.85,-0.54,0.11,9.30,45.17,32.69,174.80B,1219.94 -12.17,773.74 38.48
BKNG,Booking Holdings Inc,4140.60,-0.44,-13.21,-18.93,-21.95,-22.68,-17.33,22.33,175.84,133.47B,5839.41 -29.09,4096.23 1.08
ELV,Elevance Health Inc,346.80,3.20,-0.17,-1.14,1.19,-1.07,-11.44,50.52,12.44,76.54B,458.75 -24.40,273.71 26.70
NKE,"Nike, Inc",63.13,3.32,-0.16,-0.92,-6.03,-0.91,-13.77,49.72,1.92,93.46B,82.44 -23.42,52.28 20.75
PLD,Prologis Inc,138.97,1.90,4.70,6.58,18.49,8.86,14.95,64.03,2.99,132.15B,141.95 -2.10,85.35 62.82
C,Citigroup Inc,110.86,-0.26,-4.59,-4.21,14.13,-5.00,35.03,40.43,4.02,198.36B,125.16 -11.43,55.51 99.71
SCHW,Charles Schwab Corp,93.72,-1.43,-8.16,-6.54,-0.70,-6.20,14.90,34.17,3.08,166.53B,107.50 -12.82,65.88 42.26
MU,Micron Technology Inc,411.66,-0.56,2.83,24.67,113.64,44.23,330.34,59.58,26.36,463.33B,455.50 -9.62,61.54 568.93
PANW,Palo Alto Networks Inc,166.95,2.54,-3.76,-8.70,-13.61,-9.36,-17.30,40.87,6.83,134.91B,223.61 -25.34,144.15 15.82
MDT,Medtronic Plc,99.49,-1.38,-1.60,-0.09,6.53,3.57,7.91,44.58,2.18,127.55B,106.33 -6.43,79.55 25.07
CB,Chubb Limited,324.95,-2.27,3.43,4.84,12.42,4.11,21.37,61.06,7.06,127.88B,335.60 -3.17,263.14 23.49
LRCX,Lam Research Corp,235.53,1.83,2.98,17.85,74.78,37.59,182.75,58.82,12.20,294.12B,251.87 -6.49,56.32 318.20
ADP,Automatic Data Processing Inc,212.11,1.02,-12.00,-16.05,-25.42,-17.54,-31.63,17.79,5.86,85.40B,329.93 -35.71,208.62 1.67
KLAC,KLA Corp,1464.13,0.92,-1.07,7.31,38.21,20.50,91.57,53.08,70.57,191.91B,1693.35 -13.54,551.33 165.56
MMC,Marsh,174.06,0.42,-4.10,-5.15,-13.07,-6.18,-24.68,38.57,4.66,84.27B,248.00 -29.81,170.37 2.17
UPS,"United Parcel Service, Inc",119.24,0.99,6.66,12.86,24.12,20.21,3.11,71.85,2.91,101.16B,123.70 -3.61,82.00 45.41
BA,Boeing Co,242.96,1.51,0.38,6.84,12.29,11.90,31.02,58.17,7.17,190.81B,254.35 -4.48,128.88 88.52
SBUX,Starbucks Corp,93.79,-3.07,-1.94,4.06,6.56,11.38,-17.00,49.44,2.92,106.85B,117.46 -20.15,75.50 24.23
DE,Deere & Co,602.92,0.80,9.68,18.82,22.07,29.50,29.32,75.72,14.99,163.44B,626.25 -3.73,404.42 49.08
HCA,HCA Healthcare Inc,540.29,0.95,9.28,11.64,27.41,15.73,67.83,69.42,15.57,120.82B,552.90 -2.28,295.00 83.15
CI,Cigna Group,291.44,1.33,4.13,5.40,-0.63,5.89,-2.80,58.56,8.30,77.85B,350.00 -16.73,239.51 21.68
SHOP,Shopify Inc,112.70,1.84,-12.58,-25.00,-18.39,-29.99,-11.71,33.57,9.34,146.95B,182.19 -38.14,69.84 61.37
FI,"Fiserv, Inc",59.36,0.92,-5.72,-9.71,-49.76,-11.63,-74.18,38.12,2.26,31.93B,238.59 -75.12,57.79 2.72
BMY,Bristol-Myers Squibb Co,60.74,1.47,6.48,10.12,24.34,12.61,8.52,67.28,1.42,123.70B,63.33 -4.09,42.52 42.85
GILD,"Gilead Sciences, Inc",154.98,2.09,9.10,19.06,31.40,26.27,46.26,70.29,4.33,192.28B,157.29 -1.47,93.37 65.98
ICE,Intercontinental Exchange Inc,152.28,1.64,-9.37,-7.58,-10.22,-5.98,-9.66,33.42,5.33,86.48B,189.35 -19.58,143.17 6.36
MO,Altria Group Inc,67.25,0.36,5.93,11.47,9.71,16.63,25.42,70.52,1.47,112.89B,68.60 -1.97,52.40 28.34
RACE,Ferrari N.V,379.08,-3.10,9.72,4.67,-12.83,2.58,-22.71,61.83,10.47,67.45B,519.10 -26.97,328.00 15.57
CL,Colgate-Palmolive Co,96.67,0.52,7.20,15.63,14.51,22.34,10.17,80.47,1.92,77.92B,100.18 -3.50,74.54 29.68
ZTS,Zoetis Inc,126.65,0.80,1.18,2.02,-11.38,0.66,-23.21,53.06,3.77,53.46B,177.00 -28.45,115.25 9.89
DELL,Dell Technologies Inc,117.49,4.14,-0.20,-5.28,-7.94,-6.67,6.56,47.26,5.95,77.86B,168.08 -30.10,66.25 77.36
EQIX,Equinix Inc,956.19,-0.18,15.13,21.00,18.53,24.80,3.60,84.28,27.06,93.95B,992.90 -3.70,701.41 36.32
NOC,Northrop Grumman Corp,702.57,1.08,2.62,12.67,23.60,23.21,54.39,62.74,19.19,99.71B,715.61 -1.82,426.24 64.83
ABNB,Airbnb Inc,121.35,4.65,-4.42,-7.01,-5.53,-10.59,-13.96,40.54,4.47,74.49B,163.93 -25.97,99.88 21.50
TGT,Target Corp,115.76,2.72,5.59,11.94,18.71,18.42,-9.97,63.13,3.46,52.42B,131.70 -12.10,83.44 38.73
PYPL,PayPal Holdings Inc,40.29,3.10,-17.05,-27.03,-39.03,-30.99,-47.40,22.64,1.84,37.09B,79.50 -49.32,38.46 4.76
MMM,3M Co,171.82,-1.60,5.42,4.70,9.41,7.32,15.53,59.61,4.54,90.50B,177.41 -3.15,121.98 40.86
PLTR,Palantir Technologies Inc,131.41,1.77,-12.95,-22.61,-18.26,-26.07,11.45,33.54,8.63,313.21B,207.52 -36.68,66.12 98.74
USB,U.S. Bancorp,57.69,-0.24,0.58,4.45,18.97,8.11,21.73,53.93,1.36,89.68B,61.19 -5.72,35.18 63.99
SPOT,Spotify Technology S.A,458.34,2.82,-4.59,-14.17,-28.60,-21.07,-29.30,42.06,26.31,94.34B,785.00 -41.61,405.00 13.17
CRWD,Crowdstrike Holdings Inc,429.64,4.40,-0.96,-7.32,-8.95,-8.35,-5.32,46.81,18.96,108.31B,566.90 -24.21,298.00 44.17
SLB,SLB Ltd,50.39,-0.49,1.90,14.42,35.69,31.29,19.75,61.41,1.56,75.35B,52.40 -3.83,31.11 61.97
ADSK,Autodesk Inc,231.22,3.46,-7.99,-16.27,-21.70,-21.89,-23.81,32.60,9.71,49.02B,329.09 -29.74,216.01 7.04
GM,General Motors Company,81.08,1.44,-1.54,-0.61,28.86,-0.30,69.30,47.65,2.38,73.29B,87.62 -7.46,41.60 94.90
COIN,Coinbase Global Inc,164.32,16.46,-13.50,-27.54,-43.27,-27.34,-44.88,37.11,13.08,43.39B,444.64 -63.04,139.36 17.91
OXY,Occidental Petroleum Corp,46.07,1.28,2.53,7.57,6.25,12.04,-3.78,56.60,1.39,45.39B,52.58 -12.38,34.78 32.44
GEV,GE Vernova Inc,802.13,-1.77,9.13,16.73,35.60,22.73,116.61,65.37,36.11,216.20B,846.00 -5.19,252.25 217.99
CHTR,Charter Communications Inc,239.09,0.42,13.51,14.79,-15.80,14.53,-33.73,67.01,8.81,33.98B,437.06 -45.30,180.38 32.55
MSCI,MSCI Inc,526.06,0.74,-8.52,-7.83,-6.86,-8.31,-8.08,35.23,21.21,38.65B,626.28 -16.00,486.73 8.08
F,Ford Motor Co,14.12,0.86,2.69,3.77,16.93,7.62,53.44,59.35,0.31,56.33B,14.50 -2.62,8.44 67.29
SE,Sea Ltd ADR,106.74,-2.13,-8.26,-13.85,-30.40,-16.33,-19.82,33.14,5.23,58.33B,199.30 -46.44,99.50 7.28
EW,Edwards Lifesciences Corp,75.87,-0.75,-6.36,-8.98,-4.66,-11.00,-0.17,33.01,2.26,44.03B,87.89 -13.68,65.94 15.06
RCL,Royal Caribbean Group,319.61,-3.96,1.69,8.21,7.47,14.59,22.88,52.39,14.64,86.46B,366.50 -12.79,164.01 94.87
XYZ,Block Inc,49.80,1.45,-16.48,-21.08,-26.74,-23.49,-40.92,28.64,2.73,30.26B,85.55 -41.79,44.27 12.49
SNOW,Snowflake Inc,182.29,5.42,-4.63,-13.26,-16.52,-16.90,-5.38,42.88,10.71,62.38B,280.67 -35.05,120.10 51.78
JD,JD.com Inc ADR,27.14,-1.38,-4.95,-6.60,-14.61,-5.44,-31.45,35.27,0.72,36.94B,46.44 -41.57,27.02 0.44
SMCI,Super Micro Computer Inc,30.54,0.36,-3.22,-2.66,-26.77,4.34,-27.77,46.72,2.02,18.29B,66.44 -54.03,27.60 10.65
EL,"Estee Lauder Cos., Inc",108.24,1.71,-3.08,-0.81,19.55,3.36,55.36,48.80,5.32,39.15B,121.64 -11.01,48.37 123.77
MRNA,Moderna Inc,42.23,5.29,-4.14,14.93,43.87,43.20,32.30,53.99,3.23,16.50B,55.20 -23.50,22.28 89.54
MSTR,Strategy Inc,133.88,8.85,-7.47,-15.60,-54.85,-11.89,-58.80,43.96,12.23,38.47B,457.22 -70.72,104.17 28.53
CCL,Carnival Corp,31.77,-2.55,3.31,5.83,13.25,4.03,22.85,53.25,1.28,43.93B,34.03 -6.64,15.07 110.82
ILMN,Illumina Inc,116.81,2.07,-14.84,-14.60,8.29,-10.94,14.77,30.57,5.39,17.86B,155.53 -24.90,68.70 70.03
CELH,Celsius Holdings Inc,44.68,0.65,-12.87,-7.46,-8.51,-2.32,97.18,34.48,2.17,11.52B,66.74 -33.05,21.31 109.67
MARA,MARA Holdings Inc,7.92,9.24,-13.53,-21.25,-46.24,-11.80,-53.16,40.39,0.81,3.00B,23.45 -66.23,6.66 18.92
VST,Vistra Corp,171.49,5.14,8.42,5.27,-4.81,6.30,3.53,59.62,8.21,58.11B,219.82 -21.99,90.51 89.47
OKLO,Oklo Inc,65.69,2.77,-16.60,-23.29,-20.93,-8.46,19.37,39.33,7.60,10.26B,193.84 -66.11,17.42 277.10
SMR,NuScale Power Corporation,14.31,2.29,-19.39,-20.73,-53.71,0.99,-42.09,38.96,1.76,4.33B,57.42 -75.08,11.08 29.15
APO,Apollo Global Management Inc,125.07,-0.24,-5.93,-10.96,-8.62,-13.60,-20.80,36.53,5.23,72.59B,164.22 -23.84,102.58 21.92
WDAY,Workday Inc,144.42,0.26,-15.46,-26.58,-36.31,-32.76,-44.48,23.15,7.88,37.98B,281.00 -48.60,140.59 2.72
APP,Applovin Corp,390.55,6.44,-18.96,-34.68,-22.51,-42.04,-17.20,35.30,43.02,131.99B,745.61 -47.62,200.50 94.79
NET,Cloudflare Inc,195.85,5.77,8.92,2.67,0.66,-0.66,10.96,57.19,12.49,68.51B,260.00 -24.67,89.42 119.02
MBLY,Mobileye Global Inc,9.19,-2.23,-3.59,-11.85,-32.73,-11.97,-47.31,42.44,0.53,7.72B,20.18 -54.46,8.32 10.46
AFRM,Affirm Holdings Inc,49.81,0.10,-21.18,-28.63,-28.20,-33.08,-37.17,24.36,4.14,16.59B,100.00 -50.19,30.90 61.19
UPST,Upstart Holdings Inc,30.68,1.62,-23.90,-31.25,-43.91,-29.84,-63.55,28.59,2.78,3.01B,96.43 -68.18,29.91 2.57
TMDX,Transmedics Group Inc,129.84,1.03,-4.40,-2.22,4.86,6.73,82.31,44.50,6.67,4.44B,156.00 -16.77,62.07 109.17
QUBT,Quantum Computing Inc,8.47,3.42,-15.90,-23.48,-41.10,-17.45,2.29,38.58,0.92,1.90B,25.84 -67.22,4.37 93.68
IONQ,IonQ Inc,34.11,8.98,-15.96,-25.80,-27.99,-23.98,-11.75,38.08,3.72,12.08B,84.64 -59.70,17.88 90.77
RKLB,Rocket Lab Corp,67.44,2.17,-15.17,-8.32,33.08,-3.33,138.30,42.04,6.71,36.02B,99.58 -32.28,14.71 358.46
SOFI,SoFi Technologies Inc,19.61,1.61,-14.58,-23.04,-15.22,-25.10,29.10,29.81,1.28,24.72B,32.73 -40.09,8.60 128.02
NU,Nu Holdings Ltd,16.82,-1.29,-4.62,-2.09,13.21,0.48,21.97,42.59,0.65,81.50B,18.98 -11.38,9.01 86.68
MELI,MercadoLibre Inc,1988.26,-0.93,-5.28,-4.00,-12.67,-1.29,-3.77,40.25,81.74,100.80B,2645.22 -24.84,1723.90 15.33
TXRH,Texas Roadhouse Inc,180.90,-0.56,-2.87,1.30,1.83,8.98,5.52,45.93,4.94,11.97B,199.99 -9.55,148.73 21.63
BROS,Dutch Bros Inc,53.20,4.68,-6.25,-11.20,-13.59,-13.10,-36.32,40.73,3.28,8.75B,86.88 -38.77,47.16 12.81
PRMB,Primo Brands Corp,18.76,-0.79,-1.43,6.52,-20.30,14.74,-44.08,52.19,0.61,6.86B,35.85 -47.66,14.36 30.64
PM,Philip Morris International Inc,187.51,-0.76,4.97,12.70,12.52,16.90,25.69,72.18,4.40,291.89B,190.98 -1.82,142.11 31.95
TDOC,Teladoc Health Inc,4.65,4.03,-14.71,-29.23,-37.45,-33.57,-65.58,27.41,0.31,825.25M,15.21 -69.43,4.40 5.68
ZM,Zoom Communications Inc,92.60,0.39,2.56,4.95,13.05,7.31,8.74,55.46,3.83,27.42B,97.58 -5.10,64.41 43.77
PINS,Pinterest Inc,15.42,-16.83,-29.79,-37.71,-50.47,-40.44,-60.55,15.73,1.22,10.42B,39.93 -61.38,18.28 -15.65
ROKU,Roku Inc,90.06,8.60,-6.51,-12.77,-2.74,-16.99,3.76,40.72,5.54,13.31B,116.66 -22.80,52.43 71.77
CRSP,CRISPR Therapeutics AG,53.07,8.46,2.05,-2.42,-1.52,1.20,22.03,51.98,3.02,5.09B,78.48 -32.38,30.04 76.66
Z,Zillow Group Inc,43.45,-0.84,-27.35,-34.17,-40.57,-36.31,-44.80,17.03,3.30,10.51B,93.88 -53.72,43.36 0.21
FSLY,Fastly Inc,18.26,13.84,83.95,80.44,114.27,79.37,129.11,85.08,1.25,2.73B,17.86 2.24,4.65 292.69
RDDT,Reddit Inc,139.65,6.55,-21.57,-34.31,-25.57,-39.25,-31.86,28.59,13.23,26.68B,282.95 -50.64,79.75 75.11
GRAB,Grab Holdings Limited,4.13,-3.28,-5.56,-13.37,-20.15,-17.23,-16.73,35.21,0.20,16.87B,6.62 -37.61,3.36 22.92
GLW,"Corning, Inc",133.46,1.49,20.88,37.12,79.77,52.42,156.11,76.57,6.32,114.50B,136.82 -2.46,37.31 257.71
NNE,Nano Nuclear Energy Inc,24.79,0.04,-18.79,-21.34,-28.28,3.25,-26.50,37.55,2.73,1.25B,60.87 -59.27,17.26 43.63
ZS,Zscaler Inc,177.72,3.99,-8.18,-17.38,-33.98,-20.99,-17.28,33.64,9.24,28.34B,336.99 -47.26,162.87 9.12
TWLO,Twilio Inc,113.00,2.35,-5.70,-12.44,-4.53,-20.56,-23.28,40.78,6.79,17.13B,147.42 -23.35,77.51 45.78
FSLR,First Solar Inc,225.65,2.36,-3.39,-9.22,7.08,-13.62,40.73,43.31,12.60,24.21B,285.99 -21.10,116.56 93.59
NBIS,Nebius Group N.V,98.01,9.23,5.98,5.69,25.57,17.09,135.04,54.66,8.45,24.68B,141.10 -30.54,18.31 435.28
PENN,PENN Entertainment Inc,11.76,-5.24,-11.85,-15.77,-28.34,-20.27,-47.59,34.97,0.72,1.56B,23.08 -49.05,12.10 -2.81
DKNG,DraftKings Inc,21.76,-13.51,-23.30,-32.56,-41.30,-36.85,-53.15,21.26,1.66,19.38B,53.61 -59.41,25.01 -12.99
LMND,Lemonade Inc,63.76,2.91,-20.27,-19.45,12.58,-10.42,71.58,36.09,6.16,4.76B,99.90 -36.18,24.31 162.28
DDOG,Datadog Inc,125.20,-0.74,0.20,-6.27,-9.59,-7.93,-7.87,48.25,7.67,44.26B,201.69 -37.92,81.63 53.37
