Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
INTU,Intuit Inc,305.51,2.95,-11.27,-18.82,-43.30,-53.88,-60.40,38.20,21.19,83.57B,813.70 -62.45,293.67 4.03
ISRG,Intuitive Surgical Inc,418.61,-0.82,-1.81,-6.28,-15.10,-26.09,-24.86,42.50,12.67,148.26B,603.88 -30.68,396.68 5.53
BX,Blackstone Inc,114.19,-1.01,-2.77,-4.56,-19.13,-25.92,-18.70,43.94,4.29,139.48B,190.09 -39.93,101.73 12.25
CAT,Caterpillar Inc,915.64,1.26,2.10,9.05,40.77,59.83,159.13,56.99,29.88,421.78B,946.83 -3.29,352.26 159.93
AMAT,Applied Materials Inc,492.17,8.64,9.44,19.46,63.02,91.51,195.17,62.70,24.20,390.76B,510.75 -3.64,154.46 218.63
MS,Morgan Stanley,212.24,0.15,5.09,11.69,22.80,19.55,61.01,64.66,5.23,334.76B,219.16 -3.16,128.81 64.77
DIS,Walt Disney Co,98.87,-0.84,-3.79,-3.05,-8.30,-13.10,-13.20,38.80,2.17,171.69B,124.69 -20.71,92.18 7.25
NEE,NextEra Energy Inc,84.01,-2.13,-5.50,-8.41,-1.56,4.65,16.42,35.01,2.15,175.19B,98.75 -14.93,67.20 25.01
TTE,TotalEnergies SE,88.63,-0.09,-1.89,-2.01,20.57,35.48,48.93,45.30,1.73,196.87B,94.17 -5.88,57.48 54.19
GS,Goldman Sachs Group Inc,1045.00,0.61,4.70,11.14,20.98,18.89,70.20,61.15,31.14,308.28B,1098.36 -4.86,609.31 71.51
RTX,RTX Corp,178.66,-1.29,1.07,-2.48,-1.51,-2.58,28.44,50.15,4.34,240.60B,214.50 -16.71,135.43 31.93
SPGI,S&P Global Inc,417.09,-1.73,0.18,-1.78,-12.01,-20.19,-19.69,47.66,10.88,123.46B,579.05 -27.97,381.61 9.30
UBER,Uber Technologies Inc,70.06,-0.92,-3.92,-4.81,-15.64,-14.26,-18.15,40.28,2.23,142.61B,101.99 -31.31,68.46 2.34
ARM,Arm Holdings Plc ADR,346.39,1.01,15.51,52.16,118.91,216.89,160.23,61.09,30.13,368.56B,427.99 -19.07,100.02 246.32
LOW,Lowe's Cos. Inc,207.97,-1.31,-3.55,-9.47,-15.83,-13.76,-7.68,35.49,5.80,116.61B,293.06 -29.04,203.40 2.25
T,AT&T Inc,22.50,-1.10,-7.94,-12.61,-14.49,-9.42,-19.87,23.64,0.62,156.34B,29.79 -24.47,22.33 0.76
PGR,Progressive Corp,200.26,-1.84,1.17,0.68,-7.39,-12.06,-28.30,52.73,5.03,117.02B,283.95 -29.47,189.20 5.85
LMT,Lockheed Martin Corp,520.07,-0.70,-0.56,-5.69,-2.83,7.53,7.97,43.28,11.33,119.91B,692.00 -24.85,410.11 26.81
REGN,Regeneron Pharmaceuticals Inc,611.34,-3.79,-5.62,-13.19,-12.16,-20.80,23.95,34.61,19.78,64.09B,821.11 -25.55,485.00 26.05
BLK,Blackrock Inc,994.77,-0.08,-5.48,-3.94,-7.34,-7.06,0.58,38.36,25.48,161.99B,1219.94 -18.46,917.39 8.43
BKNG,Booking Holdings Inc,162.30,-2.13,0.34,-4.39,-15.92,-24.23,-27.73,44.97,5.76,125.76B,233.58 -30.52,150.14 8.10
ELV,Elevance Health Inc,418.15,0.63,5.43,16.71,23.83,19.28,6.30,70.16,10.56,90.81B,416.56 0.38,273.71 52.77
NKE,Nike Inc,43.23,0.58,-1.42,-3.16,-28.03,-32.15,-31.16,42.43,1.31,64.02B,80.17 -46.07,41.35 4.55
PLD,Prologis Inc,142.78,-1.22,-0.43,1.54,10.10,11.84,31.24,50.62,2.83,133.12B,147.93 -3.48,103.41 38.07
C,Citigroup Inc,133.28,0.61,5.10,6.14,19.49,14.22,70.30,62.06,3.49,228.56B,135.82 -1.87,76.11 75.11
SCHW,Charles Schwab Corp,88.08,-0.86,-1.03,-3.53,-7.23,-11.84,-0.19,45.75,2.17,153.18B,107.50 -18.07,83.96 4.91
MU,Micron Technology Inc,949.28,9.87,10.39,50.86,160.07,232.60,774.43,60.84,68.14,1070.54B,1089.29 -12.85,103.38 818.24
PANW,Palo Alto Networks Inc,266.33,-2.10,3.91,29.25,38.32,44.59,33.43,60.89,12.55,217.06B,302.95 -12.09,139.57 90.82
MDT,Medtronic Plc,80.69,-1.20,4.49,-0.59,-12.67,-16.00,-7.72,55.98,1.99,103.60B,106.33 -24.11,73.31 10.07
CB,Chubb Limited,321.88,-1.35,0.26,-0.81,5.05,3.13,9.55,50.62,6.32,124.84B,345.67 -6.88,264.10 21.88
LRCX,Lam Research Corp,324.45,6.98,5.46,17.85,62.54,89.54,275.74,58.54,16.76,405.75B,346.19 -6.28,85.86 277.89
ADP,Automatic Data Processing Inc,229.07,-1.24,3.44,8.86,-6.95,-10.95,-29.91,60.16,6.28,91.57B,329.93 -30.57,188.16 21.74
KLAC,KLA Corp,2108.06,9.27,9.92,17.37,52.39,73.49,160.90,61.54,104.23,275.37B,2156.69 -2.25,799.77 163.58
MMC,Marsh,162.52,-1.76,0.25,-3.23,-10.88,-12.40,-29.34,47.62,4.00,78.30B,231.36 -29.75,156.60 3.78
UPS,United Parcel Service Inc,107.70,-0.77,4.68,5.08,9.07,8.58,9.62,59.34,2.66,91.55B,122.41 -12.02,82.00 31.34
BA,Boeing Co,215.92,0.22,-3.31,-2.56,-1.45,-0.55,2.43,44.40,7.01,170.21B,254.35 -15.11,176.77 22.15
SBUX,Starbucks Corp,94.82,-0.49,-6.76,-4.86,3.75,12.60,5.78,32.42,2.62,108.07B,108.88 -12.91,77.99 21.58
DE,Deere & Co,573.66,-1.68,2.10,0.01,9.53,23.22,10.32,52.94,17.89,154.85B,674.19 -14.91,433.00 32.48
HCA,HCA Healthcare Inc,361.32,-2.90,-8.46,-17.31,-21.70,-22.61,-5.99,23.75,11.69,80.16B,556.52 -35.08,330.00 9.49
CI,Cigna Group,289.61,0.04,1.55,3.39,2.78,5.22,-7.23,56.16,7.42,76.61B,338.89 -14.54,239.51 20.92
SHOP,Shopify Inc,110.78,1.13,3.17,-3.69,-20.19,-31.18,-0.57,48.68,5.92,143.75B,182.19 -39.20,94.00 17.85
FI,Fiserv Inc,52.72,-3.14,-5.01,-8.58,-32.46,-21.51,-68.38,38.74,2.14,28.11B,177.36 -70.28,52.17 1.05
BMY,Bristol-Myers Squibb Co,55.57,-2.97,-2.39,-4.10,4.36,3.02,14.79,43.15,1.45,113.48B,62.89 -11.63,42.52 30.69
GILD,Gilead Sciences Inc,128.10,-0.82,-2.62,-4.41,-0.67,4.37,13.91,39.92,3.26,159.05B,157.29 -18.56,104.46 22.63
ICE,Intercontinental Exchange Inc,139.05,-1.73,-6.98,-10.53,-13.44,-14.15,-22.18,28.64,4.01,78.63B,189.35 -26.56,136.67 1.74
MO,Altria Group Inc,71.29,-1.25,-0.47,3.17,10.60,23.64,20.34,52.47,1.54,119.05B,74.56 -4.39,54.70 30.33
RACE,Ferrari NV,351.57,1.32,3.64,2.39,-8.15,-4.87,-27.15,55.29,9.68,62.06B,519.10 -32.27,312.51 12.50
CL,Colgate-Palmolive Co,86.07,-2.83,-3.00,-0.45,2.23,8.92,-4.62,44.57,2.29,68.87B,99.33 -13.35,74.54 15.46
ZTS,Zoetis Inc,78.82,-0.78,1.03,-21.41,-36.29,-37.35,-53.68,32.42,3.16,33.04B,171.52 -54.05,72.38 8.90
DELL,Dell Technologies Inc,400.77,1.62,25.79,62.69,146.08,218.37,252.33,68.92,26.04,261.47B,469.47 -14.63,109.17 267.11
EQIX,Equinix Inc,1062.74,-1.68,-0.84,0.06,20.41,38.71,16.22,47.60,22.04,104.81B,1128.68 -5.84,710.52 49.57
NOC,Northrop Grumman Corp,540.81,-0.66,-1.46,-9.58,-12.45,-5.16,10.50,38.89,13.13,76.81B,774.00 -30.13,472.02 14.57
ABNB,Airbnb Inc,134.43,0.67,0.33,-0.31,4.31,-0.95,-4.42,49.09,4.36,81.02B,147.25 -8.71,110.81 21.32
TGT,Target Corp,123.97,1.14,-0.13,-0.66,16.83,26.82,27.38,48.44,3.82,56.31B,133.10 -6.86,83.44 48.57
PYPL,PayPal Holdings Inc,41.26,-0.07,-6.34,-10.97,-26.29,-29.33,-43.81,28.15,1.27,36.40B,79.50 -48.10,38.46 7.28
MMM,3M Co,153.85,0.06,2.17,3.79,-2.35,-3.90,5.74,58.18,3.44,80.24B,177.41 -13.28,139.34 10.41
PLTR,Palantir Technologies Inc,136.47,0.69,-2.18,-2.99,-15.22,-23.22,6.85,45.69,6.89,327.16B,207.52 -34.24,121.92 11.93
USB,U.S. Bancorp,55.35,-0.61,1.94,0.89,5.84,3.73,23.63,53.53,1.18,85.92B,61.19 -9.54,42.55 30.08
SPOT,Spotify Technology SA,503.13,1.24,5.59,5.01,-10.88,-13.36,-29.36,57.05,21.69,103.56B,785.00 -35.91,405.00 24.23
CRWD,Crowdstrike Holdings Inc,658.79,-1.82,0.66,26.44,37.47,40.54,40.64,56.02,34.88,167.70B,785.66 -16.15,342.72 92.22
SLB,SLB Ltd,56.55,3.06,0.57,3.92,28.04,47.34,66.96,53.43,1.81,84.55B,58.82 -3.86,31.64 78.73
ADSK,Autodesk Inc,225.04,-2.14,-4.96,-5.32,-17.67,-23.98,-24.45,41.12,9.73,47.48B,329.09 -31.62,214.10 5.11
GM,General Motors Company,83.77,2.02,5.72,7.64,14.14,3.01,76.47,61.66,2.63,75.53B,87.62 -4.39,47.19 77.50
COIN,Coinbase Global Inc,162.11,6.37,-12.60,-13.12,-33.55,-28.31,-35.48,39.44,11.89,42.71B,444.64 -63.54,139.36 16.32
OXY,Occidental Petroleum Corp,57.48,0.97,-0.90,-1.72,17.67,39.79,35.12,48.23,1.84,57.17B,67.45 -14.78,38.80 48.14
GEV,GE Vernova Inc,933.85,0.03,-7.79,-7.43,23.15,42.88,92.55,37.24,41.93,250.94B,1181.95 -20.99,458.65 103.61
CHTR,Charter Communications Inc,132.20,0.06,-6.81,-26.24,-39.04,-36.67,-66.65,30.38,7.59,18.31B,422.29 -68.69,126.70 4.34
MSCI,MSCI Inc,602.94,-2.03,0.85,3.94,6.15,5.09,6.03,51.97,15.94,43.89B,644.68 -6.47,501.08 20.33
F,Ford Motor Co,15.00,0.67,2.59,14.25,16.33,14.33,46.20,55.05,0.68,59.77B,17.78 -15.64,10.15 47.78
SE,Sea Ltd ADR,84.49,-2.39,-5.87,-3.01,-33.43,-33.77,-48.98,43.28,4.46,47.90B,199.30 -57.61,77.05 9.66
EW,Edwards Lifesciences Corp,85.85,-0.13,1.89,4.32,5.02,0.70,10.75,54.88,2.53,49.43B,89.48 -4.06,72.30 18.74
RCL,Royal Caribbean Group,272.00,-2.86,0.71,0.45,-7.02,-2.48,-1.57,48.93,12.61,72.95B,366.50 -25.78,232.10 17.19
XYZ,Block Inc,69.92,2.60,-1.80,1.79,3.46,7.42,7.59,48.44,2.86,41.62B,82.50 -15.25,48.21 45.03
SNOW,Snowflake Inc,240.45,0.92,21.57,44.81,17.47,9.61,14.04,66.41,14.59,83.34B,284.99 -15.63,118.30 103.25
JD,JD.com Inc ADR,28.59,-1.00,-6.60,-5.18,-5.87,-0.38,-13.68,39.69,0.88,34.68B,36.86 -22.44,24.51 16.66
SMCI,Super Micro Computer Inc,43.99,5.64,14.86,40.18,22.11,50.29,5.87,61.87,3.18,26.46B,62.36 -29.46,19.48 125.82
EL,Estee Lauder Cos. Inc,84.64,1.38,1.23,7.18,-9.29,-19.17,23.63,52.85,3.43,30.62B,121.64 -30.41,66.22 27.82
MRNA,Moderna Inc,47.60,0.34,-1.71,-4.12,24.96,61.41,73.34,47.48,3.02,18.89B,59.55 -20.07,22.28 113.64
MSTR,Strategy Inc,127.20,5.61,-19.46,-18.02,-36.65,-16.29,-66.03,34.79,10.73,44.58B,457.22 -72.18,104.17 22.11
CCL,Carnival Corp Ltd,27.01,-1.46,2.42,1.40,-5.10,-11.56,11.24,51.44,1.05,37.36B,34.03 -20.63,22.11 22.15
ILMN,Illumina Inc,158.04,-2.64,4.09,14.12,27.27,20.49,91.19,59.34,6.61,23.91B,177.22 -10.82,82.44 91.70
CELH,Celsius Holdings Inc,28.00,-0.46,-6.25,-13.62,-39.37,-38.78,-31.03,37.89,1.77,7.16B,66.74 -58.05,27.47 1.93
MARA,MARA Holdings Inc,13.78,11.85,2.13,17.03,9.19,53.45,-12.67,55.18,1.05,5.25B,23.45 -41.24,6.66 106.91
VST,Vistra Corp,146.90,-1.25,-2.23,-4.78,-14.53,-8.94,-15.39,43.46,6.44,49.53B,219.82 -33.17,132.66 10.73
OKLO,Oklo Inc,58.94,1.46,-10.59,-7.18,-31.17,-17.87,17.20,42.58,6.04,10.26B,193.84 -69.59,44.88 31.33
SMR,NuScale Power Corp,10.76,2.48,-8.71,-6.70,-50.50,-24.06,-68.68,43.47,1.17,3.93B,57.42 -81.26,8.85 21.58
APO,Apollo Global Management Inc,127.57,-0.36,-2.00,3.18,-0.91,-11.87,-4.41,49.38,3.97,73.55B,157.28 -18.89,99.56 28.13
WDAY,Workday Inc,143.76,-0.36,8.55,12.80,-21.67,-33.07,-43.11,58.33,7.95,35.51B,257.09 -44.08,110.36 30.26
APP,Applovin Corp,563.69,1.16,6.43,18.62,4.23,-16.34,34.89,59.33,33.67,189.37B,745.61 -24.40,320.00 76.15
NET,Cloudflare Inc,247.79,-0.93,10.38,15.59,20.04,25.69,37.91,57.65,14.39,87.59B,276.82 -10.49,158.83 56.01
MBLY,Mobileye Global Inc,9.69,2.32,-3.57,9.79,-10.66,-7.18,-42.59,49.47,0.54,8.16B,20.18 -51.98,6.47 49.77
AFRM,Affirm Holdings Inc,65.46,2.91,-3.19,5.91,-2.46,-12.05,11.10,48.49,3.86,21.92B,100.00 -34.54,42.10 55.51
UPST,Upstart Holdings Inc,31.00,4.24,2.97,3.23,-25.68,-29.11,-42.94,51.20,2.04,2.97B,87.30 -64.49,23.97 29.36
TMDX,Transmedics Group Inc,71.14,2.46,5.30,-19.80,-39.04,-41.52,-48.84,41.50,4.60,2.46B,156.00 -54.40,60.10 18.36
QUBT,Quantum Computing Inc,10.45,4.97,-5.93,10.30,-13.03,1.85,-23.72,48.79,1.07,2.36B,25.84 -59.56,6.18 69.09
IONQ,IonQ Inc,62.80,10.60,3.33,31.35,29.14,39.96,60.94,55.48,5.69,23.44B,84.64 -25.80,25.89 142.56
RKLB,Rocket Lab Corp,113.65,3.24,-11.19,17.05,59.26,62.92,292.98,48.62,10.79,65.79B,151.00 -24.74,25.24 350.28
SOFI,SoFi Technologies Inc,16.50,2.93,0.91,-1.54,-28.34,-36.97,15.87,48.69,0.93,21.17B,32.73 -49.59,13.93 18.45
NU,Nu Holdings Ltd,11.60,-3.09,-8.09,-15.78,-25.00,-30.70,-4.53,32.66,0.52,56.38B,18.98 -38.88,11.20 3.57
MELI,MercadoLibre Inc,1611.99,0.26,-1.28,-6.61,-19.62,-19.97,-35.06,41.67,58.91,81.72B,2645.22 -39.06,1495.00 7.83
TXRH,Texas Roadhouse Inc,167.78,-1.57,-4.75,0.15,-2.34,1.07,-14.04,45.58,6.08,11.03B,197.00 -14.83,153.82 9.07
BROS,Dutch Bros Inc,56.25,1.31,3.93,4.13,-0.42,-8.12,-23.03,54.00,2.62,9.27B,74.66 -24.66,44.58 26.18
PRMB,Primo Brands Corp,23.19,1.05,-1.88,8.47,14.81,41.83,-26.33,52.47,0.83,8.41B,31.49 -26.36,14.36 61.49
PM,Philip Morris International Inc,176.06,-1.25,-3.76,3.05,6.13,9.76,-3.12,48.09,4.97,274.40B,193.05 -8.80,142.11 23.89
TDOC,Teladoc Health Inc,7.08,0.43,2.38,13.30,4.13,1.14,-2.61,55.06,0.38,1.28B,9.77 -27.53,4.40 60.91
ZM,Zoom Communications Inc,101.15,-0.46,-1.26,6.18,16.62,17.22,25.89,50.13,5.14,29.66B,114.74 -11.84,69.15 46.28
PINS,Pinterest Inc,21.99,2.66,9.17,11.14,-12.88,-15.06,-35.70,62.27,1.10,12.32B,39.93 -44.93,13.84 58.89
ROKU,Roku Inc,123.57,1.07,-1.98,6.04,19.32,13.90,57.41,50.42,4.85,18.24B,133.46 -7.41,73.91 67.19
CRSP,CRISPR Therapeutics AG,51.60,-0.46,-0.75,-1.19,-7.20,-1.60,23.27,48.05,2.99,4.98B,78.48 -34.25,39.58 30.35
Z,Zillow Group Inc,34.79,-0.77,-5.01,-14.16,-42.74,-49.00,-50.51,32.95,1.73,7.97B,93.88 -62.94,34.37 1.22
FSLY,Fastly Inc,19.38,7.25,7.18,-16.72,31.97,90.37,153.00,47.99,2.03,3.03B,34.82 -44.34,6.29 208.11
RDDT,Reddit Inc,171.13,-1.34,6.28,10.32,-9.74,-25.55,41.09,55.52,10.79,32.94B,282.95 -39.52,110.85 54.38
GRAB,Grab Holdings Limited,3.33,-0.30,-5.83,-9.71,-29.39,-33.27,-35.59,33.63,0.14,13.65B,6.62 -49.70,3.33 0.15
GLW,Corning Inc,187.54,5.61,-1.94,8.05,61.55,114.18,269.83,51.79,13.85,161.40B,211.79 -11.45,49.47 279.10
NNE,Nano Nuclear Energy Inc,25.85,9.72,-3.13,4.59,-17.81,7.66,-17.12,49.09,2.76,1.35B,60.87 -57.53,18.93 36.56
ZS,Zscaler Inc,129.25,-1.17,-15.25,-9.36,-40.56,-42.54,-57.35,41.39,11.20,20.90B,336.99 -61.65,114.62 12.76
TWLO,Twilio Inc,212.54,-5.95,5.21,26.16,60.95,49.42,74.60,59.09,11.98,32.26B,238.48 -10.88,91.84 131.42
FSLR,First Solar Inc,275.39,-1.30,3.60,21.97,19.40,5.42,65.55,56.48,16.50,29.59B,320.95 -14.20,135.50 103.24
NBIS,Nebius Group NV,218.00,-4.31,-0.77,24.67,84.89,160.44,351.53,52.75,22.29,54.86B,278.84 -21.82,43.89 396.70
PENN,PENN Entertainment Inc,19.17,-0.31,8.21,14.81,20.23,29.97,22.96,62.10,0.77,2.57B,20.60 -6.96,11.65 64.55
DKNG,DraftKings Inc,24.78,-0.60,-1.05,3.95,-19.36,-28.09,-30.80,50.35,1.18,22.03B,48.78 -49.20,20.46 21.11
LMND,Lemonade Inc,52.97,2.93,-3.96,-9.66,-17.11,-25.58,32.82,41.73,3.28,4.07B,99.90 -46.98,35.70 48.38
DDOG,Datadog Inc,231.68,-1.04,2.53,37.79,56.99,70.37,89.65,59.79,13.08,82.47B,278.70 -16.87,98.01 136.38
