Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
JPM,JPMorgan Chase & Co,320.41,1.52,4.52,4.29,15.76,33.67,35.21,67.54,6.16,872.24B,319.55 0.27,202.16 58.49
WMT,Walmart Inc,103.44,0.00,-0.54,0.10,5.83,14.49,21.94,50.99,1.67,824.71B,109.57 -5.60,79.81 29.61
UNH,Unitedhealth Group Inc,339.06,3.55,-2.14,-2.31,-10.39,-32.97,-44.94,47.71,10.13,307.13B,624.48 -45.71,234.60 44.53
V,Visa Inc,338.88,-0.01,-0.80,-1.14,-2.20,7.23,10.07,46.04,6.04,648.65B,375.51 -9.75,299.00 13.34
XOM,Exxon Mobil Corp,118.12,-1.39,2.70,3.84,7.09,9.81,-2.47,60.80,2.03,498.13B,123.21 -4.13,97.80 20.78
NVO,Novo Nordisk ADR,50.26,2.26,-1.42,-8.33,-23.57,-41.57,-53.12,44.64,1.75,169.31B,112.52 -55.33,45.05 11.56
MA,Mastercard Incorporated,561.23,0.52,0.27,-1.55,-0.04,6.58,6.95,49.75,9.94,503.98B,601.77 -6.74,465.59 20.54
PG,Procter & Gamble Co,148.01,-0.36,-0.98,-2.82,-7.62,-11.71,-11.75,44.86,2.43,345.86B,180.43 -17.97,144.09 2.72
JNJ,Johnson & Johnson,194.39,0.29,2.37,4.99,16.82,34.41,25.03,66.60,2.91,468.34B,194.48 -0.05,140.68 38.18
COST,Costco Wholesale Corp,914.00,0.02,-1.43,-2.39,-5.94,-0.25,-3.16,42.54,14.02,405.07B,1078.23 -15.23,871.71 4.85
ORCL,Oracle Corp,226.99,-3.88,-14.23,-18.88,8.65,36.22,19.94,28.76,11.65,647.10B,345.72 -34.34,118.86 90.97
HD,"Home Depot, Inc",371.13,-0.83,-2.58,-6.08,-2.36,-4.59,-8.57,36.39,6.83,369.42B,439.37 -15.53,326.31 13.74
ASML,ASML Holding NV,1037.33,1.46,-0.26,6.90,31.52,49.67,54.95,54.77,24.54,402.07B,1086.11 -4.49,578.51 79.31
ABBV,Abbvie Inc,233.23,3.58,3.85,4.10,15.78,31.25,16.91,61.97,5.02,412.21B,244.81 -4.73,163.81 42.38
BAC,Bank Of America Corp,54.11,0.90,2.79,4.99,17.29,23.12,19.90,63.64,1.05,395.14B,53.99 0.21,33.06 63.65
KO,Coca-Cola Co,71.51,-0.14,2.82,5.35,2.89,14.86,11.87,65.15,1.07,307.61B,74.38 -3.86,60.62 17.97
MRK,Merck & Co Inc,91.45,0.55,5.68,7.72,8.77,-8.07,-11.14,67.50,2.15,226.98B,105.07 -12.96,73.31 24.74
NFLX,Netflix Inc,1157.50,1.85,2.44,-1.79,2.51,29.86,45.59,53.99,29.53,490.47B,1341.15 -13.69,803.75 44.01
CVX,Chevron Corp,153.32,-1.87,-0.76,-1.23,1.57,5.85,-2.30,46.67,2.82,308.71B,168.96 -9.26,132.04 16.12
AZN,Astrazeneca plc ADR,87.68,-1.58,4.58,7.13,16.94,33.82,35.96,65.11,1.69,271.85B,89.32 -1.83,61.24 43.17
CRM,Salesforce Inc,246.02,0.62,-2.21,-0.29,-7.95,-26.41,-23.58,47.45,7.41,234.21B,369.00 -33.33,226.48 8.63
SAP,Sap SE ADR,253.34,-0.41,-4.33,-4.81,-9.49,2.90,6.64,37.53,5.33,288.45B,313.28 -19.13,227.52 11.35
AMD,Advanced Micro Devices Inc,258.89,9.00,4.92,26.65,79.17,114.33,74.98,61.27,13.41,421.48B,267.08 -3.07,76.48 238.51
TM,Toyota Motor Corporation ADR,207.29,0.63,1.66,3.90,10.65,6.52,20.50,58.69,3.13,270.17B,211.24 -1.87,155.00 33.74
ADBE,Adobe Inc,337.05,1.15,-1.19,-2.92,-11.20,-24.20,-31.87,46.37,8.15,141.09B,557.90 -39.59,323.03 4.34
PEP,PepsiCo Inc,144.39,-0.48,-2.37,-0.42,1.46,-5.04,-12.55,45.91,2.51,197.43B,166.88 -13.48,127.60 13.16
SHEL,Shell Plc ADR,76.41,-0.78,2.30,4.35,9.25,21.96,13.94,60.81,1.05,219.72B,77.47 -1.37,58.54 30.51
NVS,Novartis AG ADR,132.29,1.37,3.48,3.79,12.60,35.95,24.27,64.75,1.88,251.03B,133.55 -0.94,96.06 37.71
TMUS,T-Mobile US Inc,212.68,0.33,-1.29,-6.67,-12.40,-3.65,-9.62,43.87,5.29,237.88B,276.49 -23.08,199.41 6.65
TMO,Thermo Fisher Scientific Inc,588.02,0.26,4.26,12.19,22.67,13.03,6.58,74.83,13.48,220.92B,610.97 -3.76,385.46 52.55
LIN,Linde Plc,428.96,0.54,-1.06,-5.94,-6.85,2.46,-6.64,41.04,7.67,200.30B,486.38 -11.81,408.65 4.97
ACN,Accenture plc,246.53,1.64,0.16,0.66,-15.47,-29.92,-30.66,50.53,6.39,152.88B,398.35 -38.11,229.40 7.47
MCD,McDonald's Corp,306.94,0.04,0.91,1.05,0.56,5.88,2.67,55.25,5.00,218.59B,326.32 -5.94,276.53 11.00
CSCO,"Cisco Systems, Inc",73.96,3.14,3.28,6.48,13.45,24.93,27.39,62.62,1.48,292.38B,74.84 -1.17,52.11 41.93
ABT,Abbott Laboratories,128.82,1.43,1.91,-1.29,-1.73,13.89,10.49,53.79,2.30,224.00B,141.23 -8.79,110.86 16.20
DHR,Danaher Corp,219.40,1.67,1.99,7.15,8.72,-4.42,-10.59,61.50,5.36,154.97B,258.23 -15.04,171.00 28.30
QCOM,"Qualcomm, Inc",176.67,1.55,1.63,4.93,11.93,15.00,3.37,54.99,6.32,189.21B,205.95 -14.22,120.80 46.25
WFC,Wells Fargo & Co,86.26,0.08,0.44,3.25,11.23,22.81,23.16,56.16,2.06,270.78B,88.50 -2.53,58.42 47.65
TXN,Texas Instruments Inc,163.09,2.10,-2.13,-6.97,-11.34,-13.02,-25.97,40.92,4.66,148.19B,221.69 -26.43,139.95 16.53
PDD,PDD Holdings Inc ADR,136.04,-0.78,1.19,3.48,16.45,40.26,15.47,56.12,3.04,188.93B,139.41 -2.42,87.11 56.17
GE,GE Aerospace,309.02,-0.55,0.72,3.38,25.50,85.27,67.21,55.87,7.53,325.96B,316.67 -2.42,159.36 93.91
IBM,International Business Machines Corp,314.98,0.40,4.59,11.07,19.36,43.28,47.38,65.61,9.41,294.42B,319.35 -1.37,204.07 54.35
BABA,Alibaba Group Holding Ltd ADR,157.91,-1.80,-6.58,-5.44,19.52,87.72,68.98,39.53,5.82,354.26B,192.67 -18.04,79.43 98.81
AXP,American Express Co,372.77,0.71,3.94,8.93,22.10,25.60,29.61,73.01,7.69,256.78B,373.08 -0.08,220.43 69.11
AMGN,AMGEN Inc,336.28,-0.64,10.40,14.88,14.77,29.02,3.38,76.00,8.04,181.08B,338.55 -0.67,253.30 32.76
VZ,Verizon Communications Inc,40.80,0.25,2.49,-2.04,-4.46,2.03,0.79,53.48,0.75,172.03B,47.35 -13.84,37.58 8.55
INTU,Intuit Inc,659.30,0.76,-0.73,-1.31,-1.78,4.90,-3.64,47.08,14.38,183.82B,813.70 -18.98,532.65 23.78
ISRG,Intuitive Surgical Inc,572.45,0.05,8.16,19.60,12.10,9.67,6.71,74.00,14.58,202.93B,616.00 -7.07,425.00 34.69
BX,Blackstone Inc,144.36,-0.43,-4.13,-12.12,-6.93,-15.99,-18.38,32.88,4.44,176.09B,200.28 -27.92,115.66 24.81
CAT,Caterpillar Inc,573.02,0.90,4.09,14.40,44.25,57.96,45.67,63.86,16.55,268.16B,596.21 -3.89,267.30 114.37
AMAT,Applied Materials Inc,230.73,0.90,0.06,10.02,30.02,41.87,20.15,54.37,7.72,183.81B,242.50 -4.85,123.74 86.47
MS,N/A,169.92,2.05,4.06,6.72,23.36,35.16,31.18,66.37,3.81,270.06B,167.13 1.67,94.33 80.13
DIS,Walt Disney Co,116.65,1.57,4.00,3.00,5.89,4.76,17.80,64.50,2.09,209.73B,124.69 -6.45,80.10 45.63
NEE,NextEra Energy Inc,85.89,0.15,2.79,8.75,17.64,19.81,11.59,66.39,1.74,178.88B,87.53 -1.87,61.72 39.16
TTE,TotalEnergies SE ADR,63.95,-0.02,3.18,4.54,5.23,17.34,4.44,65.25,0.95,138.55B,65.76 -2.75,52.78 21.16
GS,"Goldman Sachs Group, Inc",838.97,3.54,7.25,7.18,25.75,46.51,42.38,71.18,20.44,251.63B,825.25 1.66,439.38 90.94
RTX,RTX Corp,177.69,-0.85,1.84,6.91,22.33,53.55,43.82,61.43,3.28,238.24B,181.31 -2.00,112.27 58.27
SPGI,S&P Global Inc,495.84,-0.38,1.53,-0.69,-3.18,-0.44,-1.39,51.99,9.59,150.14B,579.05 -14.37,427.14 16.08
UBER,Uber Technologies Inc,93.57,-0.03,-0.75,-2.00,8.66,55.12,29.89,46.80,2.85,194.42B,101.99 -8.26,59.33 57.71
ARM,Arm Holdings plc. ADR,148.75,-0.66,-9.62,-4.89,6.55,20.58,0.86,38.89,8.00,157.82B,183.16 -18.79,80.00 85.94
LOW,"Lowe's Cos., Inc",234.70,-0.27,-1.90,-5.78,-0.99,-4.90,-13.43,39.95,4.42,131.63B,280.64 -16.37,206.38 13.72
T,"AT&T, Inc",25.65,1.87,1.67,-4.69,-5.81,12.65,14.82,50.53,0.55,181.84B,29.79 -13.90,21.38 19.97
PGR,Progressive Corp,221.87,0.89,2.99,-4.35,-13.54,-5.66,-13.56,51.27,4.87,130.10B,292.99 -24.27,199.90 10.99
LMT,Lockheed Martin Corp,457.04,-0.01,-5.02,-5.62,-1.34,-5.95,-19.04,31.03,9.05,105.76B,576.43 -20.71,410.11 11.44
REGN,"Regeneron Pharmaceuticals, Inc",681.72,1.06,9.34,14.81,14.58,-4.30,-17.71,72.40,19.57,71.65B,831.00 -17.96,476.49 43.07
BLK,Blackrock Inc,1093.93,0.75,-1.29,-3.12,5.73,6.71,5.26,44.08,21.98,178.46B,1219.94 -10.33,773.74 41.38
BKNG,Booking Holdings Inc,5175.58,2.47,2.00,-2.00,-0.41,4.17,4.70,52.85,135.42,166.83B,5839.41 -11.37,4096.23 26.35
ELV,Elevance Health Inc,327.63,3.93,-1.00,-0.44,-9.98,-11.19,-22.48,49.92,10.38,72.81B,458.75 -28.58,273.71 19.70
NKE,"Nike, Inc",64.20,1.66,-1.69,-6.78,-6.59,-15.16,-15.39,44.11,1.83,94.90B,82.44 -22.13,52.28 22.80
PLD,Prologis Inc,124.84,-1.12,-0.08,5.17,11.62,18.11,7.78,57.90,2.28,118.71B,127.50 -2.09,85.35 46.27
C,Citigroup Inc,102.87,2.09,3.04,3.38,21.77,46.14,49.89,59.85,2.70,184.06B,105.59 -2.58,55.51 85.32
SCHW,Charles Schwab Corp,97.71,1.65,3.25,3.87,11.07,32.02,32.22,65.77,1.84,173.62B,99.59 -1.89,65.88 48.32
MU,Micron Technology Inc,244.90,1.57,9.81,29.59,99.19,190.99,118.86,66.22,11.91,274.89B,257.07 -4.73,61.54 297.95
PANW,Palo Alto Networks Inc,210.04,-3.77,-2.24,0.69,9.36,15.43,7.33,46.35,5.17,142.17B,223.61 -6.07,144.15 45.71
MDT,Medtronic Plc,95.81,0.43,2.79,1.59,6.55,19.94,9.22,61.22,1.66,122.89B,99.37 -3.58,79.29 20.83
CB,Chubb Limited,294.93,0.86,5.35,5.44,4.80,6.74,4.82,68.34,4.59,116.07B,306.91 -3.90,252.16 16.96
LRCX,Lam Research Corp,161.42,1.41,4.29,16.31,63.38,123.48,106.42,59.35,6.38,202.75B,167.15 -3.43,56.32 186.61
ADP,Automatic Data Processing Inc,254.55,-0.25,-5.10,-9.77,-15.08,-13.04,-16.47,24.21,4.90,102.95B,329.93 -22.85,249.68 1.95
KLAC,KLA Corp,1198.97,0.68,1.23,9.96,38.63,90.28,74.42,57.14,39.76,157.54B,1284.47 -6.66,551.33 117.47
MMC,"Marsh & McLennan Cos., Inc",182.79,0.48,-0.16,-5.80,-15.04,-13.94,-18.89,43.38,3.61,89.55B,248.00 -26.29,174.18 4.95
UPS,"United Parcel Service, Inc",96.18,1.21,4.72,9.99,-2.13,-23.73,-27.38,62.99,2.49,81.60B,138.67 -30.64,82.00 17.29
BA,Boeing Co,195.50,0.15,-5.84,-8.74,-2.58,10.45,28.89,32.45,4.78,148.60B,242.69 -19.44,128.88 51.69
SBUX,Starbucks Corp,87.26,0.97,3.42,4.15,-4.52,-4.37,-10.55,58.92,2.42,99.19B,117.46 -25.71,75.50 15.58
DE,Deere & Co,480.78,0.59,2.63,3.16,-0.69,13.47,22.01,59.74,10.60,129.97B,533.78 -9.93,387.03 24.22
HCA,HCA Healthcare Inc,473.61,2.44,3.88,9.80,26.41,57.79,33.73,64.86,13.47,108.07B,478.88 -1.10,289.98 63.33
CI,Cigna Group,270.61,0.97,-3.84,-7.03,-11.39,-2.00,-15.37,44.98,10.47,72.29B,350.00 -22.68,239.51 12.98
SHOP,Shopify Inc,156.59,-1.48,-5.21,-0.05,27.12,47.27,79.74,45.03,7.01,203.86B,182.19 -14.05,69.84 124.21
FI,"Fiserv, Inc",64.38,0.19,-29.67,-43.75,-61.27,-68.66,-69.44,17.23,4.57,34.63B,238.59 -73.02,60.95 5.63
BMY,Bristol-Myers Squibb Co,49.08,0.74,8.56,8.31,-1.39,-13.22,-9.35,72.84,1.05,99.91B,63.33 -22.50,42.52 15.43
GILD,"Gilead Sciences, Inc",123.40,0.69,1.98,5.47,11.20,33.59,27.79,59.41,3.40,153.10B,124.61 -0.97,86.08 43.36
ICE,Intercontinental Exchange Inc,154.05,1.36,1.20,-4.38,-9.81,3.38,-1.52,49.09,2.92,87.84B,189.35 -18.64,142.29 8.26
MO,Altria Group Inc,58.05,-0.62,-4.37,-8.77,-3.48,11.02,7.40,34.74,1.18,97.45B,68.60 -15.38,50.08 15.91
RACE,Ferrari N.V,419.52,-0.70,4.01,-5.11,-8.94,-1.25,-7.69,51.42,10.58,74.64B,519.10 -19.18,372.31 12.68
CL,Colgate-Palmolive Co,78.56,-1.15,0.97,-1.09,-9.73,-13.58,-15.13,51.37,1.44,63.32B,100.18 -21.58,74.54 5.39
ZTS,Zoetis Inc,121.25,0.94,-11.28,-14.73,-21.70,-25.58,-31.43,21.83,3.64,53.43B,181.85 -33.32,117.26 3.40
DELL,Dell Technologies Inc,140.71,1.41,-8.04,-2.02,18.32,22.10,4.83,39.37,6.23,94.61B,168.08 -16.28,66.25 112.41
EQIX,Equinix Inc,813.24,-0.95,-1.43,1.22,-2.07,-13.75,-11.71,48.05,18.50,79.85B,994.03 -18.19,701.41 15.94
NOC,Northrop Grumman Corp,558.57,-1.44,-4.46,-5.51,5.62,19.02,5.59,32.09,11.42,79.72B,640.90 -12.85,426.24 31.05
ABNB,Airbnb Inc,121.69,-0.69,-2.70,-1.48,-5.54,-7.40,-9.60,43.38,3.24,74.90B,163.93 -25.77,99.88 21.84
TGT,Target Corp,91.91,0.36,-0.74,1.43,-9.20,-32.01,-38.64,50.45,2.39,41.76B,158.42 -41.98,85.36 7.67
PYPL,PayPal Holdings Inc,67.20,-0.30,-1.62,-2.05,-4.51,-21.27,-19.05,46.55,2.38,62.88B,93.66 -28.25,55.85 20.32
MMM,3M Co,171.08,1.43,4.04,7.77,13.46,32.53,27.35,65.02,4.06,90.88B,172.85 -1.02,121.98 40.26
PLTR,Palantir Technologies Inc,184.17,-3.56,-1.52,2.47,34.43,143.51,215.41,49.26,9.65,438.96B,207.52 -11.25,58.53 214.66
USB,U.S. Bancorp,47.89,0.57,1.71,-0.03,6.02,0.13,-4.62,56.24,0.92,74.44B,53.98 -11.28,35.18 36.13
SPOT,Spotify Technology S.A,647.87,1.30,-0.51,-5.00,-0.64,44.81,61.69,46.57,21.77,131.41B,785.00 -17.47,411.40 57.48
CRWD,Crowdstrike Holdings Inc,545.86,-1.95,3.19,10.27,23.07,59.53,65.40,60.54,16.45,136.99B,558.98 -2.35,298.00 83.17
SLB,SLB Ltd,36.07,-4.09,1.07,3.05,-0.19,-5.92,-16.47,52.81,1.05,53.89B,44.97 -19.79,31.11 15.94
ADSK,Autodesk Inc,301.74,-0.04,-0.69,-3.54,2.87,2.09,-1.25,45.81,5.81,64.27B,329.09 -8.31,232.67 29.69
GM,General Motors Company,71.84,0.87,6.60,15.68,36.04,34.86,29.26,72.81,1.66,67.02B,71.64 0.28,41.60 72.69
COIN,Coinbase Global Inc,304.00,-0.00,-7.47,-9.05,7.38,22.43,12.28,42.02,18.87,81.97B,444.64 -31.63,142.58 113.21
OXY,Occidental Petroleum Corp,41.93,0.19,1.70,-4.45,-5.32,-15.14,-17.02,49.00,1.07,41.31B,53.20 -21.18,34.78 20.54
GEV,GE Vernova Inc,575.40,-0.12,-0.58,-4.38,18.16,74.93,68.65,46.57,25.17,156.12B,677.29 -15.04,252.25 128.11
CHTR,Charter Communications Inc,213.07,1.84,-9.04,-16.13,-35.64,-37.84,-45.88,28.97,8.74,55.15B,437.06 -51.25,208.37 2.26
MSCI,MSCI Inc,580.78,-0.62,3.01,2.96,3.24,-3.20,-2.23,56.18,13.42,43.64B,642.45 -9.60,486.73 19.32
F,Ford Motor Co,13.45,1.13,4.35,9.95,23.82,38.04,24.58,63.77,0.33,53.59B,13.97 -3.72,8.44 59.35
SE,Sea Ltd ADR,143.35,0.73,-8.24,-17.98,-6.38,35.11,53.22,30.50,7.16,78.34B,199.30 -28.07,99.50 44.07
EW,Edwards Lifesciences Corp,85.58,0.49,6.28,9.76,13.02,15.60,29.22,71.66,2.09,49.66B,87.09 -1.73,64.89 31.88
RCL,Royal Caribbean Group,263.43,-0.05,-8.02,-15.11,-5.05,14.19,16.94,33.17,10.10,71.84B,366.50 -28.12,164.01 60.62
XYZ,Block Inc,65.77,-0.21,-11.13,-12.47,-4.17,-22.61,-11.79,32.79,3.09,39.97B,99.26 -33.74,44.27 48.57
SNOW,Snowflake Inc,269.82,-0.53,3.38,11.21,34.40,74.74,123.19,62.72,9.24,91.42B,280.67 -3.87,120.10 124.66
JD,JD.com Inc ADR,31.25,-1.14,-4.64,-7.00,-10.94,-9.86,-18.51,37.77,0.94,42.24B,46.44 -32.72,29.90 4.52
SMCI,Super Micro Computer Inc,37.91,-2.34,-21.08,-21.31,-13.22,24.38,54.61,29.19,2.74,22.63B,66.44 -42.94,17.25 119.77
EL,"Estee Lauder Cos., Inc",92.01,1.29,-3.91,0.45,17.67,22.71,43.99,47.34,3.40,33.16B,104.53 -11.98,48.37 90.22
MRNA,Moderna Inc,26.71,1.14,2.99,3.06,-6.14,-35.76,-42.96,53.75,1.54,10.44B,48.92 -45.40,23.04 15.93
MSTR,Strategy Inc,224.61,-2.91,-15.99,-26.04,-34.26,-22.45,-16.94,30.29,15.59,64.54B,543.00 -58.64,219.68 2.24
CCL,Carnival Corp,27.13,1.27,-3.47,-7.42,5.61,8.87,12.71,42.41,1.04,35.28B,32.80 -17.29,15.07 80.03
ILMN,Illumina Inc,121.98,-0.51,12.35,19.64,29.92,-8.72,-19.27,67.01,5.05,18.64B,153.06 -20.31,68.70 77.55
CELH,Celsius Holdings Inc,44.91,2.70,-21.78,-21.83,2.91,70.50,55.40,29.25,3.41,11.58B,66.74 -32.71,21.10 112.84
MARA,MARA Holdings Inc,14.41,-1.50,-19.92,-20.06,-9.45,-14.07,-25.14,30.87,1.32,5.45B,30.28 -52.41,9.81 46.89
VST,Vistra Corp,178.27,-0.50,-6.86,-10.29,4.75,29.30,25.63,39.70,9.53,60.40B,219.82 -18.90,90.51 96.96
OKLO,Oklo Inc,111.17,6.67,-14.31,-8.81,69.53,423.65,354.31,43.36,14.00,16.41B,193.84 -42.65,17.14 548.60
SMR,NuScale Power Corporation,25.96,-2.92,-31.13,-32.84,-15.69,44.79,6.00,33.56,4.25,7.75B,57.42 -54.79,11.08 134.30
APO,Apollo Global Management Inc,133.58,0.53,5.25,2.14,-3.26,-19.12,-17.54,57.75,4.59,77.53B,189.49 -29.51,102.58 30.22
WDAY,Workday Inc,225.93,-0.46,-3.68,-3.69,-6.23,-12.44,-11.93,41.05,6.47,60.32B,294.00 -23.15,205.33 10.03
APP,Applovin Corp,584.86,-1.69,-4.02,-4.52,40.00,80.61,101.67,44.57,36.67,197.66B,745.61 -21.56,200.50 191.70
NET,Cloudflare Inc,225.68,-3.95,-0.03,1.67,29.21,109.58,147.32,49.67,10.17,79.05B,260.00 -13.20,87.77 157.13
MBLY,Mobileye Global Inc,12.49,-1.50,-6.69,-11.18,-17.14,-37.30,-24.07,37.99,0.58,10.16B,22.51 -44.51,11.58 7.86
AFRM,Affirm Holdings Inc,78.95,5.07,8.37,1.49,22.14,29.64,69.86,57.10,4.27,26.06B,100.00 -21.05,30.90 155.49
UPST,Upstart Holdings Inc,39.62,1.77,-14.42,-26.43,-32.25,-35.65,-51.09,32.23,2.95,3.85B,96.43 -58.91,31.40 26.18
TMDX,Transmedics Group Inc,119.18,-2.42,-4.48,0.68,13.14,91.15,38.61,45.76,6.98,4.07B,145.50 -18.09,55.00 116.69
QUBT,Quantum Computing Inc,11.14,-6.70,-25.63,-36.46,-15.62,-32.69,679.02,31.77,1.60,2.08B,27.15 -58.97,1.26 784.13
IONQ,IonQ Inc,50.71,-6.82,-13.40,-18.54,21.57,21.40,104.56,39.01,5.41,17.97B,84.64 -40.09,17.88 183.61
RKLB,Rocket Lab Corp,49.97,-2.48,-16.91,-10.55,37.49,96.19,269.87,36.92,4.64,26.69B,73.97 -32.45,14.24 250.91
SOFI,SoFi Technologies Inc,32.21,4.07,10.07,14.98,68.86,109.16,147.58,60.87,1.93,38.84B,32.56 -1.09,8.60 274.53
NU,Nu Holdings Ltd,16.18,-1.28,2.41,3.44,22.94,56.18,6.24,57.62,0.46,77.97B,16.55 -2.24,9.01 79.58
MELI,MercadoLibre Inc,2103.91,0.21,-3.78,-7.39,-7.40,23.73,12.39,39.67,87.13,106.66B,2645.22 -20.46,1646.00 27.82
TXRH,Texas Roadhouse Inc,167.59,2.20,-1.21,0.25,-4.74,-7.12,-15.26,50.13,4.85,11.09B,206.04 -18.66,148.73 12.68
BROS,Dutch Bros Inc,57.62,2.87,2.48,2.24,-9.47,10.00,22.13,55.63,2.80,9.48B,86.88 -33.68,45.99 25.29
PRMB,Primo Brands Corp,16.08,3.94,-21.95,-26.54,-43.67,-47.74,-33.58,28.17,1.09,5.95B,35.85 -55.14,14.36 11.98
PM,Philip Morris International Inc,155.56,-0.79,2.09,-1.35,-4.60,29.26,23.23,53.18,3.58,242.15B,186.69 -16.67,116.12 33.96
TDOC,Teladoc Health Inc,7.47,-1.19,-10.23,-9.21,-9.51,-17.82,-19.07,40.30,0.49,1.33B,15.21 -50.89,6.35 17.64
ZM,Zoom Communications Inc,84.70,0.13,1.47,1.91,7.54,3.79,3.98,55.26,2.14,25.35B,92.80 -8.73,64.41 31.50
PINS,Pinterest Inc,27.32,-0.15,-12.76,-17.22,-18.19,-5.79,-6.37,34.12,1.43,18.46B,40.90 -33.20,23.68 15.37
ROKU,Roku Inc,105.92,-0.81,4.78,6.44,26.00,42.48,43.48,58.85,4.79,15.65B,116.66 -9.21,52.43 102.02
CRSP,CRISPR Therapeutics AG,52.19,-5.47,-16.62,-17.18,4.92,32.60,1.10,32.11,3.97,4.97B,78.48 -33.50,30.04 73.74
Z,Zillow Group Inc,72.03,-2.77,-3.15,-7.53,-3.87,-2.73,-2.52,42.01,2.59,17.33B,93.88 -23.27,57.51 25.25
FSLY,Fastly Inc,11.90,-0.75,31.90,38.38,58.53,26.06,55.15,79.01,0.61,1.78B,12.24 -2.78,4.65 155.91
RDDT,Reddit Inc,202.82,-2.59,0.33,-7.81,21.86,24.09,50.46,48.82,14.06,38.43B,282.95 -28.32,79.75 154.32
GRAB,Grab Holdings Limited,5.79,-1.53,-0.31,-1.99,14.22,22.67,36.88,48.23,0.29,23.59B,6.62 -12.54,3.36 72.32
GLW,"Corning, Inc",89.01,1.23,2.07,7.39,49.80,87.31,82.70,57.46,2.94,76.31B,92.57 -3.85,37.31 138.57
NNE,Nano Nuclear Energy Inc,36.57,1.22,-14.82,-13.24,9.06,46.90,60.25,39.68,4.28,1.84B,60.87 -39.92,17.26 111.88
ZS,Zscaler Inc,317.08,-4.29,-0.89,4.30,21.46,75.76,62.00,50.29,10.01,50.19B,336.99 -5.91,164.78 92.43
TWLO,Twilio Inc,128.43,-1.69,7.23,15.28,14.10,18.83,39.16,61.64,5.13,19.47B,151.95 -15.48,77.51 65.69
FSLR,First Solar Inc,267.52,1.28,7.04,15.93,51.86,51.79,37.95,61.22,12.50,28.71B,281.55 -4.98,116.56 129.51
NBIS,Nebius Group N.V,94.36,-7.69,-17.03,-13.54,62.31,240.65,373.69,38.03,10.43,23.50B,141.10 -33.13,17.39 442.77
PENN,PENN Entertainment Inc,15.28,-1.32,-7.59,-14.86,-13.54,-22.91,-25.43,37.06,0.82,2.03B,23.08 -33.80,13.25 15.32
DKNG,DraftKings Inc,31.51,3.33,-0.35,-14.51,-19.87,-15.30,-21.48,44.34,1.56,28.07B,53.61 -41.22,26.23 20.13
LMND,Lemonade Inc,77.00,-2.70,25.43,35.52,81.28,109.92,170.75,68.84,5.39,5.75B,81.90 -5.98,24.31 216.74
DDOG,Datadog Inc,190.89,-3.52,15.00,24.31,47.39,33.59,53.39,68.94,8.22,66.98B,201.69 -5.35,81.63 133.85
CRWV,CoreWeave Inc,85.43,-3.35,-29.70,-30.68,-21.50,113.58,-,26.73,9.41,42.57B,187.00 -54.32,33.51 154.90
