Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CSCO,"Cisco Systems, Inc",77.78,-0.28,6.87,10.98,18.83,31.39,31.43,71.39,1.85,307.48B,79.50 -2.16,52.11 49.26
ABT,Abbott Laboratories,130.03,-0.43,2.70,-0.24,-0.83,14.96,12.35,56.84,2.23,226.11B,141.23 -7.93,110.86 17.29
DHR,Danaher Corp,220.44,-0.35,1.66,6.98,9.26,-3.97,-8.73,61.92,5.68,155.71B,258.23 -14.63,171.00 28.91
QCOM,"Qualcomm, Inc",166.75,-4.16,-4.64,-1.38,5.65,8.55,3.95,43.97,6.39,178.59B,205.95 -19.03,120.80 38.04
WFC,Wells Fargo & Co,83.42,-1.92,-2.86,-0.47,7.45,18.76,14.64,42.44,2.13,261.86B,88.64 -5.89,58.42 42.79
TXN,Texas Instruments Inc,154.99,-2.72,-5.43,-10.73,-15.58,-17.34,-24.66,31.05,4.68,140.83B,221.69 -30.09,139.95 10.75
PDD,PDD Holdings Inc ADR,129.04,-1.46,-4.27,-2.15,10.20,33.04,13.78,39.47,3.22,179.21B,139.41 -7.44,87.11 48.13
GE,GE Aerospace,300.13,-1.54,-2.28,-0.07,21.15,79.94,63.51,44.78,8.00,316.58B,316.67 -5.22,159.36 88.33
IBM,International Business Machines Corp,297.17,-2.79,-2.41,3.65,12.26,35.18,40.89,48.43,9.58,277.78B,324.90 -8.53,204.07 45.62
BABA,Alibaba Group Holding Ltd ADR,157.71,2.54,-5.74,-6.27,18.59,87.48,72.79,41.86,6.27,353.81B,192.67 -18.15,79.43 98.56
AXP,American Express Co,341.25,-4.46,-5.42,-0.75,11.57,14.98,18.64,38.99,8.77,235.07B,377.23 -9.54,220.43 54.81
AMGN,AMGEN Inc,341.71,1.48,10.07,15.39,16.30,31.10,13.36,78.04,8.25,184.00B,345.84 -1.19,253.30 34.90
VZ,Verizon Communications Inc,41.01,-0.12,2.83,-1.12,-4.01,2.55,-0.32,54.89,0.74,172.92B,47.35 -13.40,37.58 9.11
INTU,Intuit Inc,645.98,-2.48,-2.63,-3.14,-3.88,2.78,-8.53,42.02,15.30,180.10B,813.70 -20.61,532.65 21.28
ISRG,Intuitive Surgical Inc,546.71,-0.51,0.24,12.95,7.12,4.74,1.87,59.05,14.27,193.81B,616.00 -11.25,425.00 28.64
BX,Blackstone Inc,138.42,-2.14,-6.35,-14.76,-10.42,-19.45,-23.50,29.06,4.64,168.85B,200.28 -30.89,115.66 19.68
CAT,Caterpillar Inc,552.05,-0.36,-0.27,8.51,38.07,52.18,42.62,54.25,17.39,258.35B,596.21 -7.41,267.30 106.53
AMAT,Applied Materials Inc,228.71,1.19,-0.75,7.07,28.37,40.63,25.12,52.70,8.98,182.20B,242.50 -5.69,123.74 84.84
MS,Morgan Stanley,159.45,-2.69,-2.60,-0.37,15.46,26.83,20.10,44.72,4.12,253.42B,171.77 -7.17,94.33 69.03
DIS,Walt Disney Co,105.69,-0.10,-5.20,-6.07,-3.97,-5.08,2.89,35.93,2.81,188.69B,124.69 -15.24,80.10 31.95
NEE,NextEra Energy Inc,85.75,2.23,2.67,7.42,17.13,19.61,15.50,62.22,1.80,178.58B,87.53 -2.03,61.72 38.93
TTE,TotalEnergies SE ADR,65.01,-0.60,3.87,5.87,6.79,19.28,8.59,67.66,0.96,140.84B,65.76 -1.14,52.78 23.17
GS,"Goldman Sachs Group, Inc",775.56,-1.94,-1.48,-1.28,15.86,35.44,30.52,45.97,22.30,232.61B,841.28 -7.81,439.38 76.51
RTX,RTX Corp,175.63,0.03,-0.75,4.98,20.33,51.77,41.92,55.69,3.34,235.48B,181.31 -3.13,112.27 56.44
SPGI,S&P Global Inc,488.95,-1.00,-0.53,-1.53,-4.45,-1.82,-4.18,47.15,9.71,148.05B,579.05 -15.56,427.14 14.47
UBER,Uber Technologies Inc,92.11,0.53,-2.14,-3.49,6.50,52.70,29.44,43.63,2.78,191.39B,101.99 -9.69,59.33 55.25
ARM,Arm Holdings plc. ADR,140.26,0.35,-12.44,-10.41,0.61,13.70,3.83,33.64,8.02,148.82B,183.16 -23.42,80.00 75.32
LOW,"Lowe's Cos., Inc",225.00,-1.25,-5.05,-8.77,-4.88,-8.83,-17.38,28.60,4.50,126.19B,280.64 -19.83,206.38 9.02
T,"AT&T, Inc",25.47,-0.47,1.33,-4.56,-6.56,11.86,14.22,47.80,0.52,180.57B,29.79 -14.50,21.38 19.13
PGR,Progressive Corp,225.35,0.08,4.44,-2.30,-12.06,-4.18,-12.16,55.76,4.76,132.14B,292.99 -23.09,199.90 12.73
LMT,Lockheed Martin Corp,470.78,1.08,-1.11,-2.84,1.61,-3.12,-15.59,45.57,8.92,108.94B,546.00 -13.78,410.11 14.79
REGN,"Regeneron Pharmaceuticals, Inc",704.31,1.56,9.71,17.06,18.32,-1.13,-12.44,76.16,20.02,74.02B,800.99 -12.07,476.49 47.81
BLK,Blackrock Inc,1023.80,-3.23,-6.18,-9.07,-1.02,-0.13,-0.70,28.12,24.20,167.02B,1219.94 -16.08,773.74 32.32
BKNG,Booking Holdings Inc,4804.01,-4.83,-5.11,-8.43,-7.62,-3.31,-3.68,35.83,148.82,154.85B,5839.41 -17.73,4096.23 17.28
ELV,Elevance Health Inc,330.91,1.56,1.00,0.22,-8.82,-10.30,-19.47,52.28,10.61,73.54B,458.75 -27.87,273.71 20.90
NKE,"Nike, Inc",62.90,-1.98,-3.03,-7.86,-8.22,-16.88,-17.80,41.34,1.88,92.98B,82.44 -23.70,52.28 20.31
PLD,Prologis Inc,123.52,0.56,-1.05,3.52,10.39,16.86,5.96,52.81,2.24,117.46B,127.50 -3.12,85.35 44.72
C,Citigroup Inc,98.19,-2.10,-1.97,-1.54,15.85,39.49,42.53,44.54,2.80,175.69B,105.59 -7.01,55.51 76.89
SCHW,Charles Schwab Corp,91.91,-2.63,-2.83,-2.26,4.28,24.19,17.46,39.88,2.04,163.32B,99.59 -7.71,65.88 39.51
MU,Micron Technology Inc,241.95,-1.98,5.78,23.59,93.24,187.49,142.14,61.46,13.83,271.58B,257.07 -5.88,61.54 293.16
PANW,Palo Alto Networks Inc,202.90,-1.14,-5.29,-3.00,5.49,11.51,0.85,38.88,5.60,138.78B,223.61 -9.26,144.15 40.76
MDT,Medtronic Plc,96.28,0.43,3.20,1.88,6.99,20.53,9.45,62.38,1.65,123.50B,99.37 -3.11,79.29 21.43
CB,Chubb Limited,295.58,0.03,4.05,5.27,4.91,6.98,4.31,68.08,4.54,116.33B,306.91 -3.69,252.16 17.22
LRCX,Lam Research Corp,147.46,-0.54,-5.38,4.14,47.67,104.15,99.68,46.63,6.79,185.21B,167.15 -11.78,56.32 161.83
ADP,Automatic Data Processing Inc,250.90,-0.87,-4.94,-10.19,-16.09,-14.29,-18.41,21.36,4.72,101.48B,329.93 -23.95,249.68 0.49
KLAC,KLA Corp,1133.70,-0.05,-4.57,2.58,30.15,79.92,75.89,46.26,40.82,148.96B,1284.47 -11.74,551.33 105.63
MMC,"Marsh & McLennan Cos., Inc",180.87,-1.06,-0.71,-6.15,-15.72,-14.85,-19.87,40.75,3.49,88.61B,248.00 -27.07,174.18 3.84
UPS,"United Parcel Service, Inc",94.19,-1.86,1.06,6.92,-3.78,-25.31,-29.54,56.26,2.36,79.91B,138.67 -32.08,82.00 14.87
BA,Boeing Co,191.81,-1.39,-6.25,-9.53,-4.54,8.37,37.04,28.88,4.67,145.79B,242.69 -20.96,128.88 48.83
SBUX,Starbucks Corp,83.69,-1.29,-0.85,-0.07,-8.07,-8.28,-16.14,48.30,2.41,95.16B,117.46 -28.75,75.50 10.85
DE,Deere & Co,475.98,-0.05,1.09,2.15,-1.67,12.34,22.22,55.14,10.14,128.67B,533.78 -10.83,390.00 22.05
HCA,HCA Healthcare Inc,477.10,0.94,3.02,9.73,26.61,58.95,36.58,66.27,12.70,108.87B,480.00 -0.60,289.98 64.53
CI,Cigna Group,271.33,0.62,-2.10,-6.15,-11.05,-1.74,-18.28,45.63,9.54,72.48B,350.00 -22.48,239.51 13.29
SHOP,Shopify Inc,139.93,-4.18,-14.08,-10.62,13.23,31.60,21.58,32.66,7.51,182.17B,182.19 -23.20,69.84 100.36
FI,"Fiserv, Inc",62.70,-1.14,-24.35,-43.07,-61.76,-69.48,-70.59,16.72,4.04,33.72B,238.59 -73.72,60.95 2.87
BMY,Bristol-Myers Squibb Co,46.81,0.34,2.25,3.23,-5.62,-17.24,-19.86,54.74,1.19,95.29B,63.33 -26.09,42.52 10.09
GILD,"Gilead Sciences, Inc",124.09,-0.74,2.11,5.51,11.40,34.34,33.96,59.30,3.38,153.96B,127.68 -2.81,86.08 44.16
ICE,Intercontinental Exchange Inc,150.33,-1.14,-1.01,-5.90,-11.94,0.89,-3.54,41.34,2.84,85.71B,189.35 -20.61,142.29 5.65
MO,Altria Group Inc,58.13,-0.10,-2.67,-7.93,-3.49,11.17,5.21,36.32,1.09,97.58B,68.60 -15.26,50.08 16.07
RACE,Ferrari N.V,405.38,-2.82,-0.12,-7.37,-11.96,-4.58,-7.85,43.63,10.24,72.13B,519.10 -21.91,372.31 8.88
CL,Colgate-Palmolive Co,78.81,0.97,1.31,-0.34,-9.27,-13.31,-13.46,52.38,1.43,63.53B,100.18 -21.33,74.54 5.72
ZTS,Zoetis Inc,118.80,-1.67,-10.73,-15.29,-22.90,-27.09,-32.90,19.63,3.33,52.35B,181.85 -34.67,117.26 1.31
DELL,Dell Technologies Inc,122.48,-8.43,-18.39,-14.90,2.65,6.28,-8.96,26.43,7.01,82.35B,168.08 -27.13,66.25 84.89
EQIX,Equinix Inc,776.88,-1.11,-5.25,-3.40,-6.23,-17.61,-13.79,36.04,18.82,76.28B,994.03 -21.85,701.41 10.76
NOC,Northrop Grumman Corp,563.03,0.90,-2.73,-4.55,6.23,19.97,8.19,36.90,10.61,80.36B,640.90 -12.15,426.24 32.09
ABNB,Airbnb Inc,117.60,-3.62,-5.40,-4.59,-8.59,-10.51,-11.42,34.71,3.33,72.39B,163.93 -28.26,99.88 17.74
TGT,Target Corp,88.48,-1.58,-4.27,-2.18,-11.94,-34.55,-42.91,41.25,2.31,40.21B,158.42 -44.15,85.36 3.66
PYPL,PayPal Holdings Inc,61.89,-1.46,-8.55,-9.39,-11.57,-27.49,-29.11,34.75,2.34,57.91B,93.66 -33.92,55.85 10.81
MMM,3M Co,165.39,-1.31,-0.77,3.68,9.52,28.12,25.82,52.81,3.90,87.86B,172.85 -4.32,121.98 35.59
PLTR,Palantir Technologies Inc,171.25,-1.59,-7.92,-5.27,23.76,126.43,182.13,42.24,9.87,408.16B,207.52 -17.48,58.85 190.99
USB,U.S. Bancorp,45.47,-3.46,-3.58,-4.82,0.71,-4.93,-11.14,36.02,0.97,70.68B,53.98 -15.77,35.18 29.25
SPOT,Spotify Technology S.A,640.62,0.77,-0.94,-5.49,-1.97,43.19,37.07,44.37,21.89,129.94B,785.00 -18.39,443.21 44.54
CRWD,Crowdstrike Holdings Inc,529.78,-1.45,-1.04,5.58,18.90,54.83,52.29,52.03,17.72,132.95B,566.90 -6.55,298.00 77.78
SLB,SLB Ltd,35.80,-3.09,-1.08,2.19,-0.75,-6.62,-17.87,50.14,1.09,53.48B,44.97 -20.39,31.11 15.08
ADSK,Autodesk Inc,291.96,-2.48,-3.54,-6.16,-0.40,-1.22,-6.76,37.04,6.18,62.19B,329.09 -11.28,232.67 25.48
GM,General Motors Company,67.91,-3.70,-1.90,8.10,27.85,27.48,17.67,53.52,1.73,63.35B,72.87 -6.81,41.60 63.25
COIN,Coinbase Global Inc,263.95,-7.06,-17.41,-20.67,-6.68,6.30,-7.29,32.91,20.07,71.17B,444.64 -40.64,142.58 85.12
OXY,Occidental Petroleum Corp,41.69,-2.50,0.69,-4.50,-5.67,-15.62,-18.45,47.24,1.06,41.07B,53.20 -21.64,34.78 19.85
GEV,GE Vernova Inc,577.02,-0.22,0.42,-3.90,17.76,75.42,73.14,48.15,27.35,156.56B,677.29 -14.80,252.25 128.75
CHTR,Charter Communications Inc,201.84,-0.62,-10.98,-19.44,-38.63,-41.12,-50.31,24.17,8.42,52.24B,437.06 -53.82,199.31 1.27
MSCI,MSCI Inc,557.93,-1.28,-1.85,-1.12,-0.74,-7.01,-8.62,45.06,13.07,41.92B,642.45 -13.16,486.73 14.63
F,Ford Motor Co,12.88,-2.35,-1.49,4.57,18.06,32.19,17.90,51.17,0.33,51.32B,13.97 -7.80,8.44 52.60
SE,Sea Ltd ADR,145.75,3.48,-4.82,-15.20,-5.00,37.37,38.86,36.98,7.03,79.65B,199.30 -26.87,99.50 46.48
EW,Edwards Lifesciences Corp,84.74,-1.81,3.03,8.27,11.61,14.47,27.39,63.94,2.08,49.17B,87.21 -2.83,65.31 29.75
RCL,Royal Caribbean Group,246.71,-2.44,-11.60,-18.89,-10.99,6.94,5.32,26.59,10.03,67.28B,366.50 -32.68,164.01 50.42
XYZ,Block Inc,58.89,-2.63,-17.95,-20.68,-13.62,-30.71,-31.38,24.56,3.10,35.79B,99.26 -40.67,44.27 33.02
SNOW,Snowflake Inc,252.79,-1.65,-3.88,3.40,25.22,63.71,93.37,46.27,10.12,85.65B,280.67 -9.93,120.10 110.48
JD,JD.com Inc ADR,29.54,0.78,-8.46,-11.79,-15.40,-14.80,-17.23,30.77,1.03,39.93B,46.44 -36.40,29.01 1.83
SMCI,Super Micro Computer Inc,34.10,-6.37,-24.66,-28.76,-22.12,11.88,67.73,27.11,2.83,20.36B,66.44 -48.68,17.25 97.68
EL,"Estee Lauder Cos., Inc",86.09,-2.37,-8.37,-5.99,10.00,14.82,36.96,36.81,3.28,31.02B,104.53 -17.64,48.37 77.98
MRNA,Moderna Inc,24.76,-0.04,-3.43,-4.48,-12.27,-40.45,-41.24,45.55,1.47,9.67B,48.92 -49.39,23.04 7.47
MSTR,Strategy Inc,195.42,-2.17,-23.07,-33.96,-42.46,-32.53,-40.49,24.35,15.64,56.15B,543.00 -64.01,194.56 0.44
CCL,Carnival Corp,25.36,-2.54,-8.49,-12.42,-1.15,1.77,3.30,32.93,1.05,33.05B,32.80 -22.68,15.07 68.28
ILMN,Illumina Inc,120.08,-0.49,7.15,16.27,28.15,-10.14,-17.85,63.19,4.92,18.35B,153.06 -21.55,68.70 74.79
CELH,Celsius Holdings Inc,40.16,-6.15,-25.74,-28.92,-8.51,52.47,48.52,24.19,3.19,10.35B,66.74 -39.83,21.10 90.33
MARA,MARA Holdings Inc,11.51,-4.00,-31.41,-35.49,-27.23,-31.37,-46.96,22.61,1.30,4.35B,30.28 -61.99,9.81 17.33
VST,Vistra Corp,175.00,0.18,-6.50,-11.54,2.76,26.93,23.14,39.18,9.52,59.29B,219.82 -20.39,90.51 93.35
OKLO,Oklo Inc,95.36,-2.27,-20.69,-22.85,43.50,349.18,313.17,37.16,13.40,14.90B,193.84 -50.80,17.14 456.36
SMR,NuScale Power Corporation,21.06,-6.19,-38.46,-44.43,-31.57,17.46,-15.69,29.00,3.87,6.29B,57.42 -63.32,11.08 90.07
APO,Apollo Global Management Inc,124.34,-4.79,-2.66,-4.67,-9.52,-24.72,-24.34,43.78,4.99,72.17B,189.49 -34.38,102.58 21.21
WDAY,Workday Inc,224.95,-2.54,-3.61,-3.99,-6.43,-12.82,-18.65,42.54,6.65,60.06B,294.00 -23.49,205.33 9.56
APP,Applovin Corp,539.27,-3.30,-10.64,-12.29,28.24,66.53,89.91,37.10,36.66,182.25B,745.61 -27.67,200.50 168.96
NET,Cloudflare Inc,202.25,-3.96,-10.25,-8.76,15.09,87.83,114.79,38.06,10.52,70.85B,260.00 -22.21,87.77 130.43
MBLY,Mobileye Global Inc,11.83,-3.98,-9.38,-14.93,-21.20,-40.61,-31.66,32.08,0.54,9.63B,22.51 -47.45,11.58 2.16
AFRM,Affirm Holdings Inc,68.17,-3.32,-6.60,-11.21,5.22,11.94,24.35,42.57,4.56,22.50B,100.00 -31.83,30.90 120.61
UPST,Upstart Holdings Inc,36.06,-6.86,-19.27,-30.74,-37.87,-41.42,-46.81,29.76,2.94,3.51B,96.43 -62.60,31.40 14.86
TMDX,Transmedics Group Inc,113.40,-1.40,-8.77,-4.69,6.92,81.88,22.29,39.25,6.55,3.88B,145.50 -22.06,55.00 106.18
QUBT,Quantum Computing Inc,11.50,8.49,-17.08,-33.42,-12.94,-30.51,332.33,37.06,1.59,2.15B,27.15 -57.64,2.22 418.02
IONQ,IonQ Inc,47.79,1.29,-14.89,-23.61,14.26,14.41,78.59,38.04,5.35,16.93B,84.64 -43.54,17.88 167.28
RKLB,Rocket Lab Corp,43.31,-4.90,-23.77,-22.41,18.39,70.04,130.01,29.94,4.56,23.13B,73.97 -41.45,14.71 194.43
SOFI,SoFi Technologies Inc,27.04,-2.80,-7.82,-3.90,40.47,75.58,100.30,44.66,2.07,32.61B,32.73 -17.38,8.60 214.42
NU,Nu Holdings Ltd,15.60,-1.39,-1.84,-0.55,18.18,50.58,-0.26,47.52,0.50,74.73B,16.55 -5.74,9.01 73.14
MELI,MercadoLibre Inc,2057.72,0.43,-5.82,-8.58,-9.51,21.01,6.57,37.84,81.56,104.32B,2645.22 -22.21,1646.00 25.01
TXRH,Texas Roadhouse Inc,169.71,1.41,0.76,1.53,-3.42,-5.94,-15.39,53.30,4.55,11.23B,206.04 -17.63,148.73 14.11
BROS,Dutch Bros Inc,51.62,-3.89,-7.79,-7.05,-18.72,-1.45,8.79,39.65,2.89,8.49B,86.88 -40.58,45.99 12.24
PRMB,Primo Brands Corp,15.64,-4.75,-20.60,-26.78,-44.73,-49.17,-44.72,28.13,1.05,5.79B,35.85 -56.37,14.36 8.91
PM,Philip Morris International Inc,152.76,-1.72,0.54,-2.85,-6.52,26.93,21.97,47.22,3.50,237.79B,186.69 -18.17,116.12 31.55
TDOC,Teladoc Health Inc,6.75,-2.46,-15.96,-17.45,-17.73,-25.74,-29.47,33.16,0.46,1.20B,15.21 -55.62,6.35 6.30
ZM,Zoom Communications Inc,81.86,-2.80,-2.42,-1.48,4.01,0.31,-3.74,45.42,2.23,24.50B,92.80 -11.79,64.41 27.09
PINS,Pinterest Inc,25.52,-4.13,-15.96,-21.05,-23.35,-12.00,-14.88,29.13,1.36,17.24B,40.90 -37.60,23.68 7.77
ROKU,Roku Inc,96.89,-2.89,-4.66,-2.73,14.94,30.33,28.83,42.46,5.08,14.32B,116.66 -16.95,52.43 84.80
CRSP,CRISPR Therapeutics AG,55.32,5.31,-7.74,-12.14,10.83,40.55,11.11,41.25,3.99,5.27B,78.48 -29.51,30.04 84.15
Z,Zillow Group Inc,68.43,-0.54,-7.11,-10.92,-8.43,-7.59,-8.36,34.11,2.47,16.50B,93.88 -27.11,57.51 18.99
FSLY,Fastly Inc,10.42,-7.21,10.00,18.19,38.70,10.38,42.94,58.11,0.66,1.56B,12.54 -16.91,4.65 124.09
RDDT,Reddit Inc,187.55,-2.98,-6.62,-13.72,12.79,14.75,42.02,42.90,13.96,35.54B,282.95 -33.72,79.75 135.17
GRAB,Grab Holdings Limited,5.33,-1.48,-7.65,-10.05,4.91,12.92,9.00,36.59,0.28,21.72B,6.62 -19.49,3.36 58.63
GLW,"Corning, Inc",81.06,-1.22,-6.45,-2.96,35.35,70.58,71.70,41.27,3.30,69.50B,92.57 -12.43,37.31 117.26
NNE,Nano Nuclear Energy Inc,30.98,-5.43,-23.86,-26.59,-7.36,24.44,34.17,32.73,4.10,1.56B,60.87 -49.10,17.26 79.49
ZS,Zscaler Inc,294.92,-1.51,-7.78,-3.49,12.34,63.47,40.54,38.16,10.61,46.69B,336.99 -12.48,164.78 78.98
TWLO,Twilio Inc,120.22,-4.10,-1.58,7.03,7.15,11.23,20.40,49.87,5.30,18.23B,151.95 -20.88,77.51 55.10
FSLR,First Solar Inc,253.54,0.18,0.15,8.43,42.86,43.86,39.21,52.53,12.34,27.21B,281.55 -9.95,116.56 117.51
NBIS,Nebius Group N.V,85.98,2.92,-21.37,-22.13,45.84,210.40,363.00,35.18,9.86,21.42B,141.10 -39.06,17.39 394.56
PENN,PENN Entertainment Inc,13.65,-6.51,-15.63,-22.46,-22.35,-31.13,-35.70,27.85,0.79,1.81B,23.08 -40.86,13.25 3.02
DKNG,DraftKings Inc,28.82,-2.57,-6.68,-19.53,-26.35,-22.53,-31.18,34.87,1.54,25.67B,53.61 -46.24,26.23 9.87
LMND,Lemonade Inc,67.07,-4.85,4.00,15.86,55.94,82.85,109.66,53.66,5.71,5.01B,83.77 -19.94,24.31 175.89
