Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
MA,Mastercard Incorporated,497.81,0.47,-1.84,-1.48,-8.91,-12.80,-12.46,46.31,12.20,440.08B,601.77 -17.28,480.50 3.60
PG,Procter & Gamble Co,143.36,-2.09,-1.53,-2.65,-4.64,0.03,-9.07,43.97,2.97,333.83B,170.99 -16.16,137.62 4.17
JNJ,Johnson & Johnson,221.43,0.05,-3.00,-6.12,6.47,7.00,43.58,33.14,3.94,533.03B,251.71 -12.03,146.12 51.55
COST,Costco Wholesale Corp,999.47,-0.92,-0.26,0.09,4.94,15.90,-0.86,48.58,18.75,443.42B,1067.08 -6.34,844.06 18.41
ORCL,Oracle Corp,193.84,-1.08,8.84,20.56,-8.02,-0.55,28.93,67.10,8.61,557.49B,345.72 -43.93,134.57 44.04
HD,Home Depot Inc,311.40,-1.91,-5.89,-7.30,-15.67,-9.50,-14.15,36.23,8.15,310.16B,426.75 -27.03,310.40 0.32
ASML,ASML Holding NV,1565.81,-1.65,7.06,11.48,37.38,46.36,121.72,61.00,60.24,603.49B,1595.31 -1.85,683.48 129.09
ABBV,Abbvie Inc,202.78,0.61,-0.80,-4.23,-7.15,-11.25,9.85,44.61,5.20,358.67B,244.81 -17.17,176.57 14.84
BAC,Bank Of America Corp,50.55,-1.48,-4.49,0.05,-1.97,-8.09,20.96,40.84,1.22,358.73B,57.55 -12.16,41.69 21.25
KO,Coca-Cola Co,78.66,0.31,2.07,2.26,8.92,12.52,11.54,57.90,1.28,338.43B,82.00 -4.07,65.35 20.36
MRK,Merck & Co Inc,111.28,-0.09,-1.90,-4.33,10.38,5.72,46.48,41.36,2.83,274.84B,125.14 -11.08,73.31 51.79
NFLX,Netflix Inc,85.45,-2.33,-8.84,-10.36,-17.18,-8.86,-25.06,30.35,2.56,359.81B,134.12 -36.29,75.01 13.92
CVX,Chevron Corp,184.74,1.72,-1.23,-4.35,10.24,21.21,33.40,43.55,4.97,367.93B,214.71 -13.96,133.77 38.10
AZN,Astrazeneca plc,181.86,-0.54,-4.60,-5.91,3.08,3.62,34.49,35.76,3.86,282.04B,212.71 -14.50,131.03 38.79
CRM,Salesforce Inc,177.49,-2.38,-2.19,-4.54,-21.52,-33.00,-35.56,45.07,7.49,145.20B,296.05 -40.05,163.52 8.54
SAP,Sap SE ADR,170.10,-2.07,-1.68,-4.25,-26.93,-29.97,-42.14,44.61,5.47,198.60B,313.28 -45.70,160.66 5.88
AMD,Advanced Micro Devices Inc,458.79,0.79,36.21,76.67,109.65,114.23,346.12,81.09,22.29,748.10B,456.29 0.55,101.60 351.56
TM,Toyota Motor Corp ADR,183.80,-1.99,-7.04,-11.39,-11.45,-14.14,-1.99,30.91,4.15,239.55B,248.90 -26.16,167.18 9.94
ADBE,Adobe Inc,246.15,-2.72,-0.50,-1.55,-20.78,-29.67,-35.78,48.33,9.32,99.49B,422.95 -41.80,224.13 9.82
PEP,PepsiCo Inc,149.41,-3.37,-3.95,-4.41,-0.57,4.10,14.54,36.42,3.29,204.21B,171.48 -12.87,127.60 17.09
SHEL,Shell Plc ADR,85.36,1.66,-3.43,-4.35,9.80,16.17,29.04,40.61,1.90,238.31B,94.90 -10.05,65.38 30.56
NVS,Novartis AG ADR,145.23,-0.55,-1.49,-4.29,4.91,5.34,33.61,43.25,2.66,265.85B,170.46 -14.80,104.93 38.41
TMUS,T-Mobile US Inc,190.85,-1.44,-1.15,-6.03,-11.38,-6.00,-21.72,42.85,5.29,206.54B,261.56 -27.03,181.36 5.23
TMO,Thermo Fisher Scientific Inc,452.60,-2.67,-7.15,-7.51,-14.22,-21.89,12.27,35.69,15.43,168.20B,643.99 -29.72,385.46 17.42
LIN,Linde Plc,504.40,2.28,0.71,1.59,9.01,18.30,11.43,53.71,10.05,233.34B,521.28 -3.24,387.78 30.07
ACN,Accenture plc,172.35,-4.47,-6.14,-10.66,-27.37,-35.76,-44.02,34.92,7.08,105.81B,325.71 -47.08,172.52 -0.10
MCD,McDonald's Corp,274.60,-0.42,-6.58,-10.68,-11.13,-10.15,-12.46,24.49,5.91,195.10B,341.75 -19.65,274.83 -0.08
CSCO,Cisco Systems Inc,98.72,2.23,10.02,18.08,30.17,28.16,65.17,75.29,2.40,389.93B,97.02 1.75,59.44 66.08
ABT,Abbott Laboratories,82.56,-2.09,-9.87,-17.91,-30.85,-34.10,-38.04,20.63,2.28,143.80B,139.06 -40.63,84.08 -1.81
DHR,Danaher Corp,166.52,-2.71,-8.62,-11.68,-19.97,-27.26,-12.23,25.89,5.04,117.86B,242.80 -31.42,170.74 -2.47
QCOM,Qualcomm Inc,237.53,8.42,46.26,65.42,50.30,38.87,63.61,88.39,13.16,250.36B,228.05 4.16,121.99 94.71
WFC,Wells Fargo & Co,73.58,-2.72,-8.21,-7.99,-12.74,-21.05,1.56,30.39,2.07,225.17B,97.76 -24.73,71.89 2.34
TXN,Texas Instruments Inc,297.76,3.46,13.68,33.37,52.35,71.63,72.84,79.17,9.16,270.99B,292.64 1.75,152.73 94.96
PDD,PDD Holdings Inc ADR,98.80,0.02,-1.23,-1.82,-13.75,-12.87,-9.90,47.04,2.79,140.63B,139.41 -29.13,95.24 3.74
GE,GE Aerospace,300.77,1.22,2.39,0.21,0.52,-2.36,39.92,53.28,10.75,313.80B,348.48 -13.69,211.15 42.44
IBM,International Business Machines Corp,223.55,-2.70,-5.56,-7.61,-17.58,-24.53,-10.29,38.10,7.06,210.11B,324.90 -31.19,220.72 1.28
BABA,Alibaba Group Holding Ltd ADR,137.30,-1.97,1.47,4.30,-7.70,-6.33,10.42,54.53,4.23,329.39B,192.67 -28.74,103.71 32.39
AXP,American Express Co,312.32,-1.17,-2.94,0.41,-7.14,-15.58,9.77,44.63,7.62,213.10B,387.49 -19.40,281.46 10.96
AMGN,AMGEN Inc,329.59,-0.64,-3.16,-6.21,1.20,0.70,23.97,39.31,7.70,177.88B,391.29 -15.77,261.43 26.07
VZ,Verizon Communications Inc,47.23,0.02,0.80,-2.94,7.41,15.96,8.30,47.93,0.99,197.21B,51.68 -8.61,38.39 23.03
INTU,Intuit Inc,393.29,-0.76,-0.40,-5.57,-31.93,-40.63,-39.85,46.98,18.20,108.76B,813.70 -51.67,342.11 14.96
ISRG,Intuitive Surgical Inc,420.06,-6.67,-8.79,-10.33,-15.70,-25.83,-21.71,29.84,14.04,148.77B,603.88 -30.44,427.84 -1.82
BX,Blackstone Inc,121.40,-1.91,-2.75,3.76,-17.06,-21.24,-12.91,48.94,4.20,148.21B,190.09 -36.13,101.73 19.34
CAT,Caterpillar Inc,926.79,3.27,9.89,20.69,53.04,61.78,184.62,70.81,28.42,426.91B,931.35 -0.49,323.31 186.66
AMAT,Applied Materials Inc,443.62,1.88,10.08,18.47,60.58,72.62,185.08,66.48,16.84,352.06B,438.04 1.27,153.47 189.06
MS,Morgan Stanley,191.10,-1.03,0.79,9.58,14.27,7.64,57.03,59.58,4.52,301.42B,194.83 -1.91,121.46 57.33
DIS,Walt Disney Co,104.72,-3.05,0.66,3.73,-4.07,-7.95,-1.15,53.91,2.67,181.85B,124.69 -16.02,92.18 13.60
NEE,NextEra Energy Inc,94.84,1.87,0.93,2.08,13.15,18.14,34.89,52.68,2.26,197.77B,98.75 -3.96,63.88 48.47
TTE,TotalEnergies SE,90.69,2.50,0.62,3.15,28.26,38.63,55.96,52.61,2.20,201.44B,93.67 -3.18,57.13 58.74
GS,Goldman Sachs Group Inc,944.86,0.89,2.25,8.19,12.78,7.49,66.61,60.34,23.25,278.74B,984.70 -4.05,565.78 67.00
RTX,RTX Corp,178.61,1.43,-1.78,-7.59,-0.46,-2.61,38.81,41.60,4.59,240.53B,214.50 -16.73,126.03 41.72
SPGI,S&P Global Inc,421.00,0.21,-2.67,-2.15,-13.54,-19.44,-17.08,41.88,10.96,124.62B,579.05 -27.29,381.61 10.32
UBER,Uber Technologies Inc,76.15,0.93,0.70,2.51,-10.14,-6.80,-8.04,53.20,2.65,155.01B,101.99 -25.34,68.46 11.23
ARM,Arm Holdings Plc ADR,212.65,-0.29,7.33,32.66,48.74,94.54,83.64,59.61,14.48,226.26B,239.50 -11.21,100.02 112.61
LOW,Lowe's Cos. Inc,226.06,-1.37,-5.50,-5.91,-9.39,-6.26,1.71,39.03,6.43,126.61B,293.06 -22.86,210.33 7.48
T,AT&T Inc,24.87,-1.15,-3.84,-8.47,-6.74,0.12,-10.67,33.21,0.59,172.81B,29.79 -16.52,22.95 8.37
PGR,Progressive Corp,196.91,1.50,-1.81,-2.55,-10.81,-13.53,-30.79,44.44,4.40,115.06B,289.96 -32.09,191.75 2.69
LMT,Lockheed Martin Corp,512.25,1.13,-5.25,-14.31,-2.68,5.91,8.18,30.07,14.57,118.11B,692.00 -25.98,410.11 24.91
REGN,Regeneron Pharmaceuticals Inc,712.77,-0.30,-2.41,-4.64,3.55,-7.66,35.05,43.25,20.18,74.73B,821.11 -13.19,476.49 49.59
BLK,Blackrock Inc,1081.32,-0.32,2.43,7.26,0.06,1.03,17.10,61.82,24.79,176.22B,1219.94 -11.36,917.39 17.87
BKNG,Booking Holdings Inc,157.80,-4.90,-10.39,-9.31,-20.53,-26.34,-22.23,34.58,6.85,122.28B,233.58 -32.44,150.62 4.77
ELV,Elevance Health Inc,381.75,0.97,8.71,20.22,16.53,8.90,-5.64,76.80,9.38,82.90B,424.24 -10.02,273.71 39.47
NKE,Nike Inc,42.39,-3.96,-5.13,-13.43,-32.83,-33.46,-27.29,32.05,1.25,62.77B,80.17 -47.12,42.09 0.71
PLD,Prologis Inc,144.07,-0.01,1.66,5.16,14.15,12.85,34.76,60.21,2.83,137.16B,145.44 -0.94,103.02 39.85
C,Citigroup Inc,125.85,0.24,-2.30,5.78,16.11,7.85,76.14,51.44,3.55,215.82B,135.29 -6.98,71.29 76.53
SCHW,Charles Schwab Corp,87.83,-0.88,-4.31,-5.86,-8.22,-12.09,3.98,36.01,2.29,152.66B,107.50 -18.30,83.62 5.03
MU,Micron Technology Inc,795.33,6.50,46.25,74.18,170.50,178.66,826.31,85.84,41.54,896.92B,747.21 6.44,84.68 839.22
PANW,Palo Alto Networks Inc,213.66,2.78,18.24,25.93,15.53,15.99,14.30,78.31,7.95,174.35B,223.61 -4.45,139.57 53.08
MDT,Medtronic Plc,74.54,-2.11,-8.65,-13.20,-20.49,-22.40,-10.71,22.81,1.82,95.70B,106.33 -29.90,75.91 -1.80
CB,Chubb Limited,320.26,0.19,-1.77,-2.15,6.18,2.61,10.48,41.26,5.81,124.22B,345.67 -7.35,264.10 21.26
LRCX,Lam Research Corp,296.05,0.68,10.43,22.23,64.65,72.95,292.85,66.51,12.62,370.23B,297.99 -0.65,74.65 296.58
ADP,Automatic Data Processing Inc,211.67,-0.62,3.24,2.37,-16.67,-17.71,-31.21,55.92,5.65,84.61B,329.93 -35.84,188.16 12.49
KLAC,KLA Corp,1845.19,-1.28,2.61,13.65,43.39,51.86,163.15,58.92,76.51,241.03B,1939.36 -4.86,696.73 164.84
MMC,Marsh,161.58,-1.02,-5.37,-6.83,-13.32,-12.90,-28.77,35.96,4.25,77.85B,235.78 -31.47,162.50 -0.57
UPS,United Parcel Service Inc,100.00,-0.77,-3.94,-1.66,2.69,0.82,4.29,44.44,2.84,85.00B,122.41 -18.31,82.00 21.95
BA,Boeing Co,238.21,0.36,4.55,9.55,8.46,9.71,22.25,63.14,6.55,187.78B,254.35 -6.35,176.77 34.76
SBUX,Starbucks Corp,105.74,0.77,4.03,8.10,16.92,25.57,31.68,64.33,2.61,120.51B,107.55 -1.68,77.99 35.58
DE,Deere & Co,588.74,2.42,1.40,0.88,13.56,26.46,19.52,52.86,15.71,159.02B,674.19 -12.67,433.00 35.97
HCA,HCA Healthcare Inc,426.37,-2.03,-5.68,-12.00,-7.22,-8.67,20.55,32.10,13.01,94.59B,556.52 -23.39,330.00 29.20
CI,Cigna Group,289.07,0.35,2.98,5.32,2.62,5.03,-13.31,59.12,7.09,76.47B,338.89 -14.70,239.51 20.69
SHOP,Shopify Inc,102.54,-7.13,-15.71,-15.56,-27.57,-36.30,11.74,35.34,6.65,133.72B,182.19 -43.72,88.90 15.34
FI,Fiserv Inc,54.39,-1.96,-10.27,-7.73,-36.58,-19.03,-70.45,33.56,2.07,29.00B,191.91 -71.66,52.91 2.80
BMY,Bristol-Myers Squibb Co,55.67,-0.87,-4.15,-5.55,6.53,3.21,19.85,38.24,1.34,113.68B,62.89 -11.48,42.52 30.93
GILD,Gilead Sciences Inc,133.52,1.67,-0.07,-3.65,4.73,8.78,37.78,47.05,3.26,165.77B,157.29 -15.11,96.18 38.82
ICE,Intercontinental Exchange Inc,157.82,1.28,-0.22,-1.21,-3.75,-2.56,-11.50,49.35,3.91,89.25B,189.35 -16.65,143.17 10.23
MO,Altria Group Inc,68.61,0.72,0.97,2.33,7.75,18.99,15.45,51.31,1.64,114.57B,74.56 -7.98,54.70 25.43
RACE,Ferrari NV,329.26,-3.07,-5.44,-3.97,-16.52,-10.90,-32.57,40.76,9.39,58.12B,519.10 -36.57,312.51 5.36
CL,Colgate-Palmolive Co,86.74,-0.93,1.95,-0.04,3.46,9.77,-3.42,52.88,1.98,69.41B,99.33 -12.67,74.54 16.36
ZTS,Zoetis Inc,76.67,-7.44,-31.40,-33.94,-41.30,-39.06,-51.86,11.86,4.85,32.14B,172.23 -55.48,81.10 -5.46
DELL,Dell Technologies Inc,247.04,-5.15,15.92,35.08,70.39,96.25,157.57,68.70,11.95,161.33B,263.99 -6.42,95.64 158.30
EQIX,Equinix Inc,1086.22,1.32,0.15,6.29,27.01,41.77,25.66,59.56,23.00,107.13B,1128.68 -3.76,710.52 52.88
NOC,Northrop Grumman Corp,548.21,-0.24,-8.06,-17.66,-11.71,-3.86,13.59,18.33,15.11,77.86B,774.00 -29.17,453.01 21.01
ABNB,Airbnb Inc,137.05,-3.14,-2.31,2.27,6.78,0.98,7.88,48.80,4.91,82.79B,147.25 -6.93,110.81 23.68
TGT,Target Corp,118.44,-5.44,-6.97,-2.99,13.73,21.17,22.86,37.26,3.70,53.64B,133.10 -11.01,83.44 41.95
PYPL,PayPal Holdings Inc,45.07,-0.66,-8.27,-3.88,-22.85,-22.80,-35.85,36.78,1.54,39.76B,79.50 -43.31,38.46 17.19
MMM,3M Co,143.34,0.03,-2.20,-3.27,-9.09,-10.47,0.52,43.30,3.60,74.76B,177.41 -19.20,139.34 2.87
PLTR,Palantir Technologies Inc,136.89,-0.66,-3.23,-6.04,-16.45,-22.99,16.70,44.81,6.46,328.17B,207.52 -34.04,114.90 19.14
USB,U.S. Bancorp,54.49,-1.87,-2.80,0.78,5.89,2.12,29.68,43.86,1.17,84.58B,61.19 -10.95,41.81 30.31
SPOT,Spotify Technology SA,419.50,0.40,-12.02,-14.70,-28.13,-27.76,-35.29,31.73,19.74,86.35B,785.00 -46.56,405.00 3.58
CRWD,Crowdstrike Holdings Inc,542.26,2.75,18.56,26.38,18.30,15.68,32.07,76.27,20.85,137.52B,566.90 -4.35,342.72 58.22
SLB,SLB Ltd,54.93,3.12,1.08,7.25,30.76,43.12,58.99,55.66,1.72,82.12B,57.20 -3.97,31.64 73.61
ADSK,Autodesk Inc,236.07,-3.45,-2.04,-2.81,-15.35,-20.25,-17.88,46.08,8.83,49.85B,329.09 -28.27,214.10 10.26
GM,General Motors Company,75.29,-4.45,-3.54,-1.16,6.06,-7.42,58.51,43.55,2.28,67.89B,87.62 -14.07,46.81 60.82
COIN,Coinbase Global Inc,216.60,7.68,9.42,13.38,-16.03,-4.22,8.67,62.56,12.62,57.20B,444.64 -51.29,139.36 55.42
OXY,Occidental Petroleum Corp,55.14,3.98,-3.05,-5.25,16.05,34.10,30.79,43.98,2.12,54.84B,67.45 -18.25,38.80 42.11
GEV,GE Vernova Inc,1073.08,3.17,1.10,13.12,48.35,64.19,168.77,56.79,47.26,288.36B,1181.95 -9.21,387.03 177.26
CHTR,Charter Communications Inc,147.79,-4.57,-23.14,-29.44,-35.48,-29.20,-63.21,27.07,10.70,20.47B,437.06 -66.19,154.70 -4.47
MSCI,MSCI Inc,584.63,-0.13,0.19,3.82,3.64,1.90,5.04,55.23,14.18,42.56B,626.28 -6.65,501.08 16.67
F,Ford Motor Co,12.05,-2.19,-2.38,-0.45,-4.06,-8.16,15.53,47.05,0.35,48.02B,14.80 -18.55,9.88 21.96
SE,Sea Ltd ADR,84.87,-2.14,-2.15,-1.13,-36.56,-33.47,-39.02,46.29,3.74,47.99B,199.30 -57.42,77.05 10.15
EW,Edwards Lifesciences Corp,77.17,-3.49,-5.12,-5.79,-4.98,-9.48,4.74,37.25,2.49,44.43B,87.89 -12.20,72.30 6.74
RCL,Royal Caribbean Group,263.46,-4.28,-2.23,-4.00,-11.39,-5.54,12.95,45.93,12.81,70.66B,366.50 -28.11,230.45 14.32
XYZ,Block Inc,73.17,-2.24,3.17,12.17,7.49,12.41,45.29,61.54,2.85,43.58B,82.50 -11.31,48.21 51.77
SNOW,Snowflake Inc,151.50,-0.62,4.49,-2.61,-26.14,-30.94,-13.00,53.04,8.59,52.37B,280.67 -46.02,118.30 28.06
JD,JD.com Inc ADR,30.53,1.33,0.24,5.29,0.16,6.38,-9.83,56.00,0.66,37.04B,38.08 -19.83,24.51 24.57
SMCI,Super Micro Computer Inc,33.52,-5.23,15.08,20.78,-9.84,14.52,4.78,62.57,2.20,20.08B,62.36 -46.25,19.48 72.07
EL,Estee Lauder Cos. Inc,82.75,-4.00,4.72,2.79,-11.99,-20.98,35.68,55.39,3.56,29.94B,121.64 -31.97,60.92 35.83
MRNA,Moderna Inc,52.88,-2.70,4.20,2.51,46.01,79.32,118.06,56.47,3.70,20.98B,59.55 -11.20,22.28 137.34
MSTR,Strategy Inc,195.94,4.45,14.90,31.74,-11.89,28.95,-52.90,69.69,10.18,68.67B,457.22 -57.15,104.17 88.11
CCL,Carnival Corp Ltd,25.44,-3.56,-5.91,-3.63,-11.54,-16.70,26.00,43.40,1.29,35.19B,34.03 -25.24,19.92 27.74
ILMN,Illumina Inc,142.51,0.44,7.11,11.48,19.50,8.65,88.11,63.00,5.86,21.56B,155.53 -8.37,75.24 89.41
CELH,Celsius Holdings Inc,30.64,-5.11,-8.67,-17.93,-36.45,-33.01,-16.67,34.70,2.02,7.83B,66.74 -54.09,31.80 -3.65
MARA,MARA Holdings Inc,13.39,3.48,14.12,34.06,4.17,49.11,-15.04,69.71,0.85,5.09B,23.45 -42.90,6.66 101.05
VST,Vistra Corp,152.05,2.93,-4.23,-3.78,-14.00,-5.75,12.01,44.69,7.26,51.48B,219.82 -30.83,133.73 13.70
OKLO,Oklo Inc,78.13,7.75,11.97,27.82,-9.69,8.88,178.14,59.85,6.62,13.56B,193.84 -59.69,26.16 198.66
SMR,NuScale Power Corp,13.29,5.90,8.44,14.18,-46.05,-6.21,-23.84,56.82,1.18,4.56B,57.42 -76.85,8.85 50.17
APO,Apollo Global Management Inc,130.46,-2.06,3.45,13.09,0.40,-9.88,-1.51,61.82,4.64,75.21B,157.28 -17.05,99.56 31.04
WDAY,Workday Inc,121.42,-5.01,-2.05,-5.90,-36.92,-43.47,-53.15,45.47,6.91,31.20B,276.00 -56.01,110.36 10.02
APP,Applovin Corp,478.42,2.11,2.68,7.10,-9.60,-29.00,45.62,55.58,29.63,160.87B,745.61 -35.84,320.00 49.51
NET,Cloudflare Inc,193.52,-1.33,-8.25,-6.47,-5.21,-1.84,46.23,43.30,15.72,68.06B,260.00 -25.57,130.20 48.63
MBLY,Mobileye Global Inc,9.24,0.54,8.21,16.34,-17.69,-11.49,-43.31,65.69,0.38,7.78B,20.18 -54.21,6.47 42.81
AFRM,Affirm Holdings Inc,66.45,3.81,3.34,22.77,-1.76,-10.72,43.18,61.13,3.57,22.13B,100.00 -33.55,42.10 57.86
UPST,Upstart Holdings Inc,28.69,-0.93,-10.21,-0.73,-37.24,-34.39,-39.18,42.89,1.84,2.75B,87.30 -67.14,23.97 19.72
TMDX,Transmedics Group Inc,64.30,-5.22,-35.58,-41.74,-47.17,-47.14,-42.33,18.66,6.74,2.22B,156.00 -58.78,67.69 -5.01
QUBT,Quantum Computing Inc,10.18,6.04,9.04,25.79,-18.21,-0.78,18.51,62.03,0.72,2.30B,25.84 -60.60,6.18 64.72
IONQ,IonQ Inc,56.89,15.54,23.87,51.53,21.81,26.79,81.93,70.99,4.09,21.24B,84.64 -32.79,25.89 119.74
RKLB,Rocket Lab Corp,117.35,11.26,39.01,56.62,85.23,68.22,472.16,73.38,8.31,67.92B,105.62 11.11,20.23 480.02
SOFI,SoFi Technologies Inc,16.26,3.24,-7.35,-5.96,-31.10,-37.89,23.37,43.32,0.81,20.86B,32.73 -50.32,12.74 27.63
NU,Nu Holdings Ltd,13.50,-2.17,-7.53,-6.74,-12.69,-19.35,5.22,34.79,0.45,65.62B,18.98 -28.87,11.71 15.29
MELI,MercadoLibre Inc,1557.30,-4.61,-13.95,-11.17,-24.91,-22.69,-36.44,31.34,72.02,78.95B,2645.22 -41.13,1593.21 -2.25
TXRH,Texas Roadhouse Inc,183.54,3.47,13.18,10.52,6.58,10.57,1.51,71.18,5.66,12.10B,199.99 -8.23,153.82 19.32
BROS,Dutch Bros Inc,51.13,-3.00,-6.80,-3.32,-10.70,-16.48,-19.39,41.60,2.91,8.43B,77.88 -34.35,44.58 14.69
PRMB,Primo Brands Corp,23.62,1.68,15.05,16.95,15.70,44.46,-26.05,71.44,1.01,8.57B,33.29 -29.05,14.36 64.48
PM,Philip Morris International Inc,182.11,6.50,10.60,9.69,10.87,13.53,7.31,69.60,4.71,283.83B,191.30 -4.80,142.11 28.15
TDOC,Teladoc Health Inc,6.92,-4.55,12.25,22.26,1.26,-1.14,-2.67,68.16,0.36,1.25B,9.77 -29.17,4.40 57.27
ZM,Zoom Communications Inc,107.12,-1.91,11.27,25.40,27.64,24.14,31.74,69.80,4.11,31.56B,109.50 -2.17,69.15 54.91
PINS,Pinterest Inc,20.76,-2.40,1.64,7.62,-22.69,-19.81,-28.95,55.18,1.03,11.63B,39.93 -48.01,13.84 50.00
ROKU,Roku Inc,128.07,-1.13,8.20,21.66,28.19,18.05,110.19,69.42,4.99,18.90B,130.72 -2.03,60.43 111.93
CRSP,CRISPR Therapeutics AG,54.01,-1.50,-0.07,3.69,-3.79,2.99,51.63,52.46,2.98,5.21B,78.48 -31.18,34.87 54.89
Z,Zillow Group Inc,40.44,-2.39,-8.70,-7.20,-37.89,-40.72,-40.47,38.02,2.07,9.29B,93.88 -56.92,39.05 3.56
FSLY,Fastly Inc,19.58,-4.53,-21.81,-23.67,43.63,92.34,154.95,40.36,3.33,3.06B,34.82 -43.77,6.29 211.29
RDDT,Reddit Inc,159.51,2.38,-0.01,8.61,-17.57,-30.61,47.07,52.77,9.54,30.71B,282.95 -43.63,94.89 68.10
GRAB,Grab Holdings Limited,3.65,-1.88,-5.77,-4.12,-24.90,-26.85,-25.51,40.60,0.16,14.96B,6.62 -44.86,3.48 4.89
GLW,Corning Inc,207.39,10.94,22.27,35.93,99.37,136.85,360.05,74.13,12.09,178.49B,198.25 4.61,44.83 362.67
NNE,Nano Nuclear Energy Inc,28.35,3.28,13.16,20.94,-12.22,18.08,17.83,60.21,2.45,1.48B,60.87 -53.43,18.93 49.76
ZS,Zscaler Inc,148.87,-2.14,7.88,4.30,-35.13,-33.81,-36.12,57.46,7.46,23.94B,336.99 -55.82,114.62 29.88
TWLO,Twilio Inc,198.59,-1.54,24.39,42.53,60.47,39.62,87.90,77.80,8.70,30.14B,203.71 -2.51,91.84 116.23
FSLR,First Solar Inc,233.27,6.06,15.20,17.56,4.54,-10.70,65.82,70.70,9.96,25.07B,285.99 -18.43,133.75 74.41
NBIS,Nebius Group NV,186.10,5.11,14.98,41.54,81.13,122.33,558.30,65.51,13.76,46.84B,197.89 -5.96,27.20 584.19
PENN,PENN Entertainment Inc,15.94,-4.78,-4.17,3.22,-0.09,8.07,1.92,46.69,0.75,2.13B,20.60 -22.64,11.65 36.82
DKNG,DraftKings Inc,24.51,-3.96,4.26,3.76,-24.74,-28.87,-32.35,56.04,1.11,21.78B,48.78 -49.75,20.46 19.79
LMND,Lemonade Inc,55.05,0.07,-10.58,-8.54,-12.94,-22.66,77.18,40.59,3.74,4.23B,99.90 -44.89,28.71 91.75
DDOG,Datadog Inc,202.32,1.08,43.06,56.81,45.69,48.78,87.54,86.19,10.59,71.57B,201.69 0.31,98.01 106.43
CRWV,CoreWeave Inc,114.70,0.48,-3.06,18.86,14.31,60.17,123.28,52.05,9.41,62.74B,187.00 -38.66,50.18 128.58
