Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
TMUS,T-Mobile US Inc,181.45,-3.91,-4.52,-6.92,-14.00,-10.63,-25.60,35.24,4.87,196.37B,261.56 -30.63,181.36 0.05
TMO,Thermo Fisher Scientific Inc,473.95,-1.69,2.69,-1.29,-10.02,-18.21,18.51,51.69,14.81,176.13B,643.99 -26.40,385.46 22.96
LIN,Linde Plc,507.57,2.35,0.44,1.15,9.00,19.04,7.58,52.86,9.80,234.80B,521.28 -2.63,387.78 30.89
ACN,Accenture plc,177.43,-4.72,0.26,-3.79,-23.20,-33.87,-43.29,47.07,8.14,108.93B,321.77 -44.86,155.82 13.87
MCD,McDonald's Corp,273.29,-1.11,-1.93,-6.68,-10.97,-10.58,-12.52,33.87,4.87,194.17B,341.75 -20.03,271.98 0.48
CSCO,Cisco Systems Inc,126.50,-1.17,12.24,31.81,58.72,64.22,96.55,77.42,3.91,498.59B,128.22 -1.34,63.72 98.52
ABT,Abbott Laboratories,86.99,0.02,0.92,-6.55,-24.97,-30.57,-34.94,43.92,1.98,151.52B,139.06 -37.44,81.97 6.12
DHR,Danaher Corp,178.08,1.12,3.61,-1.66,-13.39,-22.21,-7.28,52.78,5.02,126.04B,242.80 -26.66,160.93 10.66
QCOM,Qualcomm Inc,250.01,3.81,12.96,45.12,52.73,46.16,67.86,65.02,17.48,263.51B,259.92 -3.81,121.99 104.94
WFC,Wells Fargo & Co,78.68,-0.96,3.20,-0.64,-6.40,-15.58,4.01,54.02,1.89,240.78B,97.76 -19.52,71.93 9.38
TXN,Texas Instruments Inc,308.59,0.15,1.81,19.22,50.58,77.87,64.07,59.88,11.93,280.85B,331.51 -6.91,152.73 102.05
PDD,PDD Holdings Inc ADR,85.40,-3.15,-9.27,-12.71,-24.28,-24.68,-13.15,36.29,3.79,121.56B,139.41 -38.74,81.56 4.71
GE,GE Aerospace,314.64,-0.97,3.48,5.91,4.25,2.15,26.43,57.64,9.47,328.28B,348.48 -9.71,232.24 35.48
IBM,International Business Machines Corp,305.63,-7.17,22.69,25.51,12.49,3.18,15.25,69.80,13.85,287.26B,332.46 -8.07,212.34 43.93
BABA,Alibaba Group Holding Ltd ADR,127.21,-2.76,-4.71,-3.09,-15.02,-13.21,11.53,43.86,4.61,305.19B,192.67 -33.98,103.71 22.66
AXP,American Express Co,300.57,-3.34,-3.85,-4.27,-10.83,-18.75,1.07,34.68,6.67,205.09B,387.49 -22.43,286.15 5.04
AMGN,AMGEN Inc,338.22,3.03,1.55,-0.77,2.86,3.33,16.80,52.21,7.70,182.54B,391.29 -13.56,267.83 26.28
VZ,Verizon Communications Inc,46.65,-2.55,-1.92,-2.25,5.21,14.53,6.43,40.87,0.94,194.79B,51.68 -9.73,38.39 21.52
INTU,Intuit Inc,311.44,-3.32,-13.17,-18.91,-42.85,-52.98,-59.27,37.94,22.49,85.19B,813.70 -61.73,300.50 3.64
ISRG,Intuitive Surgical Inc,407.29,1.24,-5.53,-9.42,-17.54,-28.09,-26.20,35.21,13.14,144.25B,603.88 -32.55,396.68 2.67
BX,Blackstone Inc,110.28,-4.03,-7.00,-7.48,-22.32,-28.45,-20.67,33.77,4.07,134.71B,190.09 -41.98,101.73 8.40
CAT,Caterpillar Inc,926.18,1.80,3.51,11.96,44.07,61.67,165.08,61.55,28.53,426.63B,931.35 -0.56,344.92 168.52
AMAT,Applied Materials Inc,500.77,2.19,13.53,23.74,68.55,94.86,209.61,73.87,19.84,397.59B,491.51 1.88,154.46 224.20
MS,Morgan Stanley,210.14,-2.25,5.78,12.33,22.33,18.37,63.30,68.82,4.88,331.45B,217.03 -3.17,127.13 65.30
DIS,Walt Disney Co,99.39,-1.99,-4.53,-2.33,-8.03,-12.64,-12.51,39.69,2.30,172.59B,124.69 -20.29,92.18 7.82
NEE,NextEra Energy Inc,84.58,-1.28,-6.24,-8.16,-0.74,5.36,19.21,34.52,2.25,176.38B,98.75 -14.35,67.20 25.86
TTE,TotalEnergies SE,89.58,0.20,-0.82,-0.97,22.54,36.93,48.80,48.59,1.81,198.98B,94.17 -4.87,57.48 55.85
GS,Goldman Sachs Group Inc,1041.02,-2.21,6.31,12.33,21.22,18.43,72.40,67.96,27.29,307.11B,1073.97 -3.07,592.90 75.58
RTX,RTX Corp,172.55,-0.98,-2.12,-6.25,-4.68,-5.92,25.49,39.20,4.05,232.37B,214.50 -19.56,135.43 27.41
SPGI,S&P Global Inc,412.29,-1.24,-1.10,-2.78,-13.39,-21.11,-19.52,44.00,11.21,122.04B,579.05 -28.80,381.61 8.04
UBER,Uber Technologies Inc,71.69,0.10,-2.91,-2.68,-14.04,-12.26,-13.13,44.55,2.38,145.93B,101.99 -29.71,68.46 4.72
ARM,Arm Holdings Plc ADR,411.83,2.26,47.64,91.62,165.95,276.75,219.79,81.15,27.33,438.19B,427.99 -3.78,100.02 311.75
LOW,Lowe's Cos. Inc,207.65,0.49,-5.17,-10.24,-16.20,-13.90,-9.24,32.93,6.00,116.43B,293.06 -29.14,204.51 1.54
T,AT&T Inc,23.55,-4.42,-5.19,-9.83,-10.82,-5.19,-15.77,30.06,0.57,163.63B,29.79 -20.95,22.95 2.61
PGR,Progressive Corp,193.46,-1.71,-1.95,-2.85,-10.85,-15.04,-32.65,42.81,4.69,113.05B,289.96 -33.28,189.20 2.25
LMT,Lockheed Martin Corp,512.03,-0.27,-1.82,-8.14,-4.13,5.86,6.64,36.46,11.67,118.06B,692.00 -26.01,410.11 24.85
REGN,Regeneron Pharmaceuticals Inc,618.95,2.66,-6.39,-13.03,-10.98,-19.81,26.87,33.60,19.88,64.89B,821.11 -24.62,476.49 29.90
BLK,Blackrock Inc,990.87,-2.76,-6.79,-4.16,-7.87,-7.42,0.89,33.89,25.28,161.35B,1219.94 -18.78,917.39 8.01
BKNG,Booking Holdings Inc,164.78,-1.45,1.56,-3.09,-15.02,-23.08,-24.76,48.30,5.72,127.68B,233.58 -29.45,150.14 9.75
ELV,Elevance Health Inc,391.27,0.58,0.13,11.46,16.40,11.62,3.25,58.26,10.04,84.97B,408.00 -4.10,273.71 42.95
NKE,Nike Inc,43.81,0.18,-0.39,-3.10,-27.67,-31.24,-29.76,44.66,1.33,64.88B,80.17 -45.35,41.35 5.95
PLD,Prologis Inc,141.82,1.00,-1.04,1.45,9.81,11.09,30.09,48.88,2.77,132.22B,147.93 -4.13,103.41 37.14
C,Citigroup Inc,129.93,-1.01,3.22,4.47,17.11,11.35,69.78,59.47,3.31,222.82B,135.29 -3.96,75.44 72.23
SCHW,Charles Schwab Corp,86.59,-1.16,-3.00,-5.58,-8.91,-13.33,-1.60,40.50,2.36,150.59B,107.50 -19.45,83.96 3.13
MU,Micron Technology Inc,1079.57,1.45,31.26,81.22,206.02,278.25,955.81,82.37,57.05,1217.47B,1076.56 0.28,96.96 1013.42
PANW,Palo Alto Networks Inc,280.43,-5.64,14.54,40.89,46.70,52.24,42.26,69.58,13.07,228.83B,302.95 -7.43,139.57 100.92
MDT,Medtronic Plc,77.95,5.69,1.77,-4.39,-15.78,-18.85,-8.87,49.45,1.82,100.08B,106.33 -26.69,73.31 6.33
CB,Chubb Limited,312.75,0.15,-2.59,-3.68,2.29,0.20,5.51,37.78,5.78,121.30B,345.67 -9.52,264.10 18.42
LRCX,Lam Research Corp,343.71,2.78,13.32,27.44,75.11,100.79,310.84,73.47,14.24,429.83B,335.55 2.43,81.95 319.41
ADP,Automatic Data Processing Inc,227.75,-1.48,4.21,9.06,-7.91,-11.46,-30.25,60.82,6.53,91.04B,329.93 -30.97,188.16 21.04
KLAC,KLA Corp,2125.11,3.91,12.92,20.47,55.60,74.89,173.93,69.36,85.52,277.60B,2060.08 3.16,756.34 180.97
MMC,Marsh,157.32,-2.52,-3.08,-6.69,-14.07,-15.20,-33.02,37.12,3.82,75.80B,235.78 -33.28,157.74 -0.27
UPS,United Parcel Service Inc,108.67,-0.24,6.96,6.70,10.42,9.56,10.80,64.82,2.78,92.37B,122.41 -11.22,82.00 32.52
BA,Boeing Co,210.58,-3.27,-6.74,-4.46,-3.96,-3.01,-1.34,38.93,7.27,166.00B,254.35 -17.21,176.77 19.13
SBUX,Starbucks Corp,95.89,0.40,-7.14,-3.62,4.99,13.87,10.73,31.79,2.62,109.29B,108.88 -11.93,77.99 22.95
DE,Deere & Co,588.29,1.56,4.72,2.59,12.62,26.36,14.64,60.51,17.09,158.80B,674.19 -12.74,433.00 35.86
HCA,HCA Healthcare Inc,363.23,-1.12,-10.23,-18.20,-21.38,-22.20,-5.18,16.50,11.43,80.58B,556.52 -34.73,330.00 10.07
CI,Cigna Group,270.73,-0.73,-4.97,-2.99,-4.00,-1.63,-13.14,39.73,6.98,71.62B,338.89 -20.11,239.51 13.03
SHOP,Shopify Inc,112.94,-3.48,5.62,-2.04,-18.87,-29.84,7.45,50.81,5.91,146.56B,182.19 -38.01,94.00 20.15
FI,Fiserv Inc,55.08,-2.44,-1.21,-4.66,-30.56,-18.00,-66.02,43.94,2.13,29.37B,177.36 -68.94,52.17 5.58
BMY,Bristol-Myers Squibb Co,54.72,0.48,-3.85,-5.77,3.00,1.45,13.79,36.19,1.38,111.74B,62.89 -12.99,42.52 28.69
GILD,Gilead Sciences Inc,128.99,1.11,-2.51,-4.13,0.14,5.09,17.98,41.64,3.29,160.15B,157.29 -17.99,104.46 23.48
ICE,Intercontinental Exchange Inc,138.45,-2.76,-8.69,-11.44,-14.12,-14.52,-22.80,21.94,3.91,78.30B,189.35 -26.88,136.67 1.30
MO,Altria Group Inc,70.30,1.53,-1.39,2.37,9.18,21.92,16.45,49.07,1.52,117.39B,74.56 -5.71,54.70 28.52
RACE,Ferrari NV,344.40,-2.66,2.05,0.77,-10.44,-6.81,-27.61,51.83,10.10,60.79B,519.10 -33.65,312.51 10.20
CL,Colgate-Palmolive Co,84.87,-3.85,-4.53,-1.71,0.82,7.40,-6.35,37.99,2.04,67.91B,99.33 -14.56,74.54 13.85
ZTS,Zoetis Inc,77.59,1.57,-3.25,-24.32,-37.86,-38.33,-54.44,27.87,3.31,32.53B,172.23 -54.95,72.38 7.20
DELL,Dell Technologies Inc,421.08,-3.27,43.12,80.94,165.19,234.51,276.30,76.33,25.28,274.72B,469.47 -10.31,108.01 289.85
EQIX,Equinix Inc,1077.00,0.49,0.52,2.05,22.66,40.57,20.36,54.23,21.55,106.22B,1128.68 -4.58,710.52 51.58
NOC,Northrop Grumman Corp,526.06,-1.96,-4.42,-13.31,-14.93,-7.74,7.75,28.46,12.56,74.72B,774.00 -32.03,472.02 11.45
ABNB,Airbnb Inc,133.59,-0.57,-1.04,-0.80,3.76,-1.57,0.52,47.13,4.58,80.52B,147.25 -9.28,110.81 20.56
TGT,Target Corp,124.80,1.32,0.10,0.34,17.96,27.67,30.30,49.59,4.05,56.68B,133.10 -6.24,83.44 49.57
PYPL,PayPal Holdings Inc,42.61,-4.31,-4.64,-8.41,-24.42,-27.01,-40.26,32.57,1.29,37.59B,79.50 -46.40,38.46 10.79
MMM,3M Co,151.65,-0.82,1.61,2.60,-3.75,-5.28,2.38,54.04,3.59,79.10B,177.41 -14.52,139.34 8.83
PLTR,Palantir Technologies Inc,142.20,-6.55,2.11,0.46,-11.87,-20.00,6.78,50.24,7.25,340.90B,207.52 -31.48,118.93 19.57
USB,U.S. Bancorp,53.14,-2.67,-2.17,-2.75,1.89,-0.41,19.74,41.90,1.15,82.49B,61.19 -13.16,42.55 24.89
SPOT,Spotify Technology SA,487.54,-2.78,4.77,2.01,-14.14,-16.04,-27.35,52.54,22.33,100.35B,785.00 -37.89,405.00 20.38
CRWD,Crowdstrike Holdings Inc,747.61,-2.78,19.22,48.49,57.29,59.49,52.96,76.31,30.77,190.29B,785.66 -4.84,342.72 118.14
SLB,SLB Ltd,56.85,0.51,1.83,5.04,29.74,48.12,66.67,57.02,1.59,84.99B,58.82 -3.35,31.64 79.68
ADSK,Autodesk Inc,229.60,-2.98,-4.04,-3.61,-16.28,-22.44,-23.34,43.37,10.40,48.45B,329.09 -30.23,214.10 7.24
GM,General Motors Company,81.70,-0.04,3.97,5.53,11.92,0.47,66.53,58.15,2.74,73.67B,87.62 -6.76,46.81 74.52
COIN,Coinbase Global Inc,163.22,-6.19,-14.62,-13.06,-33.70,-27.82,-36.96,36.87,12.08,43.00B,444.64 -63.29,139.36 17.12
OXY,Occidental Petroleum Corp,59.64,0.93,3.81,1.47,22.61,45.04,39.70,56.21,1.91,59.32B,67.45 -11.58,38.80 53.71
GEV,GE Vernova Inc,959.36,-1.06,-6.99,-4.67,27.35,46.79,94.61,40.39,43.51,257.80B,1181.95 -18.83,458.65 109.17
CHTR,Charter Communications Inc,129.01,-8.03,-11.50,-30.06,-41.06,-38.20,-66.99,26.30,8.00,17.87B,422.29 -69.45,136.63 -5.58
MSCI,MSCI Inc,613.58,-2.65,3.33,6.63,8.16,6.95,8.33,58.01,16.48,44.67B,644.68 -4.82,501.08 22.45
F,Ford Motor Co,15.71,-2.72,10.69,21.53,22.35,19.74,54.17,61.51,0.71,62.60B,17.78 -11.64,9.89 58.85
SE,Sea Ltd ADR,89.46,-3.95,-0.46,3.23,-30.26,-29.87,-46.03,50.06,4.47,50.72B,199.30 -55.11,77.05 16.11
EW,Edwards Lifesciences Corp,86.00,-1.89,2.89,4.83,5.34,0.88,10.65,56.90,2.40,49.52B,89.14 -3.52,72.30 18.95
RCL,Royal Caribbean Group,286.42,-1.51,6.09,5.92,-2.32,2.69,7.37,59.25,12.11,76.82B,366.50 -21.85,232.10 23.40
XYZ,Block Inc,69.80,-5.87,-2.44,2.50,3.15,7.24,9.90,47.57,2.85,41.54B,82.50 -15.39,48.21 44.78
SNOW,Snowflake Inc,241.28,-7.61,31.18,49.61,18.28,9.99,15.36,68.05,15.46,83.63B,284.99 -15.34,118.30 103.96
JD,JD.com Inc ADR,29.41,-2.45,-4.60,-2.44,-3.29,2.47,-9.26,44.18,0.92,35.68B,36.86 -20.21,24.51 20.00
SMCI,Super Micro Computer Inc,47.42,-5.48,28.67,57.54,31.65,62.01,9.79,73.86,3.00,28.52B,62.36 -23.96,19.48 143.43
EL,Estee Lauder Cos. Inc,82.05,-1.63,-2.28,4.87,-12.14,-21.65,19.03,48.29,3.68,29.69B,121.64 -32.54,64.83 26.56
MRNA,Moderna Inc,49.06,7.49,0.78,-1.65,29.88,66.36,76.41,51.78,2.92,19.47B,59.55 -17.62,22.28 120.20
MSTR,Strategy Inc,126.54,-7.01,-24.14,-18.77,-38.00,-16.72,-67.34,30.50,10.94,44.35B,457.22 -72.32,104.17 21.49
CCL,Carnival Corp Ltd,27.17,-1.70,3.30,2.45,-4.65,-11.03,13.54,53.45,1.12,37.58B,34.03 -20.16,22.11 22.88
ILMN,Illumina Inc,170.93,5.16,15.05,25.45,38.69,30.32,108.88,80.38,6.21,25.86B,165.97 2.99,78.79 116.94
CELH,Celsius Holdings Inc,30.01,-1.74,-2.05,-8.81,-35.72,-34.39,-23.40,43.21,1.80,7.67B,66.74 -55.03,27.66 8.50
MARA,MARA Holdings Inc,13.96,-2.24,3.97,21.63,10.33,55.46,-8.94,59.30,0.94,5.32B,23.45 -40.47,6.66 109.61
VST,Vistra Corp,153.80,-2.64,2.00,-0.40,-10.87,-4.67,-12.61,49.91,6.92,51.86B,219.82 -30.03,132.66 15.94
OKLO,Oklo Inc,65.21,-11.24,-4.10,3.36,-23.93,-9.13,31.02,48.35,6.36,11.35B,193.84 -66.36,44.88 45.30
SMR,NuScale Power Corp,12.27,-12.04,1.78,6.24,-44.42,-13.41,-61.40,51.33,1.21,4.48B,57.42 -78.63,8.85 38.64
APO,Apollo Global Management Inc,124.35,-3.42,-4.71,1.44,-3.51,-14.10,-5.15,42.82,4.10,71.69B,157.28 -20.94,99.56 24.90
WDAY,Workday Inc,146.90,-1.33,13.25,16.20,-20.51,-31.60,-41.50,61.72,8.38,36.28B,257.09 -42.86,110.36 33.11
APP,Applovin Corp,570.83,-5.75,10.31,22.26,5.96,-15.28,43.24,61.50,34.23,191.76B,745.61 -23.44,320.00 78.38
NET,Cloudflare Inc,265.33,-2.69,19.93,25.23,29.08,34.58,53.75,67.47,13.62,93.79B,274.63 -3.39,158.83 67.05
MBLY,Mobileye Global Inc,10.74,-0.46,8.27,24.17,-1.53,2.87,-35.57,67.92,0.50,9.05B,20.18 -46.78,6.47 66.00
AFRM,Affirm Holdings Inc,66.27,-6.68,-1.93,9.49,-1.46,-10.96,20.58,49.68,3.73,22.19B,100.00 -33.73,42.10 57.43
UPST,Upstart Holdings Inc,30.29,-6.48,1.68,1.89,-28.22,-30.73,-40.58,49.06,1.97,2.90B,87.30 -65.30,23.97 26.39
TMDX,Transmedics Group Inc,69.69,1.81,3.03,-23.24,-40.69,-42.71,-45.87,36.88,4.70,2.41B,156.00 -55.33,60.10 15.95
QUBT,Quantum Computing Inc,11.20,-8.57,1.69,20.69,-7.32,9.16,-9.68,53.34,1.12,2.53B,25.84 -56.66,6.18 81.23
IONQ,IonQ Inc,68.23,-4.44,15.66,48.34,41.34,52.06,71.39,65.73,5.16,25.47B,84.64 -19.39,25.89 163.54
RKLB,Rocket Lab Corp,114.70,-6.99,-7.66,21.61,63.22,64.42,329.27,49.00,10.89,66.40B,151.00 -24.04,25.24 354.44
SOFI,SoFi Technologies Inc,16.68,-5.98,2.52,-0.40,-27.87,-36.29,22.11,49.65,0.93,21.40B,32.73 -49.04,13.23 26.08
NU,Nu Holdings Ltd,11.64,-2.43,-10.21,-16.32,-24.85,-30.47,-2.92,29.20,0.53,56.58B,18.98 -38.67,11.44 1.75
MELI,MercadoLibre Inc,1638.54,-2.05,-1.14,-5.10,-18.74,-18.65,-37.03,44.06,60.26,83.07B,2645.22 -38.06,1495.00 9.60
TXRH,Texas Roadhouse Inc,166.19,-2.78,-5.53,-0.84,-3.33,0.11,-15.17,40.99,5.71,10.92B,197.00 -15.64,153.82 8.04
BROS,Dutch Bros Inc,56.60,-2.18,4.80,5.39,-0.02,-7.55,-20.06,55.17,2.55,9.33B,77.88 -27.32,44.58 26.96
PRMB,Primo Brands Corp,24.19,-1.91,3.20,14.68,19.59,47.95,-24.12,62.38,0.83,8.78B,32.44 -25.43,14.36 68.45
PM,Philip Morris International Inc,175.94,1.31,-3.38,3.44,6.12,9.69,-3.53,47.66,4.92,274.21B,193.05 -8.86,142.11 23.81
TDOC,Teladoc Health Inc,7.09,-5.97,2.84,15.28,4.23,1.29,0.42,56.48,0.40,1.28B,9.77 -27.43,4.40 61.14
ZM,Zoom Communications Inc,106.20,-5.08,2.93,13.26,23.08,23.07,31.14,57.01,5.38,31.14B,114.74 -7.44,69.15 53.58
PINS,Pinterest Inc,20.67,-0.96,2.88,5.53,-18.78,-20.16,-37.61,54.89,1.00,11.58B,39.93 -48.23,13.84 49.35
ROKU,Roku Inc,122.20,-3.87,-3.56,6.54,18.58,12.64,67.47,48.18,4.64,18.03B,133.46 -8.44,71.88 70.01
CRSP,CRISPR Therapeutics AG,52.08,0.12,-0.01,0.47,-6.38,-0.69,36.91,49.40,2.56,5.02B,78.48 -33.64,36.08 44.37
Z,Zillow Group Inc,35.51,-2.36,-6.10,-13.45,-42.24,-47.95,-48.62,34.30,1.80,8.13B,93.88 -62.18,34.64 2.51
FSLY,Fastly Inc,20.83,0.29,10.84,-12.68,43.59,104.62,169.82,51.87,2.07,3.26B,34.82 -40.18,6.29 231.16
RDDT,Reddit Inc,169.49,0.21,6.66,11.06,-10.98,-26.27,52.89,57.42,9.84,32.63B,282.95 -40.10,109.92 54.19
GRAB,Grab Holdings Limited,3.41,-5.28,-5.11,-8.09,-28.08,-31.66,-31.66,35.49,0.14,13.98B,6.62 -48.49,3.39 0.59
GLW,Corning Inc,200.76,0.18,5.30,17.56,75.72,129.28,295.35,59.82,12.68,172.78B,211.79 -5.21,49.47 305.82
NNE,Nano Nuclear Energy Inc,26.37,-13.74,-2.57,7.64,-16.35,9.83,-9.63,49.73,2.78,1.37B,60.87 -56.68,18.93 39.30
ZS,Zscaler Inc,134.37,-6.78,-13.27,-6.10,-38.81,-40.26,-54.46,43.28,12.54,21.73B,336.99 -60.13,114.62 17.23
TWLO,Twilio Inc,227.26,-0.89,14.92,39.90,74.51,59.77,93.45,74.11,11.27,34.49B,231.36 -1.77,91.84 147.45
FSLR,First Solar Inc,318.25,2.33,24.82,44.76,38.68,21.83,99.69,82.86,14.64,34.20B,313.75 1.43,135.50 134.87
NBIS,Nebius Group NV,251.68,-3.42,18.57,50.28,118.06,200.67,575.29,67.70,19.96,63.34B,278.84 -9.74,35.72 604.59
PENN,PENN Entertainment Inc,19.65,-2.29,13.41,19.74,23.33,33.22,27.68,67.31,0.82,2.63B,20.60 -4.63,11.65 68.67
DKNG,DraftKings Inc,25.11,-0.75,0.35,6.15,-19.09,-27.13,-26.84,52.83,1.22,22.33B,48.78 -48.52,20.46 22.73
LMND,Lemonade Inc,52.66,-9.30,-5.07,-11.47,-17.71,-26.02,50.07,39.30,3.42,4.05B,99.90 -47.29,34.10 54.43
DDOG,Datadog Inc,250.33,-6.99,15.29,55.15,71.51,84.08,110.96,70.57,13.32,89.11B,278.70 -10.18,98.01 155.41
