Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
ISRG,Intuitive Surgical Inc,401.83,-0.33,-2.72,-7.96,-17.98,-29.05,-23.18,38.26,11.87,142.31B,603.88 -33.46,396.68 1.30
BX,Blackstone Inc,112.99,-5.90,-5.11,-6.84,-18.46,-26.70,-21.56,40.08,4.76,138.02B,190.09 -40.56,101.73 11.07
CAT,Caterpillar Inc,994.45,1.04,7.30,12.29,46.45,73.59,166.59,62.59,35.04,458.08B,1023.29 -2.82,367.92 170.29
AMAT,Applied Materials Inc,588.97,0.53,11.77,28.56,81.50,129.18,226.88,63.85,34.03,467.62B,641.18 -8.14,154.46 281.30
MS,Morgan Stanley,219.86,-2.73,2.37,9.45,24.44,23.84,61.78,60.18,5.75,346.78B,230.47 -4.60,135.01 62.85
DIS,Walt Disney Co,101.12,-2.33,-0.10,-1.72,-5.40,-11.12,-14.77,47.92,2.35,175.60B,124.69 -18.90,92.18 9.69
NEE,NextEra Energy Inc,87.62,1.38,2.06,-2.82,1.84,9.14,22.72,50.98,1.74,182.72B,98.75 -11.27,67.20 30.39
TTE,TotalEnergies SE,78.69,-2.02,-8.47,-11.42,5.39,20.28,29.98,21.96,1.81,174.79B,94.17 -16.44,57.48 36.90
GS,Goldman Sachs Group Inc,1076.91,-1.60,1.92,9.29,22.11,22.52,62.65,58.79,31.93,317.70B,1125.00 -4.27,653.23 64.86
RTX,RTX Corp,185.06,-0.71,2.13,2.56,1.22,0.91,30.46,53.79,4.83,249.22B,214.50 -13.72,140.47 31.74
SPGI,S&P Global Inc,402.35,0.55,-3.71,-4.82,-13.81,-23.01,-23.06,40.89,11.46,119.10B,579.05 -30.52,381.61 5.44
UBER,Uber Technologies Inc,73.85,6.00,3.79,0.46,-9.69,-9.62,-19.42,55.16,2.51,150.33B,101.99 -27.59,67.19 9.91
ARM,Arm Holdings Plc ADR,359.08,-2.00,-3.64,29.13,109.41,228.50,129.58,52.73,35.93,382.06B,452.70 -20.68,100.02 259.01
LOW,Lowe's Cos. Inc,221.45,3.70,2.86,-1.83,-9.54,-8.17,0.67,52.51,6.46,124.17B,293.06 -24.44,203.40 8.87
T,AT&T Inc,22.37,-1.93,-3.99,-9.21,-13.85,-9.94,-20.90,37.25,0.61,155.43B,29.79 -24.91,21.99 1.73
PGR,Progressive Corp,220.50,2.23,9.29,9.77,3.02,-3.17,-17.11,74.45,5.32,128.85B,267.92 -17.70,189.20 16.54
LMT,Lockheed Martin Corp,491.64,-2.39,-5.87,-7.25,-8.79,1.65,6.83,36.40,13.68,113.35B,692.00 -28.95,410.11 19.88
REGN,Regeneron Pharmaceuticals Inc,623.43,0.87,1.33,-7.21,-10.66,-19.23,19.37,45.21,16.96,65.36B,821.11 -24.07,514.79 21.10
BLK,Blackrock Inc,982.60,-3.22,-4.28,-6.25,-8.03,-8.20,-2.23,36.51,27.82,160.01B,1219.94 -19.46,917.39 7.11
BKNG,Booking Holdings Inc,181.25,7.29,7.65,7.07,-4.59,-15.39,-17.35,64.29,6.65,140.45B,233.58 -22.40,150.14 20.72
ELV,Elevance Health Inc,384.00,-2.81,-3.87,1.27,12.17,9.54,2.01,44.68,10.73,83.39B,426.98 -10.07,273.71 40.29
NKE,Nike Inc,41.82,-1.32,-5.96,-5.59,-28.24,-34.36,-31.91,38.73,1.39,61.93B,80.17 -47.83,41.35 1.14
PLD,Prologis Inc,140.87,-3.02,-2.28,-1.54,7.13,10.35,30.28,44.74,3.42,131.34B,150.18 -6.20,103.41 36.22
C,Citigroup Inc,143.59,-0.95,5.64,9.82,25.91,23.05,76.97,68.19,3.53,246.24B,147.96 -2.95,79.88 79.77
SCHW,Charles Schwab Corp,91.39,-1.91,2.03,0.80,-3.49,-8.53,2.32,52.22,2.19,158.94B,107.50 -14.99,83.96 8.85
MU,Micron Technology Inc,1048.51,-0.31,3.74,35.53,152.39,267.37,719.72,56.81,86.85,1182.44B,1213.56 -13.60,103.38 914.23
PANW,Palo Alto Networks Inc,285.26,-1.94,2.55,22.89,44.39,54.86,41.43,62.76,11.73,232.49B,302.95 -5.84,139.57 104.38
MDT,Medtronic Plc,80.13,-0.62,1.60,0.57,-12.64,-16.58,-6.91,52.21,1.86,102.57B,106.33 -24.64,73.31 9.30
CB,Chubb Limited,335.15,0.92,3.80,3.23,8.36,7.38,16.87,61.85,6.60,129.99B,345.67 -3.04,264.10 26.90
LRCX,Lam Research Corp,374.80,0.93,7.55,22.69,74.86,118.95,291.93,59.42,23.22,468.71B,409.75 -8.53,90.93 312.16
ADP,Automatic Data Processing Inc,219.85,-0.29,-2.20,2.07,-9.07,-14.53,-29.40,48.29,5.79,87.88B,315.98 -30.42,188.16 16.84
KLAC,KLA Corp,240.48,-1.64,7.41,21.24,63.74,97.91,170.50,57.93,15.22,314.13B,269.90 -10.90,83.22 188.96
MMC,Marsh,165.96,1.29,1.52,-0.20,-7.85,-10.54,-24.45,52.43,3.84,79.96B,220.32 -24.67,156.60 5.98
UPS,United Parcel Service Inc,106.14,0.29,-1.12,1.75,6.29,7.01,5.49,51.06,3.09,90.22B,122.41 -13.29,82.00 29.44
BA,Boeing Co,220.25,1.63,-0.17,-1.78,0.82,1.44,9.61,48.94,6.93,173.62B,254.35 -13.41,176.77 24.60
SBUX,Starbucks Corp,103.53,2.45,4.36,2.08,12.38,22.94,13.15,58.73,2.60,117.99B,108.88 -4.91,77.99 32.75
DE,Deere & Co,600.75,1.49,4.64,4.76,13.51,29.04,16.85,61.53,16.84,162.16B,674.19 -10.89,433.00 38.74
HCA,HCA Healthcare Inc,387.76,0.22,2.48,-6.45,-15.73,-16.94,2.31,47.56,11.34,86.02B,556.52 -30.32,330.00 17.50
CI,Cigna Group,279.46,-1.28,-2.00,-1.65,-0.58,1.54,-11.79,44.12,6.85,73.93B,338.89 -17.54,239.51 16.68
SHOP,Shopify Inc,114.17,6.03,1.91,0.36,-16.71,-29.07,-0.22,54.06,5.64,148.15B,182.19 -37.33,94.00 21.46
FI,Fiserv Inc,48.19,1.88,-8.49,-14.53,-34.21,-28.26,-72.09,36.48,2.20,25.70B,177.36 -72.83,47.04 2.44
BMY,Bristol-Myers Squibb Co,55.00,-0.95,-1.61,-3.76,2.41,1.97,16.95,44.06,1.37,112.31B,62.89 -12.54,42.52 29.35
GILD,Gilead Sciences Inc,125.16,0.09,-1.94,-4.37,-3.41,1.97,16.75,42.82,3.36,155.39B,157.29 -20.43,104.46 19.82
ICE,Intercontinental Exchange Inc,130.02,-2.24,-7.12,-13.33,-17.93,-19.72,-28.11,27.42,3.91,73.53B,189.35 -31.33,129.82 0.15
MO,Altria Group Inc,72.07,0.64,1.87,2.90,11.43,24.99,20.30,55.31,1.63,120.35B,74.56 -3.34,54.70 31.76
RACE,Ferrari NV,348.75,1.13,-0.84,0.58,-7.25,-5.63,-26.18,49.47,10.69,61.56B,519.10 -32.82,312.51 11.60
CL,Colgate-Palmolive Co,91.88,0.49,2.99,4.90,8.74,16.27,4.20,59.46,2.16,73.52B,99.33 -7.50,74.54 23.25
ZTS,Zoetis Inc,78.17,1.73,-0.76,-14.84,-34.63,-37.87,-50.45,40.22,2.84,32.77B,161.77 -51.68,72.38 8.00
DELL,Dell Technologies Inc,434.06,1.47,7.92,46.17,143.67,244.82,259.95,68.64,28.68,281.39B,469.47 -7.54,110.22 293.81
EQIX,Equinix Inc,1095.00,-1.88,1.84,1.57,21.78,42.92,20.79,56.00,25.11,107.99B,1128.68 -2.98,710.52 54.11
NOC,Northrop Grumman Corp,503.01,-1.99,-6.78,-10.94,-18.19,-11.79,3.93,31.07,14.65,71.44B,774.00 -35.01,481.28 4.52
ABNB,Airbnb Inc,144.40,4.00,6.31,5.29,11.59,6.40,9.27,63.36,4.58,87.03B,147.25 -1.94,110.81 30.31
TGT,Target Corp,141.20,5.29,9.51,10.95,30.60,44.45,44.78,67.49,4.34,64.13B,137.87 2.42,83.44 69.22
PYPL,PayPal Holdings Inc,42.48,1.87,-0.37,-6.88,-22.01,-27.24,-42.27,45.55,1.33,37.47B,79.50 -46.57,38.46 10.45
MMM,3M Co,165.91,2.51,5.77,9.73,5.15,3.63,10.70,71.13,4.24,86.53B,177.41 -6.48,139.34 19.07
PLTR,Palantir Technologies Inc,113.50,-2.74,-15.90,-17.52,-28.77,-36.15,-20.76,30.81,6.48,272.09B,207.52 -45.31,116.18 -2.31
USB,U.S. Bancorp,60.11,0.10,6.13,7.59,13.76,12.65,34.96,66.84,1.27,93.31B,61.19 -1.76,43.46 38.31
SPOT,Spotify Technology SA,455.01,-0.11,-6.46,-4.64,-17.64,-21.65,-39.32,41.11,19.84,93.66B,785.00 -42.04,405.00 12.35
CRWD,Crowdstrike Holdings Inc,673.02,-1.16,-2.68,15.52,36.42,43.57,38.66,54.80,32.93,171.33B,785.66 -14.34,342.72 96.38
SLB,SLB Ltd,46.61,-2.47,-13.27,-14.56,3.44,21.44,39.13,25.82,1.86,69.68B,58.82 -20.76,31.64 47.31
ADSK,Autodesk Inc,192.61,2.03,-10.78,-16.43,-28.08,-34.93,-36.68,31.40,9.33,40.64B,329.09 -41.47,185.50 3.83
GM,General Motors Company,78.95,0.00,-3.50,-0.31,5.78,-2.91,61.12,46.34,2.73,71.19B,87.62 -9.90,47.72 65.44
COIN,Coinbase Global Inc,150.11,-5.10,-9.39,-18.61,-36.38,-33.62,-56.47,36.41,11.08,39.55B,444.64 -66.24,139.36 7.71
OXY,Occidental Petroleum Corp,51.09,-2.18,-8.40,-9.93,3.72,24.25,20.27,32.31,1.82,50.82B,67.45 -24.26,38.80 31.68
GEV,GE Vernova Inc,1057.65,2.19,7.48,2.91,35.61,61.83,107.04,55.92,50.56,284.21B,1181.95 -10.52,482.20 119.34
CHTR,Charter Communications Inc,131.42,-0.25,-3.87,-18.13,-37.32,-37.04,-67.43,38.98,6.92,18.20B,422.29 -68.88,124.05 5.94
MSCI,MSCI Inc,577.29,-0.73,-4.84,-2.45,1.34,0.62,0.28,40.48,15.58,42.03B,644.68 -10.45,501.08 15.21
F,Ford Motor Co,13.84,-1.14,-8.24,0.99,6.14,5.49,28.98,44.01,0.61,55.15B,17.78 -22.16,10.42 32.82
SE,Sea Ltd ADR,92.75,1.05,4.09,5.15,-23.70,-27.29,-41.41,56.72,4.50,52.59B,199.30 -53.46,77.05 20.38
EW,Edwards Lifesciences Corp,89.66,3.12,3.31,6.98,9.26,5.17,18.21,61.14,2.49,51.63B,89.60 0.07,72.30 24.01
RCL,Royal Caribbean Group,320.95,3.69,9.42,15.94,10.79,15.07,14.43,64.51,14.97,86.08B,366.50 -12.43,232.10 38.28
XYZ,Block Inc,75.68,4.57,4.98,6.27,12.50,16.27,15.82,58.47,3.04,45.04B,82.50 -8.27,48.21 56.98
SNOW,Snowflake Inc,225.95,-1.94,-5.00,21.67,9.83,3.00,1.26,54.63,13.81,78.31B,284.99 -20.72,118.30 91.00
JD,JD.com Inc ADR,25.48,-2.45,-10.29,-14.83,-15.56,-11.22,-21.79,25.53,0.77,30.91B,36.86 -30.87,24.51 3.97
SMCI,Super Micro Computer Inc,32.45,-2.61,-14.00,-2.67,-8.46,10.86,-24.25,46.62,3.50,20.99B,62.36 -47.96,19.48 66.58
EL,Estee Lauder Cos. Inc,83.27,-0.59,-3.13,1.16,-10.53,-20.48,8.07,47.25,3.25,30.13B,121.64 -31.54,66.22 25.75
MRNA,Moderna Inc,60.42,-0.95,16.52,19.04,51.98,104.88,125.45,64.20,4.09,23.97B,67.74 -10.81,22.28 171.18
MSTR,Strategy Inc,94.13,-9.35,-25.33,-38.40,-50.04,-38.05,-75.03,27.11,10.26,32.99B,457.22 -79.41,103.52 -9.07
CCL,Carnival Corp Ltd,28.91,0.66,1.58,6.02,2.03,-5.34,12.49,53.40,1.42,39.99B,34.03 -15.05,23.45 23.28
ILMN,Illumina Inc,175.09,6.16,7.37,18.97,37.06,33.49,91.31,67.16,6.75,26.49B,177.22 -1.20,88.00 98.97
CELH,Celsius Holdings Inc,28.52,1.28,-3.86,-8.44,-35.83,-37.65,-37.19,43.07,1.64,7.29B,66.74 -57.27,27.47 3.82
MARA,MARA Holdings Inc,14.00,-4.76,-0.08,8.44,11.77,55.90,-5.91,52.56,1.21,5.34B,23.45 -40.30,6.66 110.21
VST,Vistra Corp,162.87,0.30,4.98,5.29,-4.14,0.95,-12.52,58.06,7.08,54.92B,219.82 -25.91,132.66 22.77
OKLO,Oklo Inc,54.06,-5.47,-11.70,-17.33,-36.27,-24.67,-10.95,40.46,5.25,9.41B,193.84 -72.11,44.88 20.45
SMR,NuScale Power Corp,10.21,-5.99,-8.42,-12.17,-49.78,-27.95,-76.39,44.87,1.10,3.73B,57.42 -82.22,8.85 15.37
APO,Apollo Global Management Inc,122.60,-6.13,-6.51,-5.20,-4.74,-15.31,-12.37,37.07,4.58,70.68B,157.28 -22.05,99.56 23.14
WDAY,Workday Inc,118.09,2.57,-11.55,-7.55,-33.62,-45.02,-50.63,39.51,7.14,29.17B,249.85 -52.74,110.36 7.00
APP,Applovin Corp,464.96,-0.44,-12.49,-6.29,-14.19,-31.00,33.04,40.19,31.16,156.20B,745.61 -37.64,325.58 42.81
NET,Cloudflare Inc,223.48,-0.65,-5.92,1.48,7.62,13.36,19.87,47.57,13.17,79.36B,276.82 -19.27,158.83 40.70
MBLY,Mobileye Global Inc,7.79,-1.89,-18.27,-15.38,-26.23,-25.38,-56.60,31.51,0.52,6.56B,20.18 -61.40,6.47 20.40
AFRM,Affirm Holdings Inc,77.66,8.12,11.06,16.07,16.82,4.34,18.28,62.99,4.48,26.01B,100.00 -22.34,42.10 84.49
UPST,Upstart Holdings Inc,32.65,3.78,3.15,4.71,-17.71,-25.34,-49.65,55.04,2.25,3.12B,87.30 -62.60,23.97 36.24
TMDX,Transmedics Group Inc,77.61,5.13,7.16,-5.56,-32.28,-36.20,-41.48,53.64,4.44,2.68B,156.00 -50.25,60.10 29.13
QUBT,Quantum Computing Inc,9.70,-7.53,-9.52,-4.92,-17.35,-5.46,-44.65,45.43,1.03,2.19B,25.84 -62.46,6.18 56.96
IONQ,IonQ Inc,53.60,-7.35,-12.79,-0.91,8.26,19.46,31.18,44.75,5.46,20.01B,84.64 -36.67,25.89 107.03
RKLB,Rocket Lab Corp,85.41,-10.21,-25.28,-18.98,14.59,22.43,155.26,36.17,10.31,49.44B,151.00 -43.44,31.78 168.75
SOFI,SoFi Technologies Inc,17.31,0.12,1.38,1.92,-23.33,-33.88,9.21,53.08,0.98,22.20B,32.73 -47.11,14.92 16.02
NU,Nu Holdings Ltd,12.46,-1.03,0.55,-6.63,-18.83,-25.57,-7.22,46.65,0.47,60.56B,18.98 -34.35,11.20 11.25
MELI,MercadoLibre Inc,1659.57,4.79,1.09,-2.54,-15.42,-17.61,-34.38,51.44,62.89,84.14B,2645.22 -37.26,1495.00 11.01
TXRH,Texas Roadhouse Inc,187.02,3.91,8.35,10.26,8.88,12.66,-0.94,67.89,6.03,12.29B,197.00 -5.07,153.82 21.58
BROS,Dutch Bros Inc,67.15,-0.43,9.09,17.88,19.43,9.69,-4.60,65.10,3.12,11.07B,74.65 -10.05,44.58 50.63
PRMB,Primo Brands Corp,24.45,0.78,1.91,8.88,21.40,49.54,-17.48,57.66,0.81,8.87B,30.98 -21.07,14.36 70.26
PM,Philip Morris International Inc,178.78,0.05,0.14,2.15,7.28,11.46,-3.10,50.19,4.96,278.64B,193.05 -7.39,142.11 25.80
TDOC,Teladoc Health Inc,7.81,1.56,5.49,15.85,15.05,11.57,-2.38,61.45,0.41,1.41B,9.77 -20.06,4.40 77.50
ZM,Zoom Communications Inc,85.47,-1.13,-11.56,-12.07,-2.04,-0.95,11.80,35.24,4.33,25.06B,114.74 -25.51,69.15 23.60
PINS,Pinterest Inc,19.86,1.69,-4.53,-2.45,-18.52,-23.29,-44.43,45.37,1.11,11.12B,39.93 -50.26,13.84 43.50
ROKU,Roku Inc,135.93,0.65,4.38,9.23,28.71,25.29,62.42,58.69,5.28,20.16B,148.88 -8.70,78.53 73.09
CRSP,CRISPR Therapeutics AG,53.55,-0.81,1.09,1.37,-3.58,2.12,14.47,53.07,2.77,5.16B,78.48 -31.77,44.12 21.37
Z,Zillow Group Inc,30.54,0.13,-9.59,-21.01,-47.23,-55.23,-56.51,28.41,1.72,6.99B,93.88 -67.47,30.08 1.53
FSLY,Fastly Inc,16.38,-1.68,-10.41,-21.17,7.36,60.90,135.01,38.54,1.53,2.56B,34.82 -52.96,6.29 160.41
RDDT,Reddit Inc,160.72,-2.96,-6.11,-1.18,-13.94,-30.08,14.16,46.62,11.38,30.94B,282.95 -43.20,119.27 34.75
GRAB,Grab Holdings Limited,3.49,0.87,1.01,-4.21,-24.60,-30.06,-26.37,49.33,0.15,14.30B,6.62 -47.28,3.18 9.75
GLW,Corning Inc,205.83,6.06,10.10,13.68,67.93,135.07,300.29,57.87,15.23,177.15B,212.39 -3.09,51.09 302.88
NNE,Nano Nuclear Energy Inc,23.15,-3.14,-10.13,-9.18,-25.41,-3.58,-41.39,44.91,2.64,1.21B,60.87 -61.97,18.93 22.29
ZS,Zscaler Inc,127.27,0.87,-2.71,-9.76,-39.22,-43.42,-58.74,43.04,8.65,20.58B,336.99 -62.23,114.62 11.03
TWLO,Twilio Inc,188.34,2.34,-7.30,2.56,37.45,32.41,54.86,45.52,10.89,28.59B,238.48 -21.02,91.84 105.07
FSLR,First Solar Inc,248.36,-0.35,-10.44,3.54,6.11,-4.93,64.28,44.97,15.65,26.69B,320.95 -22.62,142.84 73.88
NBIS,Nebius Group NV,259.66,-5.66,5.00,26.76,102.61,210.21,408.94,57.87,25.59,65.34B,299.86 -13.41,43.89 491.62
PENN,PENN Entertainment Inc,20.38,-0.59,-0.10,12.77,27.24,38.17,16.52,56.88,0.83,2.73B,22.36 -8.86,11.65 74.94
DKNG,DraftKings Inc,24.53,-2.47,-6.85,-1.66,-17.20,-28.82,-42.70,42.41,1.34,21.81B,48.78 -49.71,20.46 19.89
LMND,Lemonade Inc,57.17,-1.24,0.97,-1.89,-10.90,-19.68,27.24,50.23,3.55,4.39B,99.90 -42.77,35.70 60.14
DDOG,Datadog Inc,222.65,0.94,-5.22,15.45,45.75,63.73,70.18,52.23,11.65,79.25B,278.70 -20.11,98.01 127.17
CRWV,CoreWeave Inc,100.88,-4.58,-6.23,-9.64,0.22,40.87,-41.56,44.53,8.89,55.04B,183.98 -45.17,63.80 58.12
