Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
ASML,ASML Holding NV,1302.47,-2.03,-4.47,-6.79,25.07,21.74,88.59,41.65,53.62,502.00B,1547.22 -15.82,578.51 125.14
ABBV,Abbvie Inc,209.40,-0.81,-4.66,-5.56,-2.93,-8.35,3.30,37.56,5.70,370.25B,244.81 -14.46,164.39 27.38
BAC,Bank Of America Corp,46.97,-2.63,-2.38,-7.97,-7.46,-14.60,10.36,37.20,1.30,337.09B,57.55 -18.38,33.06 42.05
KO,Coca-Cola Co,75.71,1.37,-1.49,-1.26,6.34,8.30,7.03,44.55,1.26,325.61B,82.00 -7.67,65.35 15.85
MRK,Merck & Co Inc,119.63,0.59,2.27,2.73,25.12,13.65,36.56,58.94,2.63,295.77B,125.14 -4.40,73.31 63.18
NFLX,Netflix Inc,93.43,0.12,-1.78,6.81,-13.21,-0.35,-4.34,54.91,2.80,394.48B,134.12 -30.34,75.01 24.56
CVX,Chevron Corp,211.15,1.62,7.23,14.02,30.91,38.54,26.70,80.27,4.21,421.33B,209.79 0.65,132.04 59.91
AZN,Astrazeneca plc,188.42,2.74,-1.80,-2.43,11.72,7.36,34.49,45.07,4.69,292.21B,212.71 -11.42,122.26 54.11
CRM,Salesforce Inc,179.31,-3.41,-7.31,-10.05,-24.93,-32.31,-35.46,35.64,7.96,165.50B,296.05 -39.43,174.57 2.72
SAP,Sap SE ADR,164.02,-1.83,-12.12,-18.55,-34.91,-32.48,-38.83,23.29,5.83,191.50B,313.28 -47.64,166.30 -1.37
AMD,Advanced Micro Devices Inc,201.99,-0.87,0.53,-5.58,3.50,-5.68,89.40,48.16,9.73,329.33B,267.08 -24.37,76.48 164.11
TM,Toyota Motor Corporation ADR,206.73,-1.52,-4.63,-9.30,1.60,-3.42,12.37,33.09,4.79,269.44B,248.90 -16.94,155.00 33.37
ADBE,Adobe Inc,234.84,-2.51,-9.09,-12.76,-29.06,-32.90,-40.72,31.00,9.46,94.92B,422.95 -44.48,233.79 0.45
PEP,PepsiCo Inc,153.04,1.47,-2.68,-3.44,4.01,6.63,2.25,40.86,3.17,209.15B,171.48 -10.75,127.60 19.94
SHEL,Shell Plc ADR,92.17,0.01,4.29,12.73,22.96,25.44,25.76,71.87,1.71,259.12B,92.95 -0.84,58.54 57.43
NVS,Novartis AG ADR,148.18,-1.02,-4.53,-4.70,10.67,7.48,33.02,37.74,3.13,271.25B,170.46 -13.07,97.71 51.65
TMUS,T-Mobile US Inc,210.82,-0.36,-1.52,2.03,-4.48,3.83,-21.42,48.51,4.92,232.29B,272.60 -22.66,181.36 16.24
TMO,Thermo Fisher Scientific Inc,473.36,-3.17,-3.10,-11.10,-8.42,-18.31,-7.49,36.92,14.72,175.85B,643.99 -26.50,385.46 22.80
LIN,Linde Plc,491.12,-0.88,0.15,3.00,7.32,15.18,5.68,53.67,10.29,227.58B,510.65 -3.82,387.78 26.65
ACN,Accenture plc,192.60,-1.94,-4.45,-15.04,-24.04,-28.21,-37.57,36.61,8.71,118.24B,325.71 -40.87,187.00 2.99
MCD,McDonald's Corp,305.90,-0.98,-4.68,-4.78,-0.85,0.09,-2.17,31.29,5.46,217.31B,341.75 -10.49,283.47 7.91
CSCO,"Cisco Systems, Inc",79.92,-2.73,1.07,1.24,9.49,3.75,30.16,52.25,2.05,315.68B,88.18 -9.37,52.11 53.37
ABT,Abbott Laboratories,103.99,-0.55,-4.38,-6.34,-16.77,-17.00,-20.83,32.82,2.34,180.70B,139.06 -25.22,102.41 1.54
DHR,Danaher Corp,181.52,-3.47,-6.17,-13.51,-13.59,-20.71,-13.61,27.76,5.21,128.36B,242.80 -25.24,171.00 6.15
QCOM,"Qualcomm, Inc",127.11,-2.63,-4.34,-10.19,-20.05,-25.69,-19.54,32.13,4.03,135.63B,205.95 -38.28,120.80 5.22
WFC,Wells Fargo & Co,77.19,-2.32,-1.76,-8.79,-8.22,-17.18,6.79,39.38,2.35,238.18B,97.76 -21.04,58.42 32.13
TXN,Texas Instruments Inc,190.33,-1.59,-2.34,-7.49,0.00,9.71,5.29,40.01,5.80,173.29B,231.32 -17.72,139.95 36.00
PDD,PDD Holdings Inc ADR,99.81,-0.81,-1.28,-3.12,-13.51,-11.98,-19.74,45.45,3.46,138.95B,139.41 -28.41,87.11 14.58
GE,GE Aerospace,282.81,-0.85,-8.51,-10.00,-3.41,-8.19,37.37,32.58,10.14,296.61B,348.48 -18.84,159.36 77.47
IBM,International Business Machines Corp,236.34,-2.21,-4.59,-11.21,-15.08,-20.21,-4.01,37.72,8.39,221.70B,324.90 -27.26,214.50 10.18
BABA,Alibaba Group Holding Ltd ADR,122.69,-2.17,-6.78,-18.25,-16.03,-16.30,-8.82,31.71,4.70,275.67B,192.67 -36.32,94.97 29.18
AXP,American Express Co,292.27,-2.38,-3.06,-11.45,-12.81,-21.00,7.44,32.44,8.57,200.68B,387.49 -24.57,220.43 32.59
AMGN,AMGEN Inc,348.77,-1.24,-4.10,-3.60,9.64,6.56,14.06,38.68,8.42,188.01B,391.29 -10.87,261.43 33.41
VZ,Verizon Communications Inc,50.31,-0.85,-0.54,6.33,16.39,23.52,11.90,55.70,1.01,212.19B,51.68 -2.65,38.39 31.05
INTU,Intuit Inc,416.44,-3.72,-6.61,-7.73,-34.22,-37.13,-32.32,40.46,21.47,115.17B,813.70 -48.82,349.00 19.32
ISRG,Intuitive Surgical Inc,452.66,-3.39,-6.17,-8.67,-10.81,-20.08,-10.88,28.12,13.14,160.75B,603.88 -25.04,425.00 6.51
BX,Blackstone Inc,108.07,-1.42,-1.89,-14.08,-28.53,-29.89,-25.21,38.61,4.96,132.09B,190.09 -43.15,101.73 6.23
CAT,Caterpillar Inc,695.40,-1.11,-1.49,-1.53,28.12,21.39,104.95,46.07,23.88,323.56B,789.81 -11.95,267.30 160.16
AMAT,Applied Materials Inc,337.17,-0.41,-3.81,-2.08,37.32,31.20,128.31,44.53,16.68,267.58B,395.95 -14.85,123.74 172.49
MS,Morgan Stanley,158.39,-2.97,-1.76,-7.65,-1.35,-10.78,33.10,40.29,5.43,251.50B,192.68 -17.80,94.33 67.91
DIS,Walt Disney Co,92.42,-2.46,-7.20,-11.71,-17.46,-18.77,-7.99,22.50,2.26,163.72B,124.69 -25.88,80.10 15.38
NEE,NextEra Energy Inc,91.40,0.26,-0.30,1.28,13.19,13.85,30.52,50.83,2.09,190.43B,95.91 -4.70,61.72 48.09
TTE,TotalEnergies SE,89.87,-0.09,7.01,15.37,35.24,37.37,38.75,76.45,1.86,190.95B,91.38 -1.65,52.90 69.89
GS,"Goldman Sachs Group, Inc",802.89,-2.40,-2.52,-9.40,-0.18,-8.66,43.65,38.31,28.39,238.26B,984.70 -18.46,439.38 82.73
RTX,RTX Corp,189.71,-1.63,-6.33,-5.47,9.41,3.44,42.18,34.89,4.97,254.65B,214.50 -11.56,112.27 68.98
SPGI,S&P Global Inc,406.24,-1.51,-5.44,-10.28,-18.81,-22.26,-20.13,34.94,11.96,121.38B,579.05 -29.84,381.61 6.46
UBER,Uber Technologies Inc,69.18,-1.94,-6.87,-8.73,-20.67,-15.33,-7.59,36.87,2.51,142.38B,101.99 -32.17,60.63 14.10
ARM,Arm Holdings plc. ADR,144.13,-6.89,12.53,18.07,4.13,31.85,28.15,61.82,8.51,153.07B,183.16 -21.31,80.00 80.16
LOW,"Lowe's Cos., Inc",230.31,-2.42,-4.91,-12.17,-6.70,-4.50,-0.80,33.04,6.74,128.99B,293.06 -21.41,206.38 11.59
T,"AT&T, Inc",29.10,0.62,3.14,7.35,8.29,17.15,3.19,64.19,0.63,203.72B,29.79 -2.32,22.95 26.80
PGR,Progressive Corp,198.84,-2.00,-3.45,-3.37,-13.28,-12.68,-27.61,38.08,4.82,116.50B,289.96 -31.43,197.92 0.46
LMT,Lockheed Martin Corp,615.84,-1.83,-4.39,-2.57,20.62,27.33,39.24,41.77,16.68,141.69B,692.00 -11.01,410.11 50.16
REGN,"Regeneron Pharmaceuticals, Inc",737.71,-2.51,-2.57,-3.37,12.14,-4.43,16.02,42.90,20.39,77.98B,821.11 -10.16,476.49 54.82
BLK,Blackrock Inc,933.85,-3.57,-4.36,-10.97,-13.85,-12.75,-3.52,34.02,30.60,152.36B,1219.94 -23.45,773.74 20.69
BKNG,Booking Holdings Inc,4062.14,-3.60,-5.84,-9.32,-21.09,-24.15,-14.53,38.11,156.37,128.66B,5839.41 -30.44,3765.45 7.88
ELV,Elevance Health Inc,286.39,-2.67,-1.25,-11.33,-13.11,-18.30,-33.70,37.10,9.70,63.21B,458.75 -37.57,273.71 4.63
NKE,"Nike, Inc",51.37,-1.34,-6.79,-14.66,-23.05,-19.37,-21.93,26.63,1.61,76.05B,80.17 -35.92,51.87 -0.96
PLD,Prologis Inc,128.90,-0.65,-3.52,-4.20,6.15,0.97,16.39,36.83,2.99,122.62B,143.95 -10.46,85.35 51.03
C,Citigroup Inc,107.38,-4.47,-1.83,-5.00,4.83,-7.98,49.45,42.83,3.82,187.84B,125.16 -14.21,55.51 93.44
SCHW,Charles Schwab Corp,92.36,-2.23,-1.96,-5.33,-3.30,-7.56,16.03,39.94,2.18,161.83B,107.50 -14.08,65.88 40.19
MU,Micron Technology Inc,357.22,0.50,-12.12,-11.73,49.80,25.16,291.86,37.72,24.95,402.85B,471.34 -24.21,61.54 480.47
PANW,Palo Alto Networks Inc,147.02,-5.97,-9.24,-10.80,-22.01,-20.18,-15.72,33.29,6.48,119.97B,223.61 -34.25,139.57 5.34
MDT,Medtronic Plc,87.14,-0.60,-2.77,-9.03,-7.78,-9.29,-2.07,33.63,1.85,111.88B,106.33 -18.05,79.55 9.54
CB,Chubb Limited,319.09,-1.61,-2.72,-1.21,8.24,2.23,6.95,40.15,5.91,124.50B,345.67 -7.69,264.10 20.82
LRCX,Lam Research Corp,211.41,-0.10,-4.20,-7.05,35.64,23.50,182.60,43.05,12.23,264.00B,256.68 -17.64,56.32 275.37
ADP,Automatic Data Processing Inc,201.25,-1.59,-4.97,-10.44,-25.28,-21.76,-34.11,33.61,6.04,81.03B,329.93 -39.00,198.59 1.34
KLAC,KLA Corp,1443.21,-0.55,-1.59,-2.46,24.09,18.77,106.17,46.64,68.57,189.17B,1693.35 -14.77,551.33 161.77
MMC,Marsh,169.17,-2.85,-3.97,-5.55,-12.28,-8.81,-30.50,37.15,4.34,81.90B,248.00 -31.79,164.89 2.60
UPS,"United Parcel Service, Inc",94.80,-2.77,-5.79,-12.19,-2.45,-4.43,-14.60,28.23,2.75,80.49B,122.41 -22.56,82.00 15.61
BA,Boeing Co,190.52,-1.98,-9.53,-16.44,-12.88,-12.25,6.37,29.84,6.83,149.62B,254.35 -25.10,128.88 47.83
SBUX,Starbucks Corp,86.81,-4.83,-9.69,-9.55,-3.14,3.09,-12.18,31.84,2.93,98.90B,104.82 -17.18,75.50 14.98
DE,Deere & Co,566.64,-2.50,-3.28,-2.00,11.56,21.71,18.12,42.84,16.61,153.05B,674.19 -15.95,404.42 40.11
HCA,HCA Healthcare Inc,471.85,-1.76,-8.55,-7.41,5.84,1.07,37.83,27.32,14.02,105.52B,556.52 -15.21,314.43 50.07
CI,Cigna Group,261.96,-3.72,-2.87,-5.39,-8.67,-4.82,-19.33,40.06,7.32,69.03B,350.00 -25.15,239.51 9.37
SHOP,Shopify Inc,111.85,-3.10,-9.71,-11.24,-20.60,-30.52,9.10,38.25,6.70,145.86B,182.19 -38.61,69.84 60.15
FI,"Fiserv, Inc",53.90,-2.95,-8.13,-11.70,-47.09,-19.76,-75.41,31.96,2.12,28.82B,227.00 -76.26,55.44 -2.78
BMY,Bristol-Myers Squibb Co,58.54,-1.50,-1.73,-0.36,15.65,8.53,-0.61,46.81,1.32,119.22B,62.89 -6.91,42.52 37.68
GILD,"Gilead Sciences, Inc",134.25,-1.92,-6.14,-6.39,8.56,9.38,20.77,32.02,3.40,166.66B,157.29 -14.65,93.37 43.78
ICE,Intercontinental Exchange Inc,152.67,-2.11,-4.63,-6.33,-8.68,-5.74,-13.43,36.05,3.77,86.70B,189.35 -19.37,143.17 6.64
MO,Altria Group Inc,66.48,2.88,0.11,1.51,6.51,15.30,14.03,53.54,1.40,111.15B,70.51 -5.72,52.82 25.86
RACE,Ferrari N.V,317.40,-1.91,-5.93,-8.53,-23.59,-14.11,-25.64,35.29,9.77,56.27B,519.10 -38.86,312.51 1.56
CL,Colgate-Palmolive Co,84.29,0.18,-5.73,-7.27,-0.28,6.67,-9.55,33.09,1.93,67.56B,99.33 -15.14,74.54 13.07
ZTS,Zoetis Inc,113.35,-2.81,-4.94,-8.12,-17.29,-9.91,-31.31,34.34,3.51,47.85B,172.23 -34.19,113.30 0.04
DELL,Dell Technologies Inc,171.81,-2.28,9.98,28.13,28.94,36.49,76.94,65.69,8.02,110.95B,186.39 -7.82,66.25 159.36
EQIX,Equinix Inc,963.00,-0.04,-0.24,6.48,17.69,25.69,16.68,57.15,20.48,94.62B,992.90 -3.01,701.41 37.29
NOC,Northrop Grumman Corp,679.00,-1.88,-6.30,-3.88,12.50,19.08,32.15,37.81,18.05,96.36B,774.00 -12.27,450.13 50.85
ABNB,Airbnb Inc,122.87,-6.25,-6.34,-4.76,-4.28,-9.47,-2.21,39.56,4.66,74.79B,143.88 -14.60,99.88 23.02
TGT,Target Corp,119.84,2.43,2.05,5.29,19.24,22.60,12.52,60.77,3.37,54.27B,126.00 -4.89,83.44 43.62
PYPL,PayPal Holdings Inc,43.59,-3.56,-3.89,-6.50,-30.05,-25.33,-36.70,42.38,1.65,40.13B,79.50 -45.17,38.46 13.34
MMM,3M Co,143.04,-0.66,-4.92,-9.85,-9.66,-10.66,-3.64,34.77,4.25,75.34B,177.41 -19.37,121.98 17.27
PLTR,Palantir Technologies Inc,143.06,-3.05,-6.10,-3.97,-12.78,-19.52,58.80,42.85,6.88,342.15B,207.52 -31.06,66.12 116.36
USB,U.S. Bancorp,50.85,-1.43,-2.46,-7.75,1.72,-4.70,17.63,34.61,1.38,79.01B,61.19 -16.90,35.18 44.54
SPOT,Spotify Technology S.A,472.48,-1.19,-7.52,-4.19,-23.75,-18.64,-18.57,41.67,21.80,97.25B,785.00 -39.81,405.00 16.66
CRWD,Crowdstrike Holdings Inc,369.58,-5.87,-11.15,-11.62,-20.64,-21.16,0.82,35.03,19.57,93.73B,566.90 -34.81,298.00 24.02
SLB,SLB Ltd,53.50,2.27,11.10,8.73,36.16,39.40,27.08,66.66,1.88,80.00B,52.69 1.54,31.11 71.97
ADSK,Autodesk Inc,229.84,-4.17,-7.87,-6.81,-20.23,-22.35,-14.81,35.65,8.46,48.50B,329.09 -30.16,215.01 6.90
GM,General Motors Company,72.98,-3.47,-2.69,-7.82,8.78,-10.26,54.62,38.98,2.37,65.97B,87.62 -16.71,41.60 75.43
COIN,Coinbase Global Inc,161.14,-7.06,-16.87,-14.70,-42.84,-28.74,-14.55,34.85,12.35,42.55B,444.64 -63.76,139.36 15.63
OXY,Occidental Petroleum Corp,65.32,1.49,13.04,27.89,43.97,58.85,31.93,81.36,1.95,64.42B,64.44 1.37,34.78 87.78
GEV,GE Vernova Inc,853.16,-2.29,0.24,6.63,31.13,30.54,181.57,51.72,40.44,229.95B,948.38 -10.04,252.25 238.22
CHTR,Charter Communications Inc,219.14,0.29,-0.86,0.39,-15.08,4.98,-42.64,48.80,7.93,27.75B,437.06 -49.86,180.38 21.49
MSCI,MSCI Inc,523.40,-2.11,-5.25,-6.82,-7.08,-8.77,-7.49,35.61,15.39,38.46B,626.28 -16.43,486.73 7.53
F,Ford Motor Co,11.37,-1.98,-5.44,-13.32,-8.35,-13.34,14.85,30.25,0.36,45.36B,14.80 -23.15,8.44 34.71
SE,Sea Ltd ADR,78.16,-2.13,-9.38,-24.40,-45.83,-38.73,-41.48,31.55,4.39,42.71B,199.30 -60.78,77.05 1.44
EW,Edwards Lifesciences Corp,79.34,-3.36,-4.87,-3.47,-1.48,-6.93,11.45,39.21,2.30,46.08B,87.89 -9.73,65.94 20.32
RCL,Royal Caribbean Group,261.80,-4.45,-6.21,-12.60,-13.75,-6.14,20.51,38.70,13.45,70.82B,366.50 -28.57,164.01 59.62
XYZ,Block Inc,55.98,-5.71,-9.27,-5.88,-17.89,-14.00,-1.77,39.99,2.93,33.54B,82.50 -32.15,44.27 26.45
SNOW,Snowflake Inc,152.80,-5.87,-10.98,-15.09,-29.17,-30.34,-2.66,34.63,8.96,52.82B,280.67 -45.56,120.10 27.23
JD,JD.com Inc ADR,28.70,-1.64,3.87,2.62,-7.08,0.00,-33.08,55.94,0.81,39.06B,43.38 -33.84,24.51 17.10
SMCI,Super Micro Computer Inc,21.97,-1.08,-23.32,-27.64,-45.47,-24.94,-36.72,32.90,2.16,13.16B,62.36 -64.77,19.48 12.78
EL,"Estee Lauder Cos., Inc",67.23,-3.61,-22.43,-34.02,-29.17,-35.80,0.42,20.55,4.82,24.32B,121.64 -44.73,48.37 38.99
MRNA,Moderna Inc,49.56,-7.49,-6.68,1.97,49.79,68.06,54.30,46.07,3.29,19.57B,59.55 -16.78,22.28 122.44
MSTR,Strategy Inc,126.03,-5.19,-8.93,-9.89,-51.44,-17.06,-61.17,40.75,8.40,43.56B,457.22 -72.44,104.17 20.99
CCL,Carnival Corp,24.19,-4.31,-5.92,-16.32,-16.11,-20.79,16.41,36.86,1.36,33.51B,34.03 -28.92,15.07 60.52
ILMN,Illumina Inc,117.67,-5.41,-5.06,-9.05,3.18,-10.29,43.01,39.58,5.08,17.99B,155.53 -24.34,68.70 71.28
CELH,Celsius Holdings Inc,33.94,-4.64,-19.82,-28.21,-31.88,-25.80,-3.44,26.17,2.37,8.72B,66.74 -49.15,32.36 4.88
MARA,MARA Holdings Inc,8.02,-6.53,-8.42,-9.24,-41.78,-10.69,-41.20,43.45,0.79,3.05B,23.45 -65.80,6.66 20.42
VST,Vistra Corp,155.48,2.09,-2.70,-3.94,-14.31,-3.63,30.32,45.70,8.08,52.39B,219.82 -29.27,90.51 71.78
OKLO,Oklo Inc,50.23,-3.05,-14.28,-26.81,-41.67,-30.00,110.87,32.77,4.38,8.72B,193.84 -74.09,17.42 188.35
SMR,NuScale Power Corporation,10.30,-6.28,-13.47,-29.83,-64.49,-27.31,-36.02,31.62,0.88,3.48B,57.42 -82.06,10.93 -5.76
APO,Apollo Global Management Inc,108.42,-1.42,0.05,-10.00,-18.72,-25.10,-23.66,42.21,4.86,62.69B,157.28 -31.07,99.56 8.90
WDAY,Workday Inc,124.18,-2.96,-9.04,-17.97,-40.72,-42.18,-49.22,31.80,6.74,31.91B,276.00 -55.01,117.76 5.45
APP,Applovin Corp,381.20,-2.56,-15.95,-17.14,-26.08,-43.43,45.66,35.30,29.24,128.57B,745.61 -48.87,200.50 90.12
NET,Cloudflare Inc,203.02,-3.38,-1.59,6.81,0.95,2.98,71.22,50.01,10.84,71.46B,260.00 -21.92,89.42 127.04
MBLY,Mobileye Global Inc,6.73,-1.32,-12.74,-22.84,-46.27,-35.54,-57.27,27.23,0.39,5.66B,20.18 -66.65,6.75 -0.30
AFRM,Affirm Holdings Inc,42.53,-3.01,-9.93,-22.01,-38.08,-42.86,-10.24,33.17,2.93,14.17B,100.00 -57.47,30.90 37.63
UPST,Upstart Holdings Inc,24.77,-2.21,-8.57,-25.40,-51.97,-43.36,-49.55,35.55,1.80,2.43B,87.30 -71.63,24.93 -0.64
TMDX,Transmedics Group Inc,99.05,-3.08,-19.78,-24.39,-20.84,-18.58,40.62,24.24,6.74,3.40B,156.00 -36.51,62.23 59.17
QUBT,Quantum Computing Inc,6.66,-6.46,-10.95,-23.92,-52.26,-35.09,-16.12,34.01,0.52,1.50B,25.84 -74.23,5.76 15.62
IONQ,IonQ Inc,27.51,-7.81,-18.22,-25.21,-41.46,-38.69,16.32,30.04,2.40,10.09B,84.64 -67.50,18.81 46.25
RKLB,Rocket Lab Corp,60.93,-7.60,-12.62,-18.09,6.47,-12.66,230.78,40.43,5.88,34.69B,99.58 -38.81,14.71 314.21
SOFI,SoFi Technologies Inc,15.23,-4.03,-13.61,-24.50,-36.01,-41.83,24.84,22.48,0.92,19.42B,32.73 -53.47,8.60 77.09
NU,Nu Holdings Ltd,13.60,-3.00,-5.44,-15.55,-10.73,-18.76,22.63,35.19,0.59,66.04B,18.98 -28.35,9.01 50.94
MELI,MercadoLibre Inc,1599.52,-1.93,-6.07,-15.96,-26.36,-20.59,-23.68,33.07,64.08,81.09B,2645.22 -39.53,1606.21 -0.42
TXRH,Texas Roadhouse Inc,160.18,-3.71,-6.52,-10.90,-8.95,-3.51,-8.33,28.28,4.94,10.56B,199.99 -19.91,148.73 7.70
BROS,Dutch Bros Inc,46.69,-2.77,-8.57,-12.82,-21.01,-23.73,-28.18,37.28,2.81,7.68B,77.88 -40.05,46.52 0.37
PRMB,Primo Brands Corp,18.25,2.07,-10.57,-7.35,-16.38,11.62,-47.02,37.91,0.77,6.63B,35.85 -49.09,14.36 27.09
PM,Philip Morris International Inc,163.54,0.65,-3.77,-7.25,-1.87,1.96,5.50,37.47,4.45,254.58B,191.30 -14.51,142.11 15.08
TDOC,Teladoc Health Inc,5.14,-6.88,-4.00,-3.33,-28.13,-26.57,-39.95,44.26,0.27,916.96M,9.77 -47.39,4.40 16.82
ZM,Zoom Communications Inc,77.71,-2.03,1.75,-7.14,-4.87,-9.94,1.21,46.14,2.95,22.90B,97.58 -20.36,64.41 20.65
PINS,Pinterest Inc,17.76,-1.11,-5.29,-10.64,-39.32,-31.40,-44.91,40.02,0.85,11.38B,39.93 -55.52,13.84 28.32
ROKU,Roku Inc,87.15,-2.11,-9.08,-8.50,-9.33,-19.67,14.60,38.20,4.83,12.85B,116.66 -25.30,52.43 66.22
CRSP,CRISPR Therapeutics AG,45.75,-3.79,-10.72,-12.75,-18.40,-12.76,20.27,37.36,2.71,4.39B,78.48 -41.70,30.04 52.30
Z,Zillow Group Inc,40.44,-3.39,-8.60,-20.77,-41.94,-40.72,-42.52,35.05,2.52,9.71B,93.88 -56.92,41.13 -1.69
FSLY,Fastly Inc,27.43,-4.06,12.28,59.69,155.94,169.45,310.01,64.55,2.18,4.16B,30.95 -11.37,4.65 489.89
RDDT,Reddit Inc,121.84,-4.26,-12.01,-22.63,-36.52,-47.00,10.53,32.09,8.43,23.28B,282.95 -56.94,79.75 52.78
GRAB,Grab Holdings Limited,3.57,-3.77,-6.75,-13.76,-29.03,-28.46,-25.63,34.13,0.17,14.64B,6.62 -46.07,3.36 6.25
GLW,"Corning, Inc",136.81,1.10,1.15,8.63,56.80,56.25,193.84,52.74,8.91,117.38B,162.10 -15.60,37.31 266.68
NNE,Nano Nuclear Energy Inc,20.29,-4.07,-12.15,-24.16,-40.35,-15.49,-28.18,33.22,1.65,1.06B,60.87 -66.67,17.26 17.56
ZS,Zscaler Inc,133.16,-5.89,-12.45,-22.21,-47.63,-40.80,-36.42,28.77,8.49,21.41B,336.99 -60.49,137.60 -3.23
TWLO,Twilio Inc,119.99,-4.85,-4.20,-0.77,0.28,-15.64,17.85,44.50,5.39,18.18B,145.90 -17.76,77.51 54.80
FSLR,First Solar Inc,190.29,2.40,-2.55,-12.33,-12.66,-27.16,50.31,39.00,8.94,20.42B,285.99 -33.46,116.56 63.25
NBIS,Nebius Group N.V,100.82,-4.86,-5.76,0.75,14.45,20.45,296.77,45.85,8.74,25.38B,141.10 -28.55,18.31 450.63
PENN,PENN Entertainment Inc,13.77,-5.49,-4.85,-0.23,-15.03,-6.64,-19.57,46.38,0.75,1.84B,20.60 -33.17,11.65 18.20
