Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
ORCL,Oracle Corp,195.71,0.41,-1.71,-11.43,-9.15,0.41,17.25,43.25,8.22,562.30B,345.72 -43.39,118.86 64.66
HD,"Home Depot, Inc",345.82,0.50,-1.30,-3.79,-7.31,0.50,-11.20,43.01,6.79,344.27B,426.75 -18.96,326.31 5.98
ASML,ASML Holding NV,1163.78,8.78,7.44,10.17,37.64,8.78,67.17,67.57,30.37,451.08B,1141.72 1.93,578.51 101.17
ABBV,Abbvie Inc,229.31,0.36,1.16,1.17,11.24,0.36,30.14,53.89,3.99,405.28B,244.81 -6.33,164.39 39.49
BAC,Bank Of America Corp,55.95,1.73,1.78,4.32,17.15,1.73,27.42,61.61,0.87,408.57B,56.54 -1.05,33.06 69.21
KO,Coca-Cola Co,69.12,-1.13,-1.42,-1.87,-1.12,-1.13,11.43,39.89,0.78,297.33B,74.38 -7.07,60.62 14.03
MRK,Merck & Co Inc,106.45,1.13,4.35,10.61,24.28,1.13,8.21,67.03,2.19,264.21B,107.59 -1.06,73.31 45.21
NFLX,Netflix Inc,90.99,-2.95,-4.12,-12.34,-19.75,-2.95,1.05,29.04,2.50,415.78B,134.12 -32.16,82.11 10.81
CVX,Chevron Corp,155.90,2.29,3.74,2.44,3.77,2.29,8.97,63.84,2.27,313.91B,168.96 -7.73,132.04 18.07
AZN,Astrazeneca plc ADR,91.57,-0.39,0.34,3.25,17.70,-0.39,39.65,54.27,1.23,283.92B,94.01 -2.60,61.24 49.53
CRM,Salesforce Inc,253.62,-4.26,-2.69,1.46,-1.29,-4.26,-24.46,46.89,5.99,237.64B,367.09 -30.91,221.96 14.27
SAP,Sap SE ADR,236.92,-2.47,-3.08,-4.87,-13.46,-2.47,-4.79,33.19,3.71,269.75B,313.28 -24.37,233.51 1.46
AMD,Advanced Micro Devices Inc,223.47,4.35,4.23,-1.83,36.90,4.35,82.51,56.38,8.51,363.82B,267.08 -16.33,76.48 192.19
TM,Toyota Motor Corporation ADR,217.87,1.78,3.43,5.98,14.16,1.78,11.35,64.86,3.05,283.96B,220.56 -1.22,155.00 40.56
ADBE,Adobe Inc,333.30,-4.77,-4.49,-1.71,-8.02,-4.77,-25.24,39.36,8.63,139.52B,465.70 -28.43,311.58 6.97
PEP,PepsiCo Inc,142.23,-0.90,-3.02,-3.10,0.28,-0.90,-6.25,35.14,1.99,194.48B,160.15 -11.19,127.60 11.47
SHEL,Shell Plc ADR,75.44,2.67,3.66,1.97,6.22,2.67,22.11,63.65,0.98,214.97B,77.47 -2.62,58.54 28.86
NVS,Novartis AG ADR,138.54,0.49,2.36,5.71,13.93,0.49,42.34,66.19,1.77,262.89B,140.18 -1.17,96.91 42.96
TMUS,T-Mobile US Inc,199.58,-1.70,-0.28,-3.52,-14.61,-1.70,-9.55,43.33,3.63,223.23B,276.49 -27.82,194.01 2.87
TMO,Thermo Fisher Scientific Inc,592.51,2.25,3.05,3.04,22.03,2.25,14.20,62.39,10.19,222.61B,610.97 -3.02,385.46 53.72
LIN,Linde Plc,429.11,0.64,3.31,2.37,-5.26,0.64,2.74,61.85,6.15,200.37B,486.38 -11.77,387.78 10.66
ACN,Accenture plc,259.95,-3.11,-3.74,1.16,-5.25,-3.11,-26.25,42.83,5.93,159.95B,398.35 -34.74,229.40 13.32
MCD,McDonald's Corp,303.26,-0.78,-2.82,-1.46,-1.02,-0.78,4.72,40.11,4.35,215.97B,326.32 -7.07,276.53 9.67
CSCO,"Cisco Systems, Inc",76.04,-1.29,-2.46,0.38,12.26,-1.29,28.47,44.04,1.29,300.44B,80.82 -5.91,52.11 45.92
ABT,Abbott Laboratories,124.19,-0.88,-0.53,-1.47,-4.50,-0.88,10.10,44.37,2.03,215.95B,141.23 -12.07,110.86 12.02
DHR,Danaher Corp,230.40,0.65,1.13,3.20,12.54,0.65,0.33,57.22,4.01,162.74B,258.23 -10.78,171.00 34.74
QCOM,"Qualcomm, Inc",172.98,1.13,-1.41,-0.21,8.66,1.13,11.90,48.81,3.62,185.26B,205.95 -16.01,120.80 43.19
WFC,Wells Fargo & Co,95.20,2.15,2.71,7.64,19.25,2.15,35.21,66.27,1.68,298.84B,95.85 -0.67,58.42 62.96
TXN,Texas Instruments Inc,177.52,2.32,-0.28,4.83,-2.16,2.32,-5.55,55.62,3.75,161.30B,221.69 -19.92,139.95 26.85
PDD,PDD Holdings Inc ADR,115.75,2.08,2.54,-5.13,-0.50,2.08,22.63,51.17,3.25,161.14B,139.41 -16.97,87.11 32.88
GE,GE Aerospace,320.75,4.13,6.29,6.24,22.10,4.13,90.81,64.58,6.96,338.33B,318.06 0.84,159.36 101.27
IBM,International Business Machines Corp,291.50,-1.59,-4.37,-4.12,7.15,-1.59,32.35,34.26,6.33,272.48B,324.90 -10.28,214.50 35.90
BABA,Alibaba Group Holding Ltd ADR,155.74,6.25,2.21,-2.27,13.42,6.25,86.59,53.10,4.39,349.73B,192.67 -19.17,79.43 96.08
AXP,American Express Co,372.73,0.75,-0.87,1.84,17.33,0.75,25.36,51.05,6.35,256.76B,387.49 -3.81,220.43 69.09
AMGN,AMGEN Inc,327.64,0.10,0.37,1.23,10.03,0.10,26.36,50.16,5.72,176.43B,346.38 -5.41,257.05 27.46
VZ,Verizon Communications Inc,40.52,-0.52,-0.10,0.40,-4.55,-0.52,2.32,49.62,0.54,170.85B,47.35 -14.43,37.58 7.81
INTU,Intuit Inc,629.46,-4.98,-5.48,-4.61,-7.77,-4.98,-0.13,35.40,14.71,175.16B,813.70 -22.64,532.65 18.18
ISRG,Intuitive Surgical Inc,561.98,-0.77,-0.61,0.43,9.90,-0.77,6.65,49.16,10.09,199.22B,616.00 -8.77,425.00 32.23
BX,Blackstone Inc,158.80,3.02,3.16,6.57,3.49,3.02,-7.39,64.38,3.39,193.71B,190.09 -16.46,115.66 37.30
CAT,Caterpillar Inc,598.41,4.46,1.65,4.86,37.26,4.46,64.85,58.98,14.41,280.04B,627.50 -4.64,267.30 123.87
AMAT,Applied Materials Inc,268.87,4.62,2.50,9.31,40.01,4.62,64.31,61.40,7.85,213.20B,276.10 -2.62,123.74 117.29
MS,Morgan Stanley,181.90,2.46,2.03,7.04,25.42,2.46,44.65,63.17,3.27,289.10B,182.34 -0.24,94.33 92.83
DIS,Walt Disney Co,111.85,-1.69,0.70,1.95,1.51,-1.69,0.95,52.83,1.98,199.68B,124.69 -10.30,80.10 39.64
NEE,NextEra Energy Inc,80.93,0.81,0.09,-2.15,7.93,0.81,12.78,46.97,1.32,168.55B,87.53 -7.54,61.72 31.12
TTE,TotalEnergies SE,66.51,1.67,1.41,3.24,7.93,1.67,22.17,58.20,0.89,144.09B,67.13 -0.92,52.90 25.73
GS,"Goldman Sachs Group, Inc",914.34,4.02,3.18,10.12,29.18,4.02,59.42,65.00,19.18,274.24B,919.10 -0.52,439.38 108.10
RTX,RTX Corp,187.25,2.10,4.08,5.74,21.97,2.10,62.52,66.71,3.17,251.06B,188.00 -0.40,112.27 66.79
SPGI,S&P Global Inc,512.66,-1.90,0.59,2.66,0.59,-1.90,2.94,52.59,7.64,155.23B,579.05 -11.47,427.14 20.02
UBER,Uber Technologies Inc,82.86,1.41,-0.91,-6.16,-5.87,1.41,36.35,45.02,2.11,172.17B,101.99 -18.76,60.63 36.67
ARM,Arm Holdings plc. ADR,114.73,4.96,-6.43,-17.68,-16.51,4.96,-8.88,34.64,4.63,121.73B,183.16 -37.36,80.00 43.41
LOW,"Lowe's Cos., Inc",246.89,2.38,0.73,2.92,4.52,2.38,0.06,56.15,4.51,138.49B,274.98 -10.22,206.38 19.63
T,"AT&T, Inc",24.56,-1.13,-0.06,-1.79,-9.34,-1.13,8.62,44.48,0.36,174.12B,29.79 -17.56,21.38 14.87
PGR,Progressive Corp,212.12,-6.85,-6.57,-4.69,-15.01,-6.85,-9.80,32.43,4.94,124.39B,292.99 -27.60,199.90 6.11
LMT,Lockheed Martin Corp,497.07,2.77,4.33,5.41,6.65,2.77,2.83,65.43,9.31,115.02B,516.00 -3.67,410.11 21.20
REGN,"Regeneron Pharmaceuticals, Inc",776.31,0.58,3.15,9.15,28.46,0.58,10.49,62.46,16.53,81.59B,792.77 -2.08,476.49 62.92
BLK,Blackrock Inc,1085.06,1.38,0.59,1.21,3.41,1.38,5.61,53.79,17.42,177.02B,1219.94 -11.06,773.74 40.24
BKNG,Booking Holdings Inc,5323.20,-0.60,-0.23,3.90,1.28,-0.60,6.66,53.71,106.70,171.59B,5839.41 -8.84,4096.23 29.95
ELV,Elevance Health Inc,354.25,1.06,2.51,5.90,0.22,1.06,-3.95,61.67,7.99,78.73B,458.75 -22.78,273.71 29.43
NKE,"Nike, Inc",63.28,-0.67,-0.29,-1.07,-5.06,-0.67,-15.23,50.36,1.94,93.68B,82.44 -23.24,52.28 21.04
PLD,Prologis Inc,129.05,1.09,0.45,1.89,13.99,1.09,22.79,56.00,1.85,122.72B,131.70 -2.01,85.35 51.20
C,Citigroup Inc,118.70,1.72,3.98,11.94,32.11,1.72,68.63,68.14,2.43,212.39B,122.84 -3.37,55.51 113.84
SCHW,Charles Schwab Corp,101.57,1.66,3.62,6.52,11.91,1.66,37.39,66.62,1.71,180.48B,102.28 -0.69,65.88 54.17
MU,Micron Technology Inc,315.42,10.51,20.19,30.20,111.48,10.51,269.73,72.03,14.85,355.01B,298.83 5.55,61.54 412.54
PANW,Palo Alto Networks Inc,179.37,-2.62,-5.09,-9.73,-6.79,-2.62,-2.62,32.68,4.20,125.02B,223.61 -19.78,144.15 24.44
MDT,Medtronic Plc,96.05,-0.01,-2.50,-1.35,5.20,-0.01,20.65,37.93,1.36,123.14B,106.33 -9.67,79.55 20.74
CB,Chubb Limited,310.06,-0.66,0.68,4.56,8.53,-0.66,12.58,59.35,3.81,122.02B,315.08 -1.59,252.16 22.96
LRCX,Lam Research Corp,185.06,8.11,9.73,15.59,64.38,8.11,156.49,66.92,6.50,232.44B,179.80 2.93,56.32 228.59
ADP,Automatic Data Processing Inc,252.88,-1.69,-2.79,-2.65,-13.25,-1.69,-13.68,38.15,3.87,102.28B,329.93 -23.35,247.18 2.30
KLAC,KLA Corp,1274.47,4.89,3.09,6.20,34.83,4.89,101.13,58.64,38.36,167.46B,1286.81 -0.96,551.33 131.16
MMC,"Marsh & McLennan Cos., Inc",182.47,-1.64,-1.33,-0.28,-11.94,-1.64,-13.92,42.19,2.44,89.39B,248.00 -26.42,174.18 4.76
UPS,"United Parcel Service, Inc",101.02,1.84,1.53,5.11,6.33,1.84,-19.39,60.59,1.78,85.70B,136.99 -26.26,82.00 23.20
BA,Boeing Co,227.77,4.91,8.36,12.26,10.78,4.91,29.01,74.55,5.00,178.36B,242.69 -6.15,128.88 76.73
SBUX,Starbucks Corp,83.97,-0.28,-1.32,-0.97,-3.84,-0.28,-7.30,46.12,1.93,95.48B,117.46 -28.51,75.50 11.22
DE,Deere & Co,466.80,0.26,-1.32,-1.39,-3.45,0.26,9.93,44.72,8.80,126.24B,533.78 -12.55,403.01 15.83
HCA,HCA Healthcare Inc,470.39,0.76,-1.22,-1.22,17.06,0.76,57.63,45.82,9.90,107.34B,520.00 -9.54,289.98 62.21
CI,Cigna Group,279.12,1.41,2.43,1.86,-7.02,1.41,1.45,57.13,5.03,74.56B,350.00 -20.25,239.51 16.54
SHOP,Shopify Inc,157.20,-2.34,-4.42,-2.47,19.83,-2.34,47.34,42.86,5.95,204.65B,182.19 -13.72,69.84 125.09
FI,"Fiserv, Inc",65.59,-2.35,-2.69,-7.86,-52.85,-2.35,-68.20,36.40,1.83,35.28B,238.59 -72.51,59.56 10.12
BMY,Bristol-Myers Squibb Co,53.46,-0.89,0.41,8.45,10.16,-0.89,-4.64,59.01,1.03,108.83B,63.33 -15.59,42.52 25.73
GILD,"Gilead Sciences, Inc",121.60,-0.93,-0.62,-0.97,6.89,-0.93,32.16,45.72,2.47,150.87B,128.70 -5.52,88.57 37.29
ICE,Intercontinental Exchange Inc,159.99,-1.22,-0.63,2.50,-5.46,-1.22,7.11,50.27,2.11,91.22B,189.35 -15.51,142.29 12.44
MO,Altria Group Inc,57.31,-0.61,-1.79,-2.59,-5.58,-0.61,10.04,37.60,0.72,96.20B,68.60 -16.46,50.08 14.44
RACE,Ferrari N.V,371.89,0.63,-0.76,-4.55,-16.76,0.63,-12.86,41.96,6.28,66.17B,519.10 -28.36,356.93 4.19
CL,Colgate-Palmolive Co,77.69,-1.68,-1.11,-0.96,-8.81,-1.68,-14.43,44.08,1.21,62.62B,100.18 -22.45,74.54 4.22
ZTS,Zoetis Inc,125.92,0.08,3.13,-0.25,-14.48,0.08,-22.39,55.45,2.67,55.49B,177.40 -29.02,115.25 9.26
DELL,Dell Technologies Inc,127.80,1.53,-2.75,-7.17,3.67,1.53,11.30,44.66,4.37,84.69B,168.08 -23.96,66.25 92.92
EQIX,Equinix Inc,764.11,-0.27,1.46,-1.78,-5.11,-0.27,-18.36,51.86,13.92,75.02B,964.73 -20.80,701.41 8.94
NOC,Northrop Grumman Corp,585.66,2.71,3.10,2.66,7.45,2.71,25.54,59.42,10.45,83.59B,640.90 -8.62,426.24 37.40
ABNB,Airbnb Inc,133.01,-2.00,1.05,6.07,4.85,-2.00,0.91,58.51,2.74,81.87B,163.93 -18.86,99.88 33.17
TGT,Target Corp,100.51,2.82,4.19,7.99,4.69,2.82,-25.58,64.19,2.67,45.51B,145.08 -30.72,83.44 20.46
PYPL,PayPal Holdings Inc,58.14,-0.41,-3.61,-8.07,-14.45,-0.41,-31.94,33.55,1.36,54.40B,93.25 -37.65,55.85 4.10
MMM,3M Co,161.82,1.07,-1.06,-2.54,5.39,1.07,25.32,44.75,2.82,85.96B,174.69 -7.37,121.98 32.66
PLTR,Palantir Technologies Inc,167.86,-5.56,-9.04,-7.23,11.14,-5.56,117.49,37.34,7.45,400.08B,207.52 -19.11,63.40 164.76
USB,U.S. Bancorp,53.93,1.07,0.76,7.96,16.95,1.07,11.77,62.25,0.81,83.83B,55.15 -2.21,35.18 53.30
SPOT,Spotify Technology S.A,575.00,-0.98,-0.91,-5.28,-11.81,-0.98,27.27,42.96,15.47,118.39B,785.00 -26.75,443.21 29.74
CRWD,Crowdstrike Holdings Inc,453.58,-3.24,-7.42,-11.42,-1.76,-3.24,29.85,29.59,14.40,114.35B,566.90 -19.99,298.00 52.21
SLB,SLB Ltd,40.20,4.74,4.22,8.12,13.03,4.74,6.32,65.51,0.99,60.06B,44.66 -9.99,31.11 29.22
ADSK,Autodesk Inc,286.73,-3.14,-4.01,-4.36,-3.05,-3.14,-3.63,33.70,5.93,60.79B,329.09 -12.87,232.67 23.23
GM,General Motors Company,80.98,-0.42,0.36,8.91,40.29,-0.42,50.91,62.30,1.37,75.54B,83.68 -3.23,41.60 94.66
COIN,Coinbase Global Inc,236.53,4.59,-6.01,-15.12,-17.31,4.59,-7.45,38.81,11.83,63.78B,444.64 -46.80,142.58 65.89
OXY,Occidental Petroleum Corp,42.38,3.06,3.78,2.69,-1.84,3.06,-12.55,59.02,0.95,41.75B,53.20 -20.34,34.78 21.83
GEV,GE Vernova Inc,679.55,3.98,2.99,11.44,26.82,3.98,105.76,58.88,27.23,184.38B,731.00 -7.04,252.25 169.40
CHTR,Charter Communications Inc,209.28,0.25,0.80,-1.48,-31.39,0.25,-39.02,50.33,5.22,30.33B,437.06 -52.12,193.00 8.44
MSCI,MSCI Inc,565.25,-1.48,0.76,0.27,0.89,-1.48,-5.74,49.48,9.91,42.47B,634.99 -10.98,486.73 16.13
F,Ford Motor Co,13.34,1.68,-0.07,1.23,16.10,1.68,37.19,52.68,0.23,53.16B,13.99 -4.65,8.44 58.05
SE,Sea Ltd ADR,131.49,3.07,3.85,-5.23,-14.38,3.07,22.34,50.69,4.49,71.86B,199.30 -34.02,99.50 32.15
EW,Edwards Lifesciences Corp,85.33,0.09,0.13,1.30,9.38,0.09,14.94,51.48,1.50,49.52B,87.89 -2.91,65.94 29.41
RCL,Royal Caribbean Group,283.26,1.56,1.71,3.30,0.35,1.56,21.70,52.98,8.56,77.25B,366.50 -22.71,164.01 72.71
XYZ,Block Inc,65.15,0.09,1.50,-2.12,-2.84,0.09,-25.53,50.53,1.97,39.59B,94.25 -30.88,44.27 47.17
SNOW,Snowflake Inc,216.71,-1.21,-2.41,-11.25,2.70,-1.21,39.84,37.57,7.28,74.16B,280.67 -22.79,120.10 80.44
JD,JD.com Inc ADR,29.53,2.89,1.01,-2.87,-10.67,2.89,-13.81,50.45,0.56,40.19B,46.44 -36.42,28.21 4.68
SMCI,Super Micro Computer Inc,30.96,5.77,-2.78,-16.42,-26.77,5.77,0.91,41.41,1.46,18.48B,66.44 -53.40,25.71 20.42
EL,"Estee Lauder Cos., Inc",106.76,1.95,1.03,8.63,28.59,1.95,43.90,59.39,2.61,38.47B,110.37 -3.27,48.37 120.71
MRNA,Moderna Inc,30.86,4.65,1.91,13.50,12.69,4.65,-21.64,55.86,1.51,12.06B,48.92 -36.92,22.28 38.51
MSTR,Strategy Inc,157.16,3.43,-6.31,-22.35,-50.92,3.43,-48.13,36.16,10.31,45.16B,457.22 -65.63,151.42 3.79
CCL,Carnival Corp,30.92,1.24,6.98,11.58,17.53,1.24,23.43,63.76,0.94,40.57B,32.89 -5.99,15.07 105.18
ILMN,Illumina Inc,134.35,2.43,0.99,8.53,35.82,2.43,0.58,58.08,3.65,20.53B,153.06 -12.22,68.70 95.56
CELH,Celsius Holdings Inc,47.75,4.39,8.29,1.78,2.56,4.39,84.72,60.81,1.78,12.31B,66.74 -28.45,21.10 126.30
MARA,MARA Holdings Inc,9.91,10.36,-6.59,-24.03,-34.77,10.36,-42.68,39.39,0.73,3.75B,23.45 -57.74,8.95 10.73
VST,Vistra Corp,165.23,2.42,-0.25,-5.96,-5.09,2.42,17.95,46.46,6.77,55.98B,219.82 -24.83,90.51 82.55
OKLO,Oklo Inc,77.80,8.42,-10.44,-22.35,4.75,8.42,228.96,40.92,7.18,12.16B,193.84 -59.86,17.42 346.61
SMR,NuScale Power Corporation,16.31,15.10,-7.26,-32.75,-46.59,15.10,-10.43,40.53,1.64,4.94B,57.42 -71.60,11.08 47.20
APO,Apollo Global Management Inc,146.61,1.28,0.56,8.22,7.73,1.28,-11.95,60.35,3.13,85.10B,174.91 -16.18,102.58 42.92
WDAY,Workday Inc,205.79,-4.19,-5.65,-8.20,-12.19,-4.19,-21.45,32.98,5.38,54.12B,283.68 -27.46,205.33 0.22
APP,Applovin Corp,618.32,-8.24,-11.00,-2.62,32.56,-8.24,84.36,39.41,32.89,208.96B,745.61 -17.07,200.50 208.39
NET,Cloudflare Inc,196.02,-0.57,-2.52,-6.46,6.32,-0.57,79.79,42.35,6.41,68.66B,260.00 -24.61,89.42 119.21
MBLY,Mobileye Global Inc,11.23,7.57,4.11,-4.45,-21.09,7.57,-44.05,53.30,0.42,9.14B,22.51 -50.11,10.04 11.85
AFRM,Affirm Holdings Inc,74.03,-0.54,2.12,3.56,12.15,-0.54,18.20,52.79,3.19,24.44B,100.00 -25.97,30.90 139.57
UPST,Upstart Holdings Inc,45.84,4.83,-2.64,2.75,-16.60,4.83,-27.61,49.57,2.38,4.46B,96.43 -52.46,31.40 45.99
TMDX,Transmedics Group Inc,122.69,0.85,-3.74,-4.61,6.32,0.85,106.97,42.98,5.58,4.19B,156.00 -21.35,55.00 123.07
QUBT,Quantum Computing Inc,11.01,7.31,-5.11,-10.93,-20.67,7.31,-40.61,46.01,0.94,2.47B,25.84 -57.39,4.37 151.76
IONQ,IonQ Inc,46.77,4.23,-5.57,-8.88,4.73,4.23,5.60,45.78,3.76,16.57B,84.64 -44.74,17.88 161.58
RKLB,Rocket Lab Corp,75.99,8.93,19.66,35.53,82.31,8.93,188.72,67.55,5.38,40.59B,79.83 -4.81,14.71 416.59
SOFI,SoFi Technologies Inc,27.46,4.89,1.60,-2.15,28.88,4.89,75.69,51.16,1.19,34.61B,32.73 -16.10,8.60 219.30
NU,Nu Holdings Ltd,17.02,1.67,2.05,4.03,22.39,1.67,59.81,57.78,0.40,81.54B,17.84 -4.60,9.01 88.90
MELI,MercadoLibre Inc,1973.70,-2.01,-1.73,-5.28,-12.97,-2.01,14.63,42.48,56.15,100.06B,2645.22 -25.39,1707.31 15.60
TXRH,Texas Roadhouse Inc,171.36,3.23,1.47,1.35,-1.95,3.23,-4.90,53.04,3.65,11.33B,199.99 -14.32,148.73 15.22
BROS,Dutch Bros Inc,62.16,1.54,0.19,6.53,0.38,1.54,18.29,54.19,2.12,10.23B,86.88 -28.45,47.16 31.81
PRMB,Primo Brands Corp,16.19,-0.98,-0.29,-6.77,-36.99,-0.98,-47.04,43.71,0.49,5.92B,35.85 -54.83,14.36 12.74
PM,Philip Morris International Inc,160.30,-0.06,2.47,3.79,-2.48,-0.06,33.57,57.75,2.86,249.53B,186.69 -14.14,116.12 38.05
TDOC,Teladoc Health Inc,7.05,0.71,-3.87,-6.90,-8.01,0.71,-24.27,40.93,0.25,1.25B,15.21 -53.65,6.35 11.02
ZM,Zoom Communications Inc,83.32,-3.44,-5.12,-2.19,4.51,-3.44,0.71,39.56,2.15,24.67B,91.43 -8.87,64.41 29.36
PINS,Pinterest Inc,26.56,2.59,0.65,-4.15,-16.52,2.59,-8.89,49.47,0.75,17.94B,40.90 -35.06,23.68 12.16
ROKU,Roku Inc,108.72,0.21,1.10,6.02,24.09,0.21,45.17,56.19,3.80,16.06B,116.66 -6.81,52.43 107.36
CRSP,CRISPR Therapeutics AG,53.77,2.54,-3.90,-4.70,4.24,2.54,39.12,44.35,2.61,5.12B,78.48 -31.49,30.04 78.99
Z,Zillow Group Inc,65.92,-3.37,-6.91,-8.51,-10.60,-3.37,-11.65,35.44,2.27,15.94B,93.88 -29.78,57.51 14.62
FSLY,Fastly Inc,10.19,0.10,-2.35,-1.15,27.96,0.10,7.94,46.05,0.47,1.52B,12.59 -19.07,4.65 119.14
RDDT,Reddit Inc,241.89,5.23,4.92,13.40,38.94,5.23,46.13,62.65,11.01,45.84B,282.95 -14.51,79.75 203.31
GRAB,Grab Holdings Limited,5.08,1.80,-0.18,-5.64,-1.30,1.80,6.72,45.72,0.17,20.76B,6.62 -23.26,3.36 51.19
GLW,"Corning, Inc",90.67,3.55,2.05,4.78,38.24,3.55,91.53,58.05,2.64,77.74B,96.64 -6.18,37.31 143.02
NNE,Nano Nuclear Energy Inc,27.61,14.99,-13.50,-21.38,-17.90,14.99,11.20,40.99,2.76,1.39B,60.87 -54.64,17.26 59.97
ZS,Zscaler Inc,220.57,-1.93,-5.53,-19.48,-18.08,-1.93,20.44,24.78,6.51,35.17B,336.99 -34.55,164.78 33.86
TWLO,Twilio Inc,138.36,-2.73,1.15,7.37,21.44,-2.73,27.38,56.35,4.21,20.98B,151.95 -8.94,77.51 78.50
FSLR,First Solar Inc,274.34,5.02,4.01,5.85,40.65,5.02,54.06,56.80,11.28,29.44B,285.99 -4.07,116.56 135.36
NBIS,Nebius Group N.V,89.95,7.46,0.78,-7.97,32.95,7.46,234.14,49.33,6.56,22.65B,141.10 -36.25,18.31 391.26
PENN,PENN Entertainment Inc,14.85,0.68,3.26,-1.13,-11.10,0.68,-20.72,52.95,0.50,1.97B,23.08 -35.66,13.24 12.13
DKNG,DraftKings Inc,35.66,3.48,2.54,9.70,-5.42,3.48,-3.88,60.62,1.19,31.77B,53.61 -33.48,26.23 35.95
LMND,Lemonade Inc,75.96,6.72,-2.46,5.61,53.87,6.72,98.48,50.97,5.05,5.68B,85.20 -10.85,24.31 212.46
DDOG,Datadog Inc,133.77,-1.63,-6.47,-15.24,-0.43,-1.63,-7.21,27.51,4.16,46.91B,201.69 -33.68,81.63 63.87
CRWV,CoreWeave Inc,79.32,10.77,0.26,-12.42,-23.20,10.77,-,48.74,6.39,39.53B,187.00 -57.58,33.51 136.67
