Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
MA,Mastercard Incorporated,540.39,0.95,0.27,-2.47,-4.22,-5.34,-3.97,46.24,12.48,485.41B,601.77 -10.20,465.59 16.07
PG,Procter & Gamble Co,159.08,1.11,5.38,8.66,3.51,11.00,-5.29,71.33,2.66,369.70B,179.99 -11.62,137.62 15.59
JNJ,Johnson & Johnson,238.35,-0.12,5.31,11.11,30.59,15.17,55.66,81.10,3.73,574.26B,240.93 -1.07,141.50 68.45
COST,Costco Wholesale Corp,971.23,-2.64,0.10,5.77,2.05,12.63,-6.95,56.04,19.69,431.10B,1078.23 -9.92,844.06 15.07
ORCL,Oracle Corp,159.89,2.11,-6.14,-14.71,-27.43,-17.97,-8.35,41.61,9.20,459.54B,345.72 -53.75,118.86 34.52
HD,"Home Depot, Inc",389.68,2.28,2.38,7.06,3.73,13.25,-4.34,62.29,8.50,387.93B,426.75 -8.69,326.31 19.42
ASML,ASML Holding NV,1413.62,-1.11,2.27,15.57,51.34,32.13,94.26,60.25,49.40,547.92B,1493.47 -5.35,578.51 144.36
ABBV,Abbvie Inc,222.44,-0.37,1.00,-0.58,5.88,-2.65,16.71,50.49,6.18,393.14B,244.81 -9.14,164.39 35.31
BAC,Bank Of America Corp,55.39,-1.81,3.50,1.79,11.45,0.71,16.86,56.77,1.21,399.50B,57.55 -3.75,33.06 67.52
KO,Coca-Cola Co,76.81,-1.49,3.70,7.16,9.49,9.87,20.32,64.87,1.26,330.41B,79.20 -3.02,63.66 20.66
MRK,Merck & Co Inc,117.15,-0.42,4.51,9.53,31.31,11.30,34.22,63.08,3.11,290.77B,122.66 -4.49,73.31 59.80
NFLX,Netflix Inc,82.21,0.91,-2.67,-9.85,-26.68,-12.32,-18.92,35.14,2.43,347.10B,134.12 -38.70,79.22 3.77
CVX,Chevron Corp,182.26,-0.19,5.91,13.74,19.36,19.59,19.42,74.43,3.36,366.98B,182.82 -0.31,132.04 38.03
AZN,Astrazeneca plc,193.40,2.87,3.95,4.84,21.45,10.20,44.41,57.52,6.70,299.86B,195.00 -0.82,122.26 58.19
CRM,Salesforce Inc,193.45,-0.30,-10.58,-19.67,-23.33,-26.98,-40.63,24.98,8.53,181.26B,331.75 -41.69,185.73 4.16
SAP,Sap SE ADR,212.21,0.86,-3.62,-9.47,-21.07,-12.64,-24.11,43.10,7.57,241.62B,313.28 -32.26,189.22 12.15
AMD,Advanced Micro Devices Inc,213.57,-1.12,-8.41,-3.65,18.48,-0.28,98.56,44.18,13.56,348.21B,267.08 -20.04,76.48 179.25
TM,Toyota Motor Corporation ADR,238.24,-1.71,3.34,9.05,20.72,11.30,29.49,60.52,4.98,310.51B,246.36 -3.30,155.00 53.70
ADBE,Adobe Inc,264.67,-0.84,-8.75,-17.70,-25.15,-24.38,-38.89,25.40,9.82,108.65B,465.70 -43.17,262.95 0.65
PEP,PepsiCo Inc,166.97,0.30,8.89,12.34,17.21,16.34,15.49,74.31,3.39,228.19B,170.75 -2.21,127.60 30.85
SHEL,Shell Plc ADR,77.90,0.13,3.52,5.55,8.27,6.02,18.23,58.56,1.75,221.11B,79.30 -1.77,58.54 33.06
NVS,Novartis AG ADR,158.20,0.73,6.09,12.02,25.03,14.75,48.88,75.77,2.61,301.87B,157.57 0.40,97.71 61.90
TMUS,T-Mobile US Inc,199.43,0.90,4.05,1.10,-11.42,-1.78,-19.01,56.28,4.45,223.06B,276.49 -27.87,181.36 9.96
TMO,Thermo Fisher Scientific Inc,539.80,-1.27,-9.36,-8.31,7.35,-6.84,-5.54,28.60,15.35,202.81B,643.99 -16.18,385.46 40.04
LIN,Linde Plc,460.51,0.91,2.05,6.60,1.76,8.00,-0.08,59.48,8.64,215.03B,486.38 -5.32,387.78 18.76
ACN,Accenture plc,240.86,1.73,-9.32,-10.21,-10.99,-10.23,-37.74,36.23,9.94,148.20B,392.02 -38.56,229.40 5.00
MCD,McDonald's Corp,325.97,0.11,3.62,4.57,6.28,6.66,5.69,69.35,4.83,232.14B,328.06 -0.64,283.47 14.99
CSCO,"Cisco Systems, Inc",86.29,-0.56,9.73,11.00,22.79,12.02,37.38,73.08,1.95,340.94B,87.25 -1.09,52.11 65.59
ABT,Abbott Laboratories,112.28,1.09,-0.67,-6.81,-12.59,-10.38,-14.49,42.87,2.69,195.24B,141.23 -20.50,105.27 6.66
DHR,Danaher Corp,219.75,1.43,-3.72,-4.01,5.12,-4.01,7.99,42.00,5.64,155.22B,242.80 -9.49,171.00 28.51
QCOM,"Qualcomm, Inc",140.09,0.83,-7.84,-15.60,-12.91,-18.10,-18.25,28.58,4.97,149.48B,205.95 -31.98,120.80 15.97
WFC,Wells Fargo & Co,91.91,-2.85,1.89,0.38,10.88,-1.38,16.19,51.63,2.62,284.24B,97.76 -5.98,58.42 57.33
TXN,Texas Instruments Inc,220.92,0.98,6.80,16.09,18.56,27.34,22.52,68.97,6.48,200.50B,228.83 -3.46,139.95 57.86
PDD,PDD Holdings Inc ADR,105.43,-0.13,0.21,-5.12,-9.40,-7.02,-9.38,44.42,3.01,146.77B,139.41 -24.37,87.11 21.03
GE,GE Aerospace,316.33,-0.13,2.22,3.21,13.63,2.69,54.14,55.16,8.99,331.77B,332.79 -4.95,159.36 98.50
IBM,International Business Machines Corp,291.76,-1.55,-2.21,-3.36,4.32,-1.50,17.05,45.40,10.02,272.72B,324.90 -10.20,214.50 36.02
BABA,Alibaba Group Holding Ltd ADR,166.51,2.15,-0.86,4.42,16.35,13.60,50.77,52.92,5.80,374.13B,192.67 -13.58,94.97 75.32
AXP,American Express Co,363.20,0.98,1.41,-1.29,9.71,-1.82,17.06,51.88,8.60,249.38B,387.49 -6.27,220.43 64.77
AMGN,AMGEN Inc,364.65,-2.97,4.93,8.40,20.00,11.41,23.70,59.95,10.60,196.36B,385.12 -5.32,261.43 39.48
VZ,Verizon Communications Inc,47.39,0.79,12.46,15.10,12.37,16.35,18.62,78.80,1.07,199.82B,47.58 -0.39,38.39 23.44
INTU,Intuit Inc,421.39,-3.68,-17.29,-29.59,-37.61,-36.39,-28.19,21.25,23.16,117.26B,813.70 -48.21,411.11 2.50
ISRG,Intuitive Surgical Inc,495.15,0.47,-3.67,-9.52,-4.11,-12.57,-16.88,34.79,13.17,175.84B,609.08 -18.71,425.00 16.51
BX,Blackstone Inc,133.82,1.83,-8.21,-11.18,-13.71,-13.18,-20.63,35.18,5.27,164.43B,190.09 -29.60,115.66 15.70
CAT,Caterpillar Inc,742.37,0.03,11.35,19.29,54.45,29.59,104.39,73.32,23.34,347.41B,743.50 -0.15,267.30 177.73
AMAT,Applied Materials Inc,329.07,-0.45,2.50,13.70,53.60,28.05,79.17,58.63,15.05,260.93B,344.60 -4.51,123.74 165.94
MS,Morgan Stanley,177.89,-2.45,-2.46,-1.29,15.38,0.20,29.55,45.18,5.23,282.72B,192.68 -7.68,94.33 88.58
DIS,Walt Disney Co,109.96,2.64,-0.09,-0.56,-2.46,-3.35,0.62,50.19,3.01,194.80B,124.69 -11.81,80.10 37.28
NEE,NextEra Energy Inc,90.83,1.51,5.18,9.01,17.72,13.14,30.32,72.79,1.93,189.16B,90.99 -0.18,61.72 47.16
TTE,TotalEnergies SE,74.63,-0.11,5.73,10.65,18.87,14.08,24.76,69.77,1.35,161.68B,75.45 -1.09,52.90 41.08
GS,"Goldman Sachs Group, Inc",948.99,0.57,1.16,4.42,24.64,7.96,45.88,56.05,28.57,284.63B,984.70 -3.63,439.38 115.98
RTX,RTX Corp,195.19,-0.51,-1.51,4.09,20.25,6.43,52.19,50.84,4.82,262.00B,206.48 -5.47,112.27 73.86
SPGI,S&P Global Inc,401.08,-9.71,-20.94,-21.55,-21.97,-23.25,-22.17,16.46,18.23,121.45B,579.05 -30.73,427.14 -6.10
UBER,Uber Technologies Inc,73.50,-0.55,-8.52,-11.27,-17.55,-10.05,-6.52,30.04,2.69,152.72B,101.99 -27.93,60.63 21.23
ARM,Arm Holdings plc. ADR,125.95,1.08,12.71,6.44,-8.88,15.22,-21.69,64.63,6.56,133.76B,183.16 -31.23,80.00 57.44
LOW,"Lowe's Cos., Inc",284.67,2.81,3.70,10.30,17.54,18.04,11.01,68.74,6.41,159.69B,281.36 1.18,206.38 37.93
T,"AT&T, Inc",27.41,1.11,9.77,10.66,2.40,10.35,10.26,75.31,0.55,194.32B,29.79 -7.99,22.95 19.43
PGR,Progressive Corp,202.60,0.53,-1.29,-6.53,-15.98,-11.03,-18.86,41.03,5.52,118.80B,292.99 -30.85,197.92 2.36
LMT,Lockheed Martin Corp,629.56,-1.37,4.61,18.81,30.39,30.16,40.46,66.80,19.29,144.85B,646.59 -2.63,410.11 53.51
REGN,"Regeneron Pharmaceuticals, Inc",754.91,-3.25,-0.23,-0.40,20.72,-2.20,9.35,48.06,22.45,79.80B,821.11 -8.06,476.49 58.43
BLK,Blackrock Inc,1087.78,0.73,-1.78,-0.20,1.19,1.63,10.37,48.00,30.34,177.46B,1219.94 -10.83,773.74 40.59
BKNG,Booking Holdings Inc,4281.14,1.04,-13.08,-16.93,-19.46,-20.06,-12.87,23.76,174.85,138.00B,5839.41 -26.69,4096.23 4.51
ELV,Elevance Health Inc,325.64,-0.57,-7.76,-7.10,-5.31,-7.11,-17.80,37.82,12.40,71.87B,458.75 -29.02,273.71 18.97
NKE,"Nike, Inc",63.04,1.01,-1.08,-1.32,-6.07,-1.05,-11.14,48.52,1.86,93.32B,82.44 -23.53,52.28 20.58
PLD,Prologis Inc,140.48,2.33,6.64,8.22,20.32,10.04,17.59,73.08,2.69,133.59B,137.49 2.17,85.35 64.59
C,Citigroup Inc,122.15,-1.31,4.82,6.10,26.62,4.68,51.31,61.17,3.53,218.56B,125.16 -2.40,55.51 120.05
SCHW,Charles Schwab Corp,99.25,-7.42,-3.76,-0.89,5.40,-0.66,22.27,42.98,2.90,176.36B,107.27 -7.48,65.88 50.65
MU,Micron Technology Inc,373.25,-2.67,-4.03,16.71,98.87,30.78,289.09,51.04,24.91,420.10B,455.50 -18.06,61.54 506.52
PANW,Palo Alto Networks Inc,165.51,-0.30,-6.59,-10.20,-14.47,-10.15,-15.73,37.14,6.64,115.36B,223.61 -25.98,144.15 14.82
MDT,Medtronic Plc,101.42,-0.23,0.68,1.66,8.88,5.58,11.65,53.86,2.08,130.02B,106.33 -4.62,79.55 27.49
CB,Chubb Limited,326.25,0.02,5.25,5.95,13.14,4.53,22.38,68.94,6.62,128.40B,335.59 -2.78,263.14 23.98
LRCX,Lam Research Corp,226.61,-1.16,0.42,16.10,71.26,32.38,170.64,55.46,12.39,282.98B,251.87 -10.03,56.32 302.36
ADP,Automatic Data Processing Inc,225.53,-0.48,-9.01,-11.64,-21.04,-12.32,-26.52,20.08,5.47,90.81B,329.93 -31.64,224.93 0.27
KLAC,KLA Corp,1430.84,-0.65,-3.40,6.23,36.56,17.76,90.41,50.80,72.33,187.55B,1693.35 -15.50,551.33 159.53
MMC,Marsh,175.34,2.45,-4.13,-4.76,-12.74,-5.49,-23.11,39.02,4.87,85.90B,248.00 -29.30,170.78 2.67
UPS,"United Parcel Service, Inc",118.70,0.66,7.85,13.88,23.98,19.67,3.98,75.97,2.76,100.70B,123.70 -4.04,82.00 44.76
BA,Boeing Co,242.59,-0.87,-0.11,7.99,12.58,11.73,34.36,59.79,6.81,190.52B,254.35 -4.62,128.88 88.23
SBUX,Starbucks Corp,97.53,-1.46,2.76,8.99,11.05,15.82,-12.49,61.05,2.81,111.12B,117.46 -16.97,75.50 29.18
DE,Deere & Co,593.41,1.32,10.84,18.88,20.67,27.46,26.26,81.62,13.22,160.86B,587.74 0.96,404.42 46.73
HCA,HCA Healthcare Inc,502.05,0.91,3.27,4.15,19.24,7.54,57.75,57.35,13.35,114.56B,527.55 -4.83,295.00 70.19
CI,Cigna Group,287.81,-2.24,3.82,4.46,-2.09,4.57,-1.71,58.17,7.97,76.88B,350.00 -17.77,239.51 20.17
SHOP,Shopify Inc,127.24,7.47,-6.42,-16.68,-7.70,-20.95,6.12,40.77,7.53,166.06B,182.19 -30.16,69.84 82.19
FI,"Fiserv, Inc",62.59,4.07,-2.20,-5.01,-47.82,-6.82,-72.86,45.05,2.21,33.66B,238.59 -73.77,57.79 8.31
BMY,Bristol-Myers Squibb Co,60.86,0.15,7.73,11.71,25.03,12.83,9.60,70.39,1.42,123.90B,63.33 -3.90,42.52 43.13
GILD,"Gilead Sciences, Inc",147.23,-2.93,7.25,14.66,25.62,19.95,54.20,68.11,3.73,182.67B,153.13 -3.85,93.37 57.68
ICE,Intercontinental Exchange Inc,164.81,-2.76,-3.60,-0.16,-2.94,1.76,-1.38,44.21,4.61,93.60B,189.35 -12.96,143.17 15.11
MO,Altria Group Inc,64.40,0.00,2.81,7.57,5.28,11.69,19.61,61.93,1.36,108.11B,68.60 -6.12,52.40 22.90
RACE,Ferrari N.V,363.22,8.06,6.44,0.22,-16.70,-1.72,-21.18,59.04,9.29,64.62B,519.10 -30.03,328.00 10.74
CL,Colgate-Palmolive Co,93.93,-0.24,6.30,13.68,11.33,18.87,9.27,75.91,1.81,75.71B,100.18 -6.24,74.54 26.00
ZTS,Zoetis Inc,128.13,0.65,2.58,3.23,-10.60,1.84,-25.47,58.84,2.92,56.47B,177.00 -27.61,115.25 11.18
DELL,Dell Technologies Inc,126.01,4.22,6.88,0.83,-0.98,0.10,12.20,56.78,5.20,83.51B,168.08 -25.03,66.25 90.22
EQIX,Equinix Inc,856.74,-0.12,5.57,10.00,6.36,11.82,-9.16,71.17,19.95,84.12B,953.41 -10.14,701.41 22.15
NOC,Northrop Grumman Corp,685.00,-1.87,1.11,11.32,21.19,20.13,44.40,58.47,20.22,97.22B,715.61 -4.28,426.24 60.71
ABNB,Airbnb Inc,120.32,-0.82,-7.01,-7.76,-6.38,-11.35,-11.03,33.13,3.78,74.06B,163.93 -26.60,99.88 20.46
TGT,Target Corp,113.23,-1.98,3.93,11.01,16.43,15.84,-13.75,61.19,3.45,51.27B,132.47 -14.52,83.44 35.70
PYPL,PayPal Holdings Inc,41.49,0.83,-18.85,-26.67,-37.58,-28.93,-46.97,19.34,1.89,38.20B,79.50 -47.81,38.88 6.71
MMM,3M Co,173.43,1.85,6.69,5.74,10.81,8.33,15.86,63.71,4.69,91.35B,174.69 -0.72,121.98 42.18
PLTR,Palantir Technologies Inc,139.51,-2.38,-11.63,-18.89,-13.08,-21.51,19.60,36.26,8.85,332.51B,207.52 -32.77,66.12 111.00
USB,U.S. Bancorp,60.55,0.33,6.78,10.68,25.57,13.47,29.16,73.00,1.17,94.12B,60.91 -0.59,35.18 72.11
SPOT,Spotify Technology S.A,476.02,14.75,-2.73,-12.05,-26.08,-18.03,-25.35,44.00,24.90,98.01B,785.00 -39.36,405.00 17.54
CRWD,Crowdstrike Holdings Inc,413.39,1.31,-6.08,-11.86,-12.41,-11.81,-3.62,39.32,19.32,104.21B,566.90 -27.08,298.00 38.72
SLB,SLB Ltd,50.32,-0.44,3.13,16.55,36.42,31.11,22.11,64.25,1.53,75.25B,51.67 -2.61,31.11 61.75
ADSK,Autodesk Inc,243.58,0.43,-5.08,-13.25,-17.69,-17.71,-20.14,33.89,8.50,51.64B,329.09 -25.98,232.67 4.69
GM,General Motors Company,80.27,-0.51,-2.79,-1.10,28.59,-1.29,72.36,44.91,2.39,72.56B,87.62 -8.39,41.60 92.96
COIN,Coinbase Global Inc,162.51,-2.83,-20.50,-30.41,-44.05,-28.14,-42.01,28.42,11.76,43.82B,444.64 -63.45,142.58 13.98
OXY,Occidental Petroleum Corp,46.27,-0.84,3.90,8.67,6.93,12.52,-4.36,60.02,1.31,45.59B,52.58 -12.00,34.78 33.02
GEV,GE Vernova Inc,790.79,-1.34,11.40,17.35,35.20,21.00,105.40,67.35,36.43,213.14B,814.86 -2.95,252.25 213.49
CHTR,Charter Communications Inc,248.19,4.17,21.38,20.59,-13.24,18.89,-27.80,76.19,9.04,35.28B,437.06 -43.21,180.38 37.59
MSCI,MSCI Inc,515.66,-7.82,-12.01,-10.00,-8.74,-10.12,-11.62,29.44,21.69,37.89B,626.28 -17.66,486.73 5.94
F,Ford Motor Co,13.57,-0.15,-1.19,0.10,12.93,3.43,49.22,47.20,0.27,54.07B,14.50 -6.41,8.44 60.77
SE,Sea Ltd ADR,113.33,4.11,-4.60,-9.72,-26.25,-11.16,-9.54,39.54,5.06,61.93B,199.30 -43.14,99.50 13.90
EW,Edwards Lifesciences Corp,77.05,0.33,-6.05,-8.12,-3.15,-9.62,8.37,30.78,1.94,44.71B,87.89 -12.33,65.94 16.85
RCL,Royal Caribbean Group,347.30,-0.21,12.96,19.10,17.46,24.52,32.99,66.96,14.02,94.71B,366.50 -5.24,164.01 111.76
XYZ,Block Inc,57.30,0.92,-7.41,-10.29,-15.85,-11.97,-32.47,38.32,2.50,34.82B,86.78 -33.97,44.27 29.43
SNOW,Snowflake Inc,182.58,3.77,-6.66,-14.97,-16.28,-16.77,-1.90,40.61,10.06,62.48B,280.67 -34.95,120.10 52.02
JD,JD.com Inc ADR,28.35,1.21,-1.77,-2.89,-11.02,-1.22,-32.77,45.03,0.72,38.59B,46.44 -38.96,27.16 4.38
SMCI,Super Micro Computer Inc,33.33,-0.60,6.76,5.75,-20.24,13.87,-21.85,55.48,2.11,19.96B,66.44 -49.83,27.60 20.76
EL,"Estee Lauder Cos., Inc",101.31,2.32,-10.41,-6.62,12.78,-3.26,47.45,39.20,5.41,36.65B,121.64 -16.71,48.37 109.45
MRNA,Moderna Inc,41.99,0.11,-4.31,17.40,44.06,42.40,31.77,53.45,3.03,16.41B,55.20 -23.92,22.28 88.49
MSTR,Strategy Inc,133.00,-3.93,-12.32,-17.68,-55.70,-12.47,-60.25,41.50,12.72,38.22B,457.22 -70.91,104.17 27.68
CCL,Carnival Corp,33.35,1.65,9.67,12.58,19.77,9.20,27.78,62.10,1.28,46.12B,34.03 -2.00,15.07 121.30
ILMN,Illumina Inc,119.32,1.77,-15.73,-13.28,11.21,-9.03,13.65,29.73,5.76,18.23B,155.53 -23.28,68.70 73.68
CELH,Celsius Holdings Inc,46.35,-3.03,-11.84,-3.64,-4.85,1.33,113.79,37.18,2.18,11.95B,66.74 -30.55,21.10 119.67
MARA,MARA Holdings Inc,7.66,-4.96,-20.69,-25.68,-48.35,-14.70,-54.30,36.13,0.85,2.90B,23.45 -67.33,6.66 15.02
VST,Vistra Corp,159.60,4.33,0.09,-2.39,-11.14,-1.07,-5.22,50.50,8.33,54.08B,219.82 -27.40,90.51 76.33
OKLO,Oklo Inc,69.47,-7.44,-16.50,-20.27,-15.76,-3.19,29.29,40.80,8.15,10.85B,193.84 -64.16,17.42 298.79
SMR,NuScale Power Corporation,16.74,-5.32,-9.30,-8.60,-45.90,18.14,-39.04,45.00,1.73,5.07B,57.42 -70.85,11.08 51.08
APO,Apollo Global Management Inc,132.43,-1.13,-2.38,-5.96,-3.35,-8.52,-18.34,44.42,5.21,76.87B,164.76 -19.62,102.58 29.10
WDAY,Workday Inc,153.23,-0.86,-14.16,-23.72,-32.85,-28.66,-43.22,26.07,8.03,40.30B,281.00 -45.47,147.35 3.99
APP,Applovin Corp,472.92,2.72,-8.33,-22.62,-5.83,-29.82,23.03,41.85,40.52,159.83B,745.61 -36.57,200.50 135.87
NET,Cloudflare Inc,179.98,3.59,0.35,-5.93,-7.01,-8.71,4.34,48.46,10.91,63.04B,260.00 -30.78,89.42 101.27
MBLY,Mobileye Global Inc,9.40,3.64,-3.68,-11.02,-31.62,-9.96,-47.69,44.30,0.55,7.90B,20.18 -53.42,8.32 12.98
AFRM,Affirm Holdings Inc,59.65,2.93,-10.17,-15.76,-13.97,-19.86,-23.28,34.99,3.92,19.87B,100.00 -40.35,30.90 93.04
UPST,Upstart Holdings Inc,38.96,0.28,-8.73,-14.16,-29.11,-10.91,-45.08,40.31,2.52,3.79B,96.43 -59.60,31.40 24.08
TMDX,Transmedics Group Inc,139.29,2.16,1.19,4.16,13.02,14.50,98.31,55.78,6.62,4.76B,156.00 -10.71,62.07 124.40
QUBT,Quantum Computing Inc,8.96,-5.08,-15.71,-20.27,-37.61,-12.67,2.87,40.00,0.97,2.01B,25.84 -65.33,4.37 104.88
IONQ,IonQ Inc,35.19,-0.82,-18.17,-24.90,-25.60,-21.57,-14.32,36.35,3.83,12.47B,84.64 -58.42,17.88 96.81
RKLB,Rocket Lab Corp,72.03,-5.02,-13.01,0.06,44.07,3.25,135.39,45.00,7.04,38.48B,99.58 -27.67,14.71 389.67
SOFI,SoFi Technologies Inc,21.18,-0.80,-11.74,-18.71,-8.04,-19.10,39.99,33.66,1.31,26.70B,32.73 -35.29,8.60 146.28
NU,Nu Holdings Ltd,17.57,0.11,0.05,2.14,18.85,4.96,25.95,51.24,0.63,85.14B,18.98 -7.43,9.01 95.01
MELI,MercadoLibre Inc,2025.32,-0.50,-4.11,-2.43,-11.18,0.55,-0.83,43.38,81.75,102.68B,2645.22 -23.43,1723.90 17.48
TXRH,Texas Roadhouse Inc,182.68,-2.66,-2.60,2.64,2.98,10.05,5.23,48.54,4.95,12.08B,199.99 -8.66,148.73 22.83
BROS,Dutch Bros Inc,55.05,-3.17,-5.26,-8.70,-10.79,-10.08,-17.32,41.68,2.67,9.06B,86.88 -36.64,47.16 16.73
PRMB,Primo Brands Corp,18.85,-0.16,-0.47,8.07,-20.60,15.29,-43.21,54.68,0.63,6.89B,35.85 -47.41,14.36 31.27
PM,Philip Morris International Inc,182.69,0.47,3.82,11.06,9.80,13.90,24.64,69.66,4.27,284.39B,186.69 -2.14,142.11 28.56
TDOC,Teladoc Health Inc,4.85,-2.61,-15.92,-28.10,-35.10,-30.71,-65.01,25.46,0.30,860.75M,15.21 -68.11,4.70 3.19
ZM,Zoom Communications Inc,94.99,-0.42,6.96,8.21,16.31,10.08,9.06,60.71,3.64,28.13B,97.58 -2.65,64.41 47.48
PINS,Pinterest Inc,20.33,0.94,-13.06,-19.61,-34.96,-21.48,-48.71,28.24,0.91,13.73B,40.38 -49.65,19.05 6.72
ROKU,Roku Inc,90.91,2.70,-8.58,-12.47,-1.51,-16.20,7.46,35.40,4.47,13.43B,116.66 -22.07,52.43 73.39
CRSP,CRISPR Therapeutics AG,48.83,-1.75,-7.61,-10.44,-9.08,-6.88,23.90,41.69,2.96,4.65B,78.48 -37.78,30.04 62.55
Z,Zillow Group Inc,54.71,0.79,-13.67,-19.25,-25.51,-19.80,-37.81,27.45,2.76,13.23B,93.88 -41.72,53.61 2.05
FSLY,Fastly Inc,9.09,4.24,-0.42,-8.63,8.32,-10.71,-14.08,47.31,0.55,1.36B,12.59 -27.80,4.65 95.48
RDDT,Reddit Inc,149.98,5.81,-22.91,-31.09,-19.96,-34.75,-33.32,26.93,13.43,28.42B,282.95 -46.99,79.75 88.06
GRAB,Grab Holdings Limited,4.31,1.17,-2.75,-10.85,-16.80,-13.63,-9.83,40.05,0.18,17.61B,6.62 -34.89,3.36 28.27
GLW,"Corning, Inc",128.10,-2.50,22.94,35.71,75.69,46.30,141.47,75.49,6.08,109.83B,132.32 -3.19,37.31 243.34
NNE,Nano Nuclear Energy Inc,26.48,-7.15,-16.59,-17.10,-23.32,10.29,-24.58,40.46,2.90,1.34B,60.87 -56.50,17.26 53.42
ZS,Zscaler Inc,174.34,2.44,-12.68,-20.56,-35.40,-22.49,-17.97,27.04,9.02,27.80B,336.99 -48.27,162.87 7.04
TWLO,Twilio Inc,118.76,1.52,-2.47,-8.73,0.54,-16.51,-17.79,44.47,6.11,18.01B,147.42 -19.44,77.51 53.21
FSLR,First Solar Inc,226.24,1.85,-4.11,-9.89,8.02,-13.39,38.89,42.26,12.95,24.28B,285.99 -20.89,116.56 94.09
NBIS,Nebius Group N.V,91.79,-1.17,-2.59,-1.34,19.16,9.66,124.04,49.74,8.03,23.11B,141.10 -34.95,18.31 401.31
PENN,PENN Entertainment Inc,13.88,2.06,2.22,-1.55,-15.69,-5.90,-36.65,51.96,0.66,1.84B,23.08 -39.86,12.19 13.86
DKNG,DraftKings Inc,27.12,-0.37,-9.30,-17.35,-27.11,-21.30,-36.69,34.43,1.47,24.16B,53.61 -49.41,25.01 8.44
LMND,Lemonade Inc,71.60,-1.65,-13.10,-10.26,27.62,0.59,89.52,41.09,6.13,5.35B,99.90 -28.33,24.31 194.53
DDOG,Datadog Inc,129.67,13.74,4.19,-4.30,-6.11,-4.65,-11.85,51.81,7.30,45.47B,201.69 -35.71,81.63 58.85
